Date,Sales_2226,Sales_2271,Sales_2287,Sales_116064,Sales_116090,Sales_124243,Sales_124304,Sales_129544,Sales_129908,Sales_192067,Sales_192118,Sales_192175,Sales_192193,Sales_192443,Sales_192701,Sales_193094,Sales_329141,Sales_329163,Sales_329199,Sales_329209,Sales_398147,Sales_398148,Sales_461448,Sales_461462,Sales_461495,Sales_461650,Sales_461669,Sales_461694,Sales_461946,Sales_461951,Sales_461997,Sales_535430,Sales_543713,Sales_543721,Sales_543737,Sales_543742,Sales_543765,Sales_543796,Sales_546211,Sales_546227,Sales_546248,Sales_546256,Sales_546262,Sales_546295,Sales_549561,Sales_549593,Sales_558614,Sales_558629,Sales_558651,Sales_558678,Sales_558697,Sales_558940,Sales_579343,Sales_579369,Sales_579400,Sales_579548,Sales_579649,Sales_579658,Sales_579664,Sales_579690,Sales_579905,Sales_579967,Sales_618190,Sales_640480,Sales_640487,Sales_641661,Sales_641662,Sales_641667,Sales_660963,Sales_660999,Sales_684842,Sales_697372,Sales_697375,Sales_889259,Sales_889261,Sales_889262,Sales_889290,Sales_927748,Sales_927805,Sales_927872,Sales_927888
2016-04-25,94.0,26.0,91.0,15.0,32.0,16.0,2.0,83.0,147.0,27.0,4.0,3.333333333333334,27.0,50.0,27.0,9.0,4.0,25.0,-13.0,29.0,-2.0,-10.0,51.0,32.0,28.0,97.0,152.0,213.0,22.0,9.0,26.0,23.0,3.0,31.0,50.0,1.0,-7.0,50.0,-3.0,102.0,73.0,42.0,138.0,30.0,74.0,42.0,17.0,10.0,31.0,-9.0,15.0,-12.0,-19.0,14.0,-10.0,19.0,5.0,4.0,42.0,6.0,22.0,23.0,-12.0,-5.0,30.0,-95.0,40.0,-4.0,-3.0,0.0,20.0,-1.0,-3.0,-2.0,9.0,-2.0,14.0,17.0,47.0,30.0,-31.0
2016-05-02,-29.0,-18.0,8.0,61.0,34.0,6.0,53.0,130.0,216.0,51.0,-5.0,3.333333333333332,69.0,21.0,11.0,65.0,4.0,6.0,36.0,-10.0,2.0,9.0,-5.0,54.0,-5.0,116.0,45.0,-27.0,-2.0,18.0,-13.0,76.0,53.0,31.0,74.0,52.0,110.0,46.0,28.0,73.0,108.0,174.0,164.0,80.0,37.0,93.0,32.0,13.0,47.0,23.0,32.0,26.0,31.0,61.0,234.0,2.0,97.0,37.0,275.0,9.0,86.0,144.0,-8.0,-24.0,2.0,146.0,-5.0,9.0,8.0,-5.0,-12.0,1.0,19.0,50.0,-16.0,2.0,110.0,34.0,54.0,129.0,117.0
2016-05-09,-72.0,-4.0,-55.0,-70.0,-56.0,-17.0,-54.0,-197.0,-356.0,-109.0,1.0,-9.0,-100.0,-71.0,-32.0,-114.0,-15.0,-29.0,-15.0,-18.0,-4.0,-2.0,-99.0,-50.0,-11.0,-188.0,-149.0,-193.0,-24.0,-25.0,-16.0,-129.0,-52.0,-58.0,-97.0,-20.0,-98.0,-89.0,-23.0,-181.0,-176.0,-207.0,-275.0,-179.0,-72.0,-222.0,-89.0,-50.0,-40.0,-41.0,-53.0,-23.0,-21.0,-68.0,-284.0,-10.0,-124.0,-47.0,-290.0,-17.0,-111.0,-158.0,15.0,26.0,-55.0,-139.0,-68.0,9.0,-3.0,7.0,3.0,-2.0,-5.0,-49.0,10.0,-2.0,-147.0,-55.0,-125.0,-147.0,-93.0
2016-05-16,30.0,14.0,32.0,10.0,1.0,13.0,10.0,46.0,106.0,24.0,5.0,2.0,17.0,33.0,-4.0,35.0,4.0,6.0,-4.0,-5.0,8.0,-1.0,45.0,11.0,-1.0,90.0,50.0,156.0,40.0,-1.0,-1.0,22.0,3.0,-7.0,-16.0,-25.0,5.0,28.0,9.0,34.0,98.0,20.0,161.0,117.0,67.0,67.0,45.0,51.0,-25.0,58.0,34.0,13.0,2.0,31.0,89.0,-3.0,42.0,-15.0,11.0,12.0,35.0,20.0,-18.0,1.0,19.0,70.0,48.0,8.0,3.0,9.0,3.0,2.0,-17.0,0.0,-2.0,-2.0,30.0,38.0,57.0,33.0,17.0
2016-05-23,78.0,6.0,-20.0,-14.0,12.0,-15.0,-4.0,-1.0,-18.0,37.0,-9.0,-2.0,8.0,-8.0,-1.0,17.0,-6.0,-17.0,-12.0,23.0,-7.0,-7.0,9.0,-22.0,42.0,-113.0,-79.0,-141.0,-33.0,18.0,-13.0,54.0,-9.0,-9.0,-8.0,-16.0,-32.0,-41.0,-11.0,-59.0,-33.0,-3.0,-87.0,-33.0,-45.0,1.0,-20.0,-29.0,21.0,-17.0,-31.0,3.0,-12.0,-34.0,-11.0,-13.0,-41.0,11.0,20.0,-2.0,-2.0,3.0,25.0,-5.0,16.0,-36.0,24.0,-35.0,-5.0,-8.0,-9.0,-3.0,12.0,8.0,5.0,-2.0,10.0,-15.0,-97.0,-35.0,-36.0
2016-05-30,-31.0,-15.0,6.0,9.0,14.0,6.0,15.0,5.0,41.0,-40.0,2.0,4.0,-11.0,4.0,4.0,-60.0,9.0,30.0,21.0,0.0,0.0,4.0,-35.0,-37.0,-64.0,33.0,-23.0,26.0,-3.0,-9.0,23.0,-46.0,2.0,6.0,10.0,79.0,64.0,28.0,-19.0,44.0,51.0,16.0,142.0,-23.0,120.0,52.0,-13.0,16.0,-11.0,5.0,18.0,-1.0,17.0,11.0,43.0,8.0,30.0,49.0,66.0,7.0,9.0,3.0,-14.0,-22.0,1.0,-15.0,-22.0,42.0,10.0,5.0,3.0,4.0,1.0,-10.0,-3.0,-1.0,1.0,4.0,77.0,36.0,39.0
2016-06-06,-61.0,26.0,11.0,5.0,-12.0,-9.0,-34.0,-33.0,-38.0,12.0,-1.0,5.0,-16.0,-8.0,-6.0,35.0,2.0,-19.0,-13.0,-4.0,3.0,6.0,-34.0,-26.0,13.0,1.0,-56.0,-18.0,1.0,-9.0,-20.0,29.0,9.0,8.0,6.0,-34.0,-22.0,-22.0,20.0,8.0,-46.0,-7.0,65.0,-5.0,24.0,-59.0,12.0,-48.0,-23.0,-21.0,1.0,-6.0,-7.0,7.0,-49.0,-11.0,-10.0,-31.0,-63.0,-9.0,-11.0,3.0,12.0,10.0,-7.0,26.0,-78.0,-7.0,4.0,5.0,-4.0,-2.0,-9.0,-5.0,-5.0,0.0,-12.0,-3.0,-38.0,-5.0,17.0
2016-06-13,35.0,-16.0,-18.0,-17.0,-5.0,13.0,31.0,26.0,63.0,36.0,2.0,0.0,34.0,-18.0,15.0,46.0,-20.0,-3.0,-7.0,-22.0,-4.0,1.0,34.0,56.0,43.0,-22.0,50.0,-138.0,-9.0,-11.0,19.0,-17.0,-22.0,8.0,-30.0,-14.0,23.0,31.0,-14.0,-8.0,-23.0,-6.0,-41.0,3.0,-175.0,-43.0,-30.0,30.0,13.0,-15.0,-47.0,14.0,7.0,-24.0,59.0,34.0,14.0,7.0,116.0,10.0,47.0,40.0,-22.0,7.0,-46.0,-35.0,-11.0,-29.0,4.0,-1.0,9.0,-3.0,2.0,3.0,1.0,5.0,26.0,-2.0,-7.0,8.0,-80.0
2016-06-20,-55.0,0.0,-43.0,29.0,45.0,11.0,9.0,66.0,33.0,-7.0,17.0,-6.0,3.0,33.0,0.0,-34.0,0.0,8.0,18.0,16.0,2.0,4.0,2.0,-42.0,-50.0,-38.0,-36.0,112.0,13.0,29.0,-1.0,76.0,21.0,6.0,27.0,48.0,12.0,-20.0,13.0,35.0,-49.0,111.0,-4.0,-16.0,50.0,16.0,10.0,-10.0,9.0,7.0,68.0,-7.0,10.0,38.0,125.0,-9.0,5.0,2.0,151.0,-10.0,24.0,6.0,25.0,-15.0,44.0,-9.0,93.0,-3.0,-9.0,8.0,3.0,4.0,7.0,31.0,-2.0,-5.0,20.0,2.0,62.0,76.0,17.0
2016-06-27,21.0,3.0,3.0,-6.0,-46.0,-23.0,-10.0,-24.0,14.0,-17.0,-16.0,4.0,-10.0,-25.0,3.0,55.0,20.0,-16.0,-14.0,8.0,3.0,-9.0,27.0,11.0,-3.0,-39.0,1.0,27.0,2.0,-12.0,-5.0,-67.0,3.0,-26.0,14.0,-41.0,-17.0,0.0,3.0,-47.0,27.0,-98.0,-136.0,56.0,109.0,51.0,22.0,-9.0,-12.0,7.0,-36.0,-10.0,-11.0,11.0,-156.0,-8.0,6.0,-13.0,-87.0,-2.0,-27.0,-43.0,-7.0,22.0,11.0,28.0,15.0,3.0,-3.0,-14.0,-13.0,-2.0,-12.0,-9.0,10.0,6.0,9.0,-9.0,-44.0,-41.0,-36.0
2016-07-04,-47.0,-10.0,32.0,-9.0,8.0,1.0,-5.0,-46.0,-48.0,-37.0,-1.0,-6.0,-9.0,19.0,-12.0,-26.0,-10.0,4.0,10.0,-12.0,-4.0,4.0,-54.0,-26.0,27.0,51.0,-12.0,-127.0,-11.0,-9.0,-14.0,-29.0,-3.0,15.0,-15.0,19.0,-24.0,-22.0,10.0,34.0,-25.0,-24.0,107.0,-51.0,-101.0,-65.0,-12.0,14.0,-10.0,-16.0,-16.0,9.0,-17.0,-52.0,10.0,-3.0,-8.0,5.0,-183.0,12.0,-24.0,7.0,2.0,-9.0,-4.0,-3.0,-78.0,-43.0,9.0,20.0,4.0,2.0,14.0,-39.0,-3.0,-2.0,-67.0,18.0,0.0,-87.0,61.0
2016-07-11,14.0,18.0,-62.0,-5.0,-7.0,12.0,4.0,-57.0,-92.0,24.0,-4.0,3.0,9.0,-20.0,7.0,-43.0,1.0,12.0,-20.0,-11.0,2.0,-3.0,19.0,19.0,-1.0,96.0,82.0,17.0,6.0,-4.0,9.0,3.0,-14.0,3.0,-20.0,41.0,42.0,9.0,-43.0,-48.0,8.0,-46.0,-31.0,4.0,-32.0,-27.0,-12.0,29.0,-4.0,15.0,-10.0,-23.0,12.0,55.0,-75.0,11.0,-48.0,-4.0,2.0,-13.0,-36.0,-27.0,-9.0,27.0,-11.0,37.0,17.0,42.0,-4.0,-10.0,-6.0,-5.0,1.0,32.0,-2.0,-7.0,16.0,-25.0,20.0,1.0,-14.0
2016-07-18,23.0,-19.0,63.0,-5.0,-8.0,-9.0,-4.0,39.0,-66.0,-4.0,8.0,5.0,-15.0,7.0,-9.0,15.0,-4.0,-20.0,26.0,-1.0,0.0,4.0,7.0,-5.0,-18.0,-51.0,-24.0,98.0,-18.0,-8.0,6.0,-26.0,-2.0,-6.0,28.0,-45.0,-48.0,9.0,26.0,36.0,57.0,11.0,-48.0,-5.0,58.0,23.0,3.0,-33.0,9.0,-4.0,22.0,15.0,6.0,-47.0,53.0,-21.0,53.0,-11.0,-64.0,2.0,3.0,-16.0,12.0,-20.0,1.0,-93.0,-40.0,22.0,-4.0,5.0,-3.0,3.0,-22.0,-23.0,-4.0,5.0,-27.0,13.0,-7.0,-25.0,11.0
2016-07-25,-7.0,-12.0,22.0,-2.0,24.0,0.0,-4.0,22.0,136.0,-22.0,-6.0,-6.0,-2.0,-8.0,8.0,-17.0,-12.0,24.0,-14.0,6.0,-1.0,-4.0,22.0,25.0,-3.0,-6.0,-27.0,23.0,9.0,13.0,-7.0,53.0,27.0,-23.0,-29.0,14.0,16.0,-29.0,-13.0,-15.0,-73.0,42.0,-2.0,-6.0,-98.0,14.0,21.0,10.0,-27.0,-2.0,-2.0,6.0,-1.0,-10.0,10.0,7.0,-7.0,21.0,-9.0,5.0,-5.0,11.0,-5.0,-1.0,17.0,52.0,31.0,-60.0,3.0,-14.0,12.0,-3.0,14.0,26.0,-3.0,1.0,37.0,-23.0,-16.0,55.0,-63.0
2016-08-01,74.0,11.0,-31.0,15.0,-8.0,4.0,0.0,-14.0,-6.0,53.0,2.0,6.0,22.0,27.0,1.0,52.0,25.0,-8.0,2.0,9.0,4.0,-5.0,36.0,-22.0,28.0,66.0,16.0,-4.0,13.0,-1.0,5.0,-5.0,-23.0,40.0,19.0,15.0,0.0,7.0,9.0,9.0,53.0,1.0,80.0,-28.0,59.0,21.0,0.0,16.0,70.0,7.0,1.0,-4.0,-4.0,43.0,3.0,23.0,-8.0,5.0,20.0,-5.0,38.0,12.0,-12.0,7.0,-4.0,4.0,53.0,44.0,-1.0,13.0,0.0,8.0,-9.0,10.0,3.0,4.0,-2.0,12.0,13.0,-3.0,65.0
2016-08-08,35.0,1.0,21.0,3.0,-13.0,2.0,-4.0,5.0,-40.0,-32.0,-4.0,-3.0,-29.0,-24.0,-3.0,-57.0,-3.0,8.0,-8.0,-2.0,2.0,1.0,-12.0,41.0,-6.0,0.0,4.0,67.0,6.0,-9.0,5.0,52.0,18.0,-4.0,-22.0,-42.0,14.0,21.0,-15.0,0.0,-29.0,11.0,36.0,46.0,-1.0,12.0,8.0,-7.0,-39.0,-22.0,-2.0,4.0,-11.0,-15.0,-8.0,-27.0,11.0,-15.0,104.0,12.0,-29.0,8.0,-7.0,-20.0,4.0,-9.0,59.0,15.0,3.0,3.0,4.0,-2.0,7.0,-21.0,9.0,-6.0,7.0,-9.0,51.0,0.0,-26.0
2016-08-15,-23.0,15.0,-6.0,0.0,48.0,24.0,20.0,224.0,291.0,73.0,8.0,-1.0,62.0,28.0,29.0,35.0,-11.0,9.0,21.0,-1.0,-7.0,0.0,-41.0,-21.0,2.0,-103.0,-52.0,-159.0,-14.0,11.0,-6.0,26.0,-3.0,31.0,25.0,-11.0,-30.0,-6.0,14.0,40.0,29.0,44.0,-60.0,33.0,-69.0,-90.0,10.0,-10.0,-17.0,16.0,4.0,-15.0,14.0,16.0,82.0,1.0,-4.0,-3.0,41.0,-5.0,55.0,40.0,10.0,18.0,-15.0,-3.0,-88.0,-26.0,-7.0,-3.0,-6.0,6.0,7.0,31.0,-1.0,0.0,51.0,-21.0,-67.0,-30.0,-1.0
2016-08-22,-75.0,-9.0,-10.0,-17.0,-54.0,-30.0,-23.0,-236.0,-412.0,-82.0,-2.0,-2.0,-67.0,-34.0,-30.0,-49.0,0.0,-34.0,-18.0,-1.0,6.0,5.0,-18.0,-26.0,-11.0,4.0,-36.0,47.0,-12.0,0.0,-4.0,-151.0,-12.0,-84.0,-28.0,7.0,-7.0,-31.0,-12.0,-88.0,-61.0,-146.0,17.0,-139.0,17.0,-6.0,-42.0,7.0,23.0,-19.0,-11.0,5.0,-13.0,-26.0,-132.0,10.0,-35.0,-4.0,-247.0,-1.0,-43.0,-98.0,-8.0,-16.0,-12.0,-18.0,38.0,1.0,8.0,-12.0,2.0,-11.0,8.0,-35.0,-4.0,3.0,-102.0,-5.0,-34.0,-58.0,-14.0
2016-08-29,7.0,-15.0,30.0,0.0,22.0,9.0,0.0,-1.0,38.0,-33.0,0.0,-3.0,-24.0,23.0,-17.0,-21.0,-3.0,0.0,4.0,-11.0,-8.0,-7.0,6.0,-15.0,-12.0,-25.0,17.0,-53.0,1.0,-5.0,1.0,15.0,-10.0,6.0,15.0,-27.0,40.0,34.0,13.0,22.0,-8.0,4.0,-121.0,110.0,10.0,-20.0,-2.0,-38.0,-4.0,13.0,-13.0,-6.0,2.0,-7.0,-33.0,-17.0,18.0,-5.0,-4.0,-3.0,-31.0,-5.0,-12.0,8.0,-11.0,11.0,-90.0,-19.0,-4.0,-1.0,-10.0,15.0,-20.0,-2.0,-4.0,-2.0,0.0,1.0,16.0,40.0,0.0
2016-09-05,7.0,24.0,-31.0,23.0,-25.0,-13.0,-7.0,-36.0,-16.0,5.0,-7.0,1.0,25.0,-16.0,-3.0,-1.0,3.0,-2.0,-4.0,-12.0,6.0,-2.0,-84.0,53.0,16.0,33.0,31.0,15.0,-6.0,7.0,10.0,-8.0,27.0,12.0,-21.0,0.0,-20.0,-26.0,-14.0,42.0,-66.0,-15.0,45.0,-21.0,-52.0,32.0,37.0,-13.0,-3.0,-3.0,18.0,9.0,7.0,-22.0,-10.0,0.0,2.0,-1.0,-61.0,-4.0,-5.0,40.0,15.0,-15.0,3.0,-30.0,36.0,28.0,-6.0,-9.0,16.0,-8.0,17.0,-25.0,-3.0,1.0,-48.0,56.0,-9.0,-24.0,-85.0
2016-09-12,37.0,-27.0,16.0,-28.0,4.0,3.0,-13.0,-12.0,-38.0,-2.0,14.0,13.0,5.0,-16.0,2.0,-11.0,13.0,4.0,-13.0,9.0,-6.0,4.0,53.0,-72.0,-19.0,7.0,-87.0,-54.0,13.0,-10.0,5.0,-17.0,-18.0,-4.0,-4.0,25.0,-28.0,8.0,-10.0,-27.0,59.0,14.0,65.0,-51.0,-36.0,-119.0,-53.0,13.0,-1.0,-14.0,-36.0,-12.0,2.0,3.0,-8.0,9.0,-26.0,-11.0,38.0,2.0,-9.0,-23.0,8.0,-2.0,14.0,0.0,2.0,-41.0,2.0,1.0,0.0,-3.0,-21.0,6.0,2.0,-1.0,91.0,-58.0,-15.0,-15.0,-13.0
2016-09-19,57.0,39.0,-18.0,26.0,8.0,-1.0,2.0,14.0,28.0,20.0,-1.0,-14.0,-5.0,7.0,6.0,28.0,-14.0,8.0,30.0,6.0,5.0,-1.0,43.0,17.0,12.0,2.0,63.0,110.0,-4.0,5.0,-1.0,9.0,4.0,9.0,-9.0,-26.0,17.0,-5.0,20.0,-7.0,88.0,-22.0,-130.0,78.0,167.0,105.0,25.0,12.0,-13.0,-2.0,19.0,-6.0,-15.0,14.0,38.0,-2.0,8.0,-1.0,73.0,-3.0,58.0,11.0,-17.0,3.0,-19.0,16.0,87.0,40.0,2.0,15.0,-22.0,-5.0,4.0,1.0,-1.0,0.0,-58.0,27.0,61.0,4.0,83.0
2016-09-26,60.0,-36.0,13.0,-15.0,19.0,-5.0,9.0,46.0,-27.0,-3.0,-4.0,0.0,-6.0,9.0,7.0,-13.0,-3.0,14.0,-2.0,-10.0,-3.0,2.0,18.0,8.0,-11.0,-66.0,-7.0,-98.0,-3.0,8.0,-14.0,30.0,6.0,-8.0,18.0,-1.0,3.0,25.0,4.0,-51.0,-27.0,85.0,87.0,-120.0,-81.0,20.0,0.0,16.0,21.0,25.0,-10.0,3.0,10.0,0.0,-40.0,7.0,26.0,-9.0,-61.0,5.0,-45.0,21.0,3.0,6.0,8.0,38.0,78.0,-5.0,-6.0,3.0,9.0,8.0,12.0,6.0,4.0,0.0,-3.0,10.0,-20.0,16.0,-55.0
2016-10-03,106.0,21.0,90.0,-8.0,-24.0,17.0,9.0,-32.0,72.0,2.0,-3.0,8.0,6.0,-4.0,-3.0,0.0,-7.0,-6.0,-22.0,31.0,-1.0,-4.0,-31.0,38.0,0.0,143.0,117.0,72.0,22.0,-1.0,6.0,-37.0,-7.0,-2.0,4.0,8.0,-5.0,-47.0,-9.0,86.0,-30.0,-41.0,15.0,36.0,80.0,54.0,-14.0,-13.0,-12.0,-2.0,17.0,5.0,-9.0,-7.0,-8.0,-5.0,-9.0,11.0,20.0,-2.0,5.0,-12.0,22.0,0.0,27.0,43.0,120.0,-9.0,9.0,-14.0,2.0,-1.0,-12.0,8.0,-2.0,1.0,-4.0,-19.0,41.0,30.0,2.0
2016-10-10,-17.0,34.0,-73.0,-13.0,-25.0,-7.0,-16.0,-11.0,-111.0,-29.0,-1.0,-7.0,-27.0,-21.0,-12.0,-30.0,-4.0,-19.0,5.0,-36.0,9.0,7.0,47.0,60.0,38.0,-17.0,-70.0,163.0,-7.0,4.0,20.0,-5.0,12.0,-3.0,-10.0,-11.0,27.0,23.0,-2.0,-30.0,-64.0,-58.0,79.0,24.0,-63.0,82.0,3.0,18.0,-7.0,-11.0,-2.0,-9.0,14.0,6.0,-38.0,0.0,-25.0,-10.0,-143.0,-4.0,-50.0,-43.0,-16.0,2.0,-19.0,-2.0,56.0,16.0,-7.0,7.0,19.0,-6.0,-5.0,-12.0,12.0,4.0,3.0,0.0,-82.0,-87.0,18.0
2016-10-17,74.0,-31.0,14.0,28.0,12.0,-3.0,12.0,-1.0,58.0,16.0,-7.0,-2.0,17.0,22.0,17.0,6.0,17.0,-2.0,0.0,25.0,-9.0,-7.0,69.0,-65.0,-7.0,37.0,64.0,-56.0,6.0,-17.0,-8.0,53.0,-14.0,17.0,-10.0,68.0,15.0,0.0,-6.0,-24.0,122.0,24.0,-59.0,-12.0,34.0,28.0,-9.0,-11.0,14.0,-9.0,0.0,24.0,-13.0,-9.0,63.0,-8.0,20.0,12.0,146.0,-3.0,32.0,-8.0,1.0,14.0,1.0,33.0,96.0,16.0,8.0,1.0,-17.0,1.0,0.0,18.0,-6.0,-5.0,15.0,16.0,66.0,43.0,36.0
2016-10-24,-122.0,-51.0,-6.0,-24.0,-1.0,3.0,2.0,-14.0,-66.0,-9.0,4.0,2.0,-9.0,-18.0,-16.0,-18.0,-12.0,5.0,1.0,1.0,1.0,7.0,-52.0,-37.0,-24.0,-109.0,-46.0,-30.0,1.0,9.0,-7.0,-69.0,-8.0,-10.0,12.0,-81.0,-21.0,8.0,12.0,40.0,-24.0,8.0,78.0,-5.0,41.0,-34.0,11.0,-10.0,-15.0,-4.0,12.0,-26.0,-2.0,3.0,-69.0,-5.0,-15.0,-10.0,-124.0,-2.0,-31.0,-1.0,-5.0,-12.0,-1.0,-58.0,-210.0,-48.0,-4.0,-4.0,-7.0,0.0,10.0,-10.0,-1.0,-1.0,-24.0,-11.0,-25.0,-42.0,-1.0
2016-10-31,34.0,55.0,-30.0,-2.0,5.0,0.0,-8.0,-16.0,-26.0,7.0,7.0,-1.0,3.0,-2.0,3.0,23.0,-2.0,10.0,5.0,-2.0,3.0,-2.0,29.0,43.0,-16.0,-3.0,21.0,-9.0,10.0,10.0,3.0,25.0,15.0,-15.0,-10.0,18.0,-20.0,-1.0,-16.0,-14.0,-70.0,-10.0,-120.0,15.0,-66.0,-38.0,17.0,19.0,-2.0,14.0,-20.0,1.0,-3.0,24.0,-33.0,6.0,-8.0,-15.0,-34.0,-1.0,27.0,11.0,-5.0,-2.0,2.0,1.0,161.0,19.0,-2.0,2.0,-3.0,1.0,2.0,-7.0,-9.0,6.0,-19.0,-2.0,10.0,24.0,-29.0
2016-11-07,-16.0,-17.0,19.0,3.0,-1.0,-7.0,-21.0,-2.0,-52.0,-10.0,-9.0,2.0,-18.0,20.0,-5.0,-41.0,8.0,-9.0,5.0,19.0,-3.0,-6.0,-118.0,-5.0,13.0,84.0,1.0,-14.0,-9.0,3.0,-12.0,-43.0,-5.0,24.0,-8.0,6.0,-7.0,-17.0,10.0,-39.0,33.0,-38.0,26.0,-44.0,37.0,-8.0,5.0,-30.0,-4.0,-1.0,-13.0,-4.0,12.0,-25.0,-34.0,1.0,-10.0,2.0,-29.0,2.0,-26.0,-42.0,19.0,9.0,-13.0,8.0,-48.0,14.0,3.0,2.0,9.0,-4.0,-9.0,-19.0,7.0,1.0,-21.0,1.0,-54.0,-76.0,-7.0
2016-11-14,-31.0,-4.0,-2.0,2.0,-15.0,-3.0,23.0,-23.0,-3.0,0.0,0.0,-4.0,11.0,-34.0,7.0,-2.0,-11.0,4.0,-10.0,-10.0,2.0,3.0,56.0,-37.0,-9.0,-58.0,-67.0,-2.0,-8.0,-6.0,18.0,19.0,-8.0,-17.0,3.0,-19.0,-1.0,5.0,-4.0,-15.0,-67.0,-4.0,-116.0,12.0,-62.0,-36.0,-25.0,20.0,3.0,0.0,27.0,0.0,-5.0,19.0,0.0,-1.0,-1.0,1.0,-23.0,0.0,-13.0,22.0,-9.0,-14.0,18.0,-41.0,-45.0,-22.0,-1.0,-8.0,5.0,0.0,-4.0,4.0,3.0,-8.0,4.0,21.0,27.0,62.0,5.0
2016-11-21,-21.0,38.0,40.0,3.0,-3.0,7.0,2.0,-9.0,25.0,-7.0,0.0,3.0,-1.0,22.0,12.0,-14.0,20.0,8.0,-4.0,-4.0,-3.0,4.0,60.0,22.0,20.0,-13.0,90.0,113.0,14.0,0.0,-7.0,-14.0,-4.0,29.0,3.0,59.0,8.0,8.0,-3.0,44.0,39.0,25.0,194.0,22.0,129.0,113.0,19.0,-8.0,-9.0,-19.0,16.0,-4.0,0.0,-22.0,33.0,-2.0,4.0,8.0,-29.0,0.0,13.0,-21.0,12.0,18.0,3.0,71.0,13.0,31.0,-6.0,10.0,11.0,1.0,11.0,0.0,-4.0,6.0,-3.0,-27.0,9.0,20.0,16.0
2016-11-28,-51.0,-39.0,-51.0,-9.0,-3.0,6.0,-15.0,-6.0,-73.0,-20.0,-2.0,23.0,-12.0,-22.0,-20.0,25.0,-5.0,35.0,5.0,-2.0,0.0,-2.0,-82.0,-2.0,-12.0,-8.0,-93.0,-74.0,-20.0,-8.0,-2.0,-41.0,13.0,-44.0,-28.0,-66.0,-38.0,9.0,-6.0,-27.0,27.0,-76.0,-120.0,-18.0,-52.0,-63.0,-17.0,-3.0,7.0,36.0,-12.0,12.0,-7.0,3.0,-104.0,0.0,-10.0,-17.0,-46.0,-2.0,-17.0,-22.0,-14.0,2.0,-12.0,-75.0,-45.0,-54.0,-2.0,-6.0,-15.0,-0.19999999999999996,-3.0,-11.0,1.0,-5.0,-53.0,7.0,-33.0,-46.0,-39.0
2016-12-05,53.0,-7.0,18.0,-8.0,-7.0,-18.0,-7.0,-13.0,-13.0,-7.0,3.5,-6.5,-11.0,-5.0,-2.0,-31.0,-5.0,-46.0,-4.0,-48.0,4.0,-3.0,-18.0,-27.0,-19.0,-2.0,15.0,-91.0,-1.0,3.0,9.0,-5.0,2.0,5.0,3.0,1.0,22.0,-29.0,-5.0,-21.0,-48.0,-49.0,-131.0,-26.0,-58.0,-26.0,-26.0,4.0,-6.0,-24.0,-22.0,-18.0,4.0,-14.0,-48.0,-3.0,-3.0,-1.0,-78.0,6.0,-22.0,-3.0,8.0,-27.0,-5.0,51.0,-51.0,11.0,16.0,3.0,10.0,-0.19999999999999996,-13.0,5.0,0.0,0.0,11.0,-14.0,-16.0,-27.0,-42.0
2016-12-12,-111.0,-8.0,-22.0,0.0,-4.0,5.0,12.0,10.0,-3.0,-3.0,3.5,-6.5,-2.0,2.0,0.0,30.0,4.0,9.0,4.0,36.0,-2.0,2.0,12.0,33.0,31.0,-34.0,-4.0,1.0,14.0,12.0,-22.0,11.0,-11.0,11.0,21.0,2.0,-24.0,-2.0,28.0,11.0,-9.0,43.0,57.0,-16.0,-22.0,-52.0,43.0,-6.0,-2.0,-18.0,14.0,9.0,-4.0,-8.0,49.0,-3.0,-1.0,8.0,52.0,-2.0,18.0,-9.0,-10.0,9.0,7.0,-22.0,-86.0,1.0,-11.0,1.0,-10.0,-0.20000000000000018,4.0,-1.0,8.0,1.0,14.0,-14.0,46.0,21.0,18.0
2016-12-19,-64.0,10.0,-56.0,-2.0,0.0,-6.0,-16.0,-19.0,-19.0,9.0,-3.0,-5.5,-5.0,-10.0,-3.0,-28.0,-22.0,-16.0,-6.0,9.0,-3.0,-6.0,-84.0,-151.0,-39.0,-44.0,-154.0,-173.0,-18.0,-26.0,28.0,-3.0,4.0,-20.0,-35.0,-5.0,2.0,-5.0,-45.0,-15.0,-89.0,-54.0,-177.0,-52.0,-61.0,-127.0,-33.0,-47.0,-8.0,-5.0,-29.0,-1.0,1.0,-4.0,-80.0,-4.0,-17.0,-30.0,-120.0,-6.0,-25.0,-10.0,-5.0,5.0,-11.0,-74.0,-195.0,5.0,3.0,-1.0,2.0,-0.19999999999999996,4.0,-8.0,-16.0,0.0,-13.0,4.0,-100.0,-64.0,-58.0
2016-12-26,201.0,12.0,67.0,3.0,17.0,4.0,5.0,24.0,20.0,0.0,0.0,-5.5,-1.0,4.0,2.0,-1.0,17.0,7.0,4.0,1.0,1.0,3.0,133.0,116.0,20.0,144.0,141.0,236.0,29.0,-1.0,-4.0,-5.0,1.0,36.0,21.0,6.0,16.0,12.0,24.0,23.0,51.0,70.0,241.0,62.0,312.0,261.0,11.0,89.0,25.0,3.0,65.0,8.0,4.0,53.0,45.0,0.0,22.0,20.0,122.0,13.0,10.0,8.0,8.0,10.0,10.0,55.0,221.0,16.0,-7.0,1.0,-5.0,-0.19999999999999996,-1.0,11.0,5.0,-5.0,11.0,32.0,145.0,98.0,77.0
