Date,Sales_170868,Sales_230692,Sales_230693,Sales_230695,Sales_230696,Sales_230699,Sales_237784,Sales_265161,Sales_265163,Sales_278824,Sales_278853,Sales_305217,Sales_305236,Sales_305255,Sales_476548,Sales_542402,Sales_542408,Sales_542449,Sales_542458,Sales_542464,Sales_542490,Sales_547005,Sales_547006,Sales_547009,Sales_549900,Sales_549907,Sales_549908,Sales_554342,Sales_554547,Sales_554645,Sales_554944,Sales_564417,Sales_564481,Sales_564641,Sales_564663,Sales_564945,Sales_564966,Sales_565649,Sales_565664,Sales_566646,Sales_566697,Sales_569648,Sales_569662,Sales_661420,Sales_661422,Sales_661427,Sales_661428,Sales_698465
2016-10-24,-12.0,2.0,13.0,-18.0,-66.0,4.0,-11.0,4.0,-30.0,-12.0,-55.0,8.0,-1.0,20.0,10.0,-1.0,2.0,-48.0,18.0,-8.0,-46.0,-19.0,-13.0,14.0,-10.0,-12.0,9.0,-6.0,-9.0,-5.0,-8.0,13.0,-29.0,-34.0,10.0,-4.0,-17.0,-4.0,-4.0,-48.0,-42.0,-62.0,-5.0,5.0,-3.0,6.0,0.0,-3.0
2016-10-31,-28.0,-11.0,-18.0,-29.0,-29.0,-26.0,-185.0,0.0,2.0,-33.0,14.0,-17.0,-15.0,19.0,-46.0,-2.5,-22.0,8.0,-9.0,22.0,11.0,5.0,-4.0,-17.0,-6.0,1.0,-6.0,1.0,1.0,1.0,3.0,-28.0,2.0,42.0,8.0,-15.0,0.0,-52.0,27.0,-16.0,19.0,30.0,8.0,1.0,3.0,-1.0,0.0,9.0
2016-11-07,-32.0,-1.0,9.0,-33.0,-14.0,-21.0,-285.0,0.0,-6.0,-96.0,-38.0,-6.0,3.0,-43.0,-13.0,-2.5,1.0,-28.0,-21.0,-3.0,-2.0,-14.0,-8.0,-5.0,5.0,0.0,-6.0,1.0,-8.0,-2.0,3.0,4.0,10.0,-10.0,3.0,2.0,-1.0,1.0,-21.0,-9.0,9.0,-28.0,-30.0,0.0,-6.0,-1.0,-1.0,0.0
2016-11-14,23.0,7.0,-2.0,-29.0,-30.0,-50.0,70.0,0.0,5.0,44.0,33.0,1.0,-3.0,-17.0,-23.0,2.4000000000000004,11.0,24.0,32.0,7.0,18.0,5.0,-5.0,6.0,-2.0,-1.0,7.0,-4.0,9.0,0.0,-3.0,21.0,-2.0,-1.0,-16.0,8.0,9.0,37.0,-12.0,20.0,-20.0,18.0,6.0,-3.0,-1.0,-1.0,2.0,-6.0
2016-11-21,30.0,-6.0,6.0,133.0,95.0,54.0,405.0,1.0,7.0,74.0,49.0,18.0,3.0,16.0,69.0,2.3999999999999995,10.0,7.0,-2.0,-5.0,-10.0,17.0,7.0,11.0,-1.0,-2.0,-1.0,18.0,-3.0,19.0,18.0,4.0,15.0,53.0,10.0,7.0,0.0,32.0,-1.0,45.0,17.0,21.0,4.0,10.0,7.0,-3.0,-1.0,1.0
2016-11-28,-50.0,3.0,-4.0,-121.0,-109.0,-16.0,-598.0,1.0,-14.0,-121.0,-95.0,-17.0,-9.0,-10.0,-80.0,2.3999999999999995,-11.0,-35.0,-21.0,-32.0,-12.0,-3.0,-4.0,-14.0,-2.0,13.0,-6.0,-13.0,-7.0,-10.0,-18.0,-11.0,-15.0,-93.0,-20.0,-10.0,-7.0,-86.0,-6.5,-168.0,-43.0,-37.0,-1.0,-12.0,-9.0,3.0,-1.0,5.0
2016-12-05,-16.0,-3.0,-3.5,-5.0,14.0,-57.0,27.0,1.0,27.0,-3.0,-7.0,0.0,0.0,-1.0,-9.0,2.4000000000000004,-10.0,-15.0,1.0,16.0,6.0,-9.0,-1.0,-2.0,1.5,-12.0,9.0,-1.0,2.0,-3.0,1.0,-12.0,1.0,23.0,13.0,-3.0,2.0,40.0,-6.5,7.0,3.0,-41.0,-3.0,0.0,7.0,-3.0,1.0,-6.0
2016-12-12,19.0,2.0,-3.5,23.0,30.0,-8.0,-43.0,-1.4000000000000004,-12.0,-2.0,-3.0,1.0,-2.0,8.0,9.0,2.4000000000000004,-1.0,20.0,-12.0,-10.0,-6.0,-2.0,1.0,6.0,1.5,4.0,-11.0,-1.0,-3.0,-8.0,0.5,26.0,35.0,-27.0,-16.0,7.0,10.0,-32.0,9.0,13.0,12.0,14.0,2.0,-1.0,-6.0,-0.3333333333333335,-1.0,3.0
2016-12-19,-56.0,6.0,0.5,-20.0,-94.0,-6.0,7.0,-1.3999999999999995,-15.0,-39.0,-3.0,-8.0,-4.0,-15.0,-1.0,-12.0,1.0,-18.0,-7.0,3.0,-10.0,-17.0,-1.5,-11.0,0.0,0.0,11.0,-1.333333333333333,2.0,-2.0,0.5,-21.0,-27.0,-27.0,12.0,-3.0,-5.0,-6.0,-5.0,-29.0,-18.0,5.0,-13.0,-1.0,1.0,-0.3333333333333335,4.0,0.0
2016-12-26,41.0,-7.0,0.5,40.0,48.0,56.0,139.0,-1.3999999999999995,1.0,34.0,-8.0,12.0,11.0,4.0,33.0,-2.0,-1.0,30.0,5.0,-1.0,-8.0,18.0,-1.5,4.0,3.333333333333334,0.0,-11.0,-1.333333333333334,7.0,-5.0,-5.0,32.0,-1.0,17.0,-3.0,22.0,16.0,-37.0,-1.0,58.0,15.0,-4.0,8.0,4.0,4.0,-0.33333333333333304,-2.0,-5.0
2017-01-02,-22.0,-3.0,0.6666666666666665,-51.0,5.0,-81.0,-157.0,-1.4000000000000004,1.0,-2.0,15.0,-5.0,-9.0,-1.0,-35.0,11.0,7.0,-21.0,-20.0,6.0,25.0,-2.0,4.0,9.0,3.333333333333334,6.0,4.0,-1.333333333333333,-6.0,-7.0,6.0,-17.0,-8.0,9.0,-10.0,-17.0,-20.0,51.0,23.0,23.0,-5.0,16.0,-8.0,0.0,-7.0,0.0,1.0,11.0
2017-01-09,-9.0,2.0,0.6666666666666665,29.0,-27.0,7.0,-79.0,-1.4000000000000004,-1.0,-45.0,-8.0,-7.0,0.0,-4.0,-6.0,-2.666666666666666,-6.0,-7.0,5.0,15.0,5.0,-16.0,1.0,-11.0,3.333333333333332,-11.0,-3.0,3.0,-1.0,13.0,-3.0,-1.0,14.0,14.0,3.0,4.0,4.0,-13.0,-3.0,-24.0,-5.0,-21.0,8.0,-4.0,4.0,2.0,1.0,-7.0
2017-01-16,-6.0,-3.0,0.666666666666667,-41.0,-15.0,7.0,-66.0,1.0,-1.0,3.0,0.0,3.0,-3.0,-4.0,-2.0,-2.666666666666666,4.0,-22.0,7.0,-4.0,-31.0,18.0,-5.0,3.0,-12.0,12.0,13.0,3.0,-1.0,-3.0,1.333333333333333,15.0,-8.0,-44.0,3.0,-14.0,8.0,-41.0,-18.0,-29.0,1.0,19.0,-11.0,2.0,-3.0,2.0,2.0,-7.0
2017-01-23,24.0,2.0,-2.0,51.0,62.0,20.0,195.0,-1.0,4.0,7.0,8.0,-2.0,5.0,0.0,3.0,-2.666666666666668,-3.0,20.0,30.0,-13.0,3.0,-6.0,-1.0,-6.0,-0.25,-4.666666666666668,-8.0,-3.0,-1.0,-7.0,1.333333333333333,-2.0,3.0,18.0,3.0,19.0,0.0,28.0,2.5,32.0,18.0,18.0,10.0,-3.0,1.0,-2.0,-7.0,11.0
2017-01-30,-17.0,1.0,5.0,-32.0,-15.0,4.0,-44.0,1.0,-5.0,11.0,6.0,7.0,6.0,1.0,-8.0,0.6000000000000001,-2.0,-2.0,-37.0,0.0,18.0,3.0,1.0,-2.0,-0.25,-4.666666666666666,-3.0,0.0,8.0,4.0,1.333333333333334,-5.0,29.0,-3.0,3.0,4.0,-10.0,13.0,2.5,11.0,1.0,-45.0,-7.0,3.0,7.0,0.666666666666667,1.0,1.0
2017-02-06,-4.0,-2.0,-3.0,8.0,-15.0,-26.0,-65.0,-1.0,4.0,-1.0,-17.0,-5.0,-7.0,6.0,4.0,0.6000000000000001,3.0,-16.0,19.0,2.0,-1.0,-7.0,4.0,1.0,-0.25,-4.666666666666666,-3.0,0.0,-8.0,-4.0,-4.0,20.0,-18.0,15.0,-6.0,16.0,-5.0,-32.0,-10.0,-41.0,-11.0,-2.0,2.0,9.0,-8.0,0.6666666666666661,3.0,6.0
2017-02-13,20.0,1.0,0.0,-9.0,32.0,25.0,168.0,1.333333333333333,4.0,6.0,19.0,1.0,3.0,4.0,13.0,0.5999999999999996,5.0,19.0,16.0,-3.0,-5.0,-7.0,-6.0,-1.0,-0.25,4.5,6.0,11.0,-1.0,-2.0,2.0,-15.0,24.0,-15.0,16.0,-16.0,6.0,12.0,12.0,69.0,0.0,19.0,36.0,-9.0,5.0,0.666666666666667,3.0,-15.0
2017-02-20,74.0,1.5,8.0,102.0,76.0,91.0,196.0,1.3333333333333335,-6.0,99.0,55.0,3.0,7.0,16.0,56.0,0.6000000000000005,2.0,48.0,-15.0,11.0,8.0,8.0,9.0,10.0,0.5,4.5,8.0,-12.0,1.0,13.0,12.0,9.0,-10.0,52.0,-9.0,-9.0,13.0,58.0,7.0,120.0,36.0,44.0,-21.0,4.0,2.0,4.0,3.0,11.0
2017-02-27,-9.0,1.5,12.0,-36.0,-15.0,1.0,128.0,1.3333333333333335,7.0,29.0,-4.0,15.0,7.0,10.0,1.0,0.5999999999999996,8.0,10.0,19.0,7.0,44.0,3.0,4.0,-5.0,0.5,-0.5,-13.0,5.0,7.0,6.0,-15.0,-21.0,10.0,4.0,9.0,8.0,-3.0,41.0,-14.0,-63.0,-8.0,-20.0,18.0,18.0,2.0,-2.5,-9.0,-6.0
2017-03-06,43.0,17.0,-10.0,-3.0,64.0,95.0,210.0,2.0,11.0,96.0,47.0,4.0,10.0,-12.0,17.0,-6.0,-15.0,2.0,24.0,32.0,14.0,11.0,-3.0,5.0,3.5,-0.5,13.0,2.0,18.0,-4.0,12.0,-6.0,-4.0,62.0,-3.0,-15.0,-13.0,-23.0,19.0,142.0,22.0,66.0,-15.0,-18.0,-7.0,-2.5,0.5,-6.0
2017-03-13,3.0,-9.0,-11.0,0.0,-28.0,60.0,-28.0,-6.0,-12.0,38.0,38.0,7.0,5.0,24.0,8.0,2.0,19.0,83.0,55.0,29.0,-45.0,27.0,-3.0,19.0,3.5,-8.0,-6.0,0.0,7.0,19.0,26.0,14.0,-28.0,-17.0,8.0,4.0,10.0,-15.0,13.0,-103.0,32.0,18.0,32.0,-4.0,4.0,-5.0,0.5,5.0
2017-03-20,50.0,23.0,17.0,35.0,64.0,19.0,125.0,7.0,11.0,12.0,-1.0,-7.0,7.0,11.0,2.0,-1.0,-4.0,-65.0,-30.0,-36.0,31.0,-21.0,9.0,3.0,1.0,4.0,13.0,8.0,-14.0,10.0,-25.0,-6.0,3.0,20.0,28.0,4.0,-13.0,124.0,29.0,114.0,9.0,-22.0,-17.0,7.0,-6.0,6.0,6.0,-5.0
2017-03-27,5.0,-23.0,9.0,49.0,150.0,58.0,847.0,0.0,-7.0,114.0,39.0,15.0,-6.0,-18.0,115.0,11.0,11.0,32.0,-13.0,44.0,-1.0,-3.0,3.0,-8.0,-3.0,7.0,-16.0,-9.0,-8.0,-1.0,10.0,-10.0,-15.0,43.0,6.0,14.0,11.0,72.0,-41.0,32.0,-38.0,116.0,24.0,6.0,16.0,4.0,5.0,7.0
2017-04-03,5.0,-2.0,-10.0,9.0,-51.0,-69.0,-497.0,-8.0,3.0,-41.0,-49.0,-1.0,0.0,-18.0,-61.0,1.0,-7.0,-15.0,27.0,-12.0,-6.0,9.0,9.0,-5.0,-6.0,-9.0,7.0,6.0,-2.0,5.0,-7.0,-3.0,28.0,-55.0,-28.0,17.0,-1.5,-71.0,-1.0,-56.0,18.0,-36.0,-10.0,-10.0,6.0,-4.0,2.0,6.0
2017-04-10,14.0,5.0,-1.0,-46.0,-36.0,-66.0,-35.0,1.0,11.0,-5.0,6.0,-8.0,-9.0,20.0,2.0,-12.0,-5.0,15.0,2.0,11.0,22.0,6.0,-11.0,6.0,8.0,0.0,-1.0,1.0,25.0,1.0,-10.0,16.0,-27.0,94.0,5.0,-34.0,-1.5,-51.0,11.0,-11.0,9.0,-42.0,2.0,4.0,-11.0,-2.0,1.0,-7.0
2017-04-17,-46.0,-11.0,-1.0,16.0,3.0,2.0,79.0,2.0,-3.0,-58.0,6.0,9.0,5.0,-6.0,-21.0,4.0,0.0,-11.0,-43.0,17.0,-30.0,2.0,6.0,4.0,1.0,15.0,-4.0,-2.0,-19.0,-24.0,-1.0,26.0,19.0,-91.0,-16.0,6.0,17.0,-46.0,6.0,-5.0,-25.0,36.0,-26.0,-6.0,-5.0,-1.0,-16.0,2.0
2017-04-24,73.0,25.0,-9.0,55.0,53.0,153.0,310.0,1.0,-22.0,214.0,78.0,3.0,23.0,48.0,62.0,5.0,11.0,27.0,68.0,7.0,39.0,27.0,-1.0,3.0,24.0,-14.0,17.0,14.0,8.0,20.0,6.0,25.0,11.0,143.0,5.0,3.0,-2.0,173.0,27.0,136.0,0.0,90.0,11.0,2.0,7.0,3.0,7.0,-2.0
2017-05-01,-79.0,-6.0,11.0,-55.0,-50.0,-198.0,-221.0,12.0,9.0,-190.0,-114.0,7.0,-29.0,1.0,-45.0,14.0,-14.0,-106.0,-40.0,-44.0,0.0,-22.0,-12.0,10.0,-30.0,2.0,-10.0,-8.0,-18.0,-18.0,0.0,-39.0,-16.0,-170.0,20.0,2.0,-10.0,-179.0,-25.0,-134.0,18.0,-112.0,-11.0,0.0,-12.0,4.0,-5.0,9.0
2017-05-08,-44.0,-1.0,5.0,-9.0,-57.0,39.0,-212.0,-15.0,3.0,-23.0,-3.0,-31.0,-7.0,-62.0,-10.0,-17.0,-5.0,47.0,-2.0,-34.0,-39.0,-21.0,9.0,-35.0,2.0,3.0,-4.0,-15.0,16.0,10.0,-3.0,-3.0,-6.0,44.0,-8.0,-16.0,-12.0,28.0,-23.0,-19.0,-6.0,-53.0,-4.0,20.0,0.0,2.0,-1.0,-9.0
2017-05-15,95.0,-9.0,-3.0,-28.0,-16.0,90.0,-218.0,1.0,-8.0,-46.0,13.0,12.0,18.0,32.0,-40.0,9.0,-4.0,7.0,20.0,21.0,-33.0,4.0,-5.0,9.0,-2.0,0.0,10.0,4.0,-14.0,2.0,18.0,-17.0,-3.0,8.0,-7.0,59.0,22.0,47.0,32.0,29.0,-25.0,-12.0,26.0,-16.0,1.0,-6.0,1.0,0.0
2017-05-22,85.0,16.0,8.0,93.0,296.0,204.0,869.0,8.0,27.0,226.0,116.0,26.0,23.0,17.0,119.0,-12.0,22.0,30.0,45.0,37.0,89.0,32.0,7.0,41.0,27.0,0.0,-6.0,12.0,3.0,16.0,-10.0,40.0,28.0,136.0,79.0,-42.0,-17.0,149.0,56.0,158.0,68.0,133.0,14.0,7.0,15.0,0.0,6.0,4.0
2017-05-29,-93.0,-10.0,4.0,-86.0,-118.0,-227.0,-491.0,-8.0,-13.0,-108.0,-117.0,-23.0,-15.0,-21.0,-79.0,1.0,-7.0,-42.0,-45.0,-40.0,-63.0,-22.0,-8.0,-57.0,-30.0,3.0,-14.0,7.0,7.0,-29.0,-11.0,-18.0,-17.0,-149.0,-47.0,-5.0,20.0,-197.0,-90.0,-213.0,-10.0,-76.0,-32.0,1.0,-3.0,-5.0,5.0,-8.0
2017-06-05,83.0,-3.0,6.0,44.0,-64.0,33.0,19.0,22.0,-9.0,108.0,110.0,-3.0,-22.0,38.0,14.0,3.0,28.0,79.0,74.0,81.0,105.0,84.0,30.0,31.0,33.0,-9.0,13.0,-1.0,26.0,28.0,39.0,-6.0,-8.0,203.0,-2.0,-15.0,-5.0,142.0,58.0,477.0,110.0,161.0,37.0,-7.0,-5.0,6.0,-5.0,2.0
2017-06-12,-142.0,-1.0,-7.0,29.0,-122.0,-65.0,-212.0,-14.0,8.0,-157.0,-115.0,-10.0,8.0,-36.0,-24.0,9.0,-34.0,-67.0,-121.0,-78.0,-76.0,-107.0,-21.0,-16.0,-20.0,19.0,2.0,-25.0,-26.0,-40.0,-45.0,-18.0,-2.0,-230.0,-18.0,-7.0,-14.0,-138.0,-44.0,-421.0,-137.0,-211.0,17.0,-1.0,-11.0,4.0,1.0,3.0
2017-06-19,35.0,13.0,-19.0,-84.0,-8.0,-13.0,-130.0,-8.0,-14.0,-79.0,-33.0,-3.0,-10.0,-13.0,-16.0,-2.0,-1.0,7.0,11.0,-14.0,-43.0,14.0,-6.0,-14.0,35.0,-6.0,-8.0,3.0,-19.0,6.0,13.0,-5.0,26.0,5.0,-23.0,3.0,-5.0,-14.0,23.0,-5.0,16.0,-18.0,-56.0,-2.0,7.0,-9.0,-3.0,-1.0
2017-06-26,28.0,-26.0,41.0,-9.0,80.0,6.0,-4.0,11.0,17.0,-10.0,13.0,11.0,6.0,5.0,-7.0,-2.0,-4.0,-13.0,-17.0,2.0,-11.0,-8.0,3.0,10.0,-27.0,-7.0,0.0,14.0,35.0,6.0,3.0,15.0,-12.0,-10.0,32.0,19.0,26.0,-8.0,8.0,71.0,-20.0,71.0,32.0,-5.0,3.0,2.0,-3.0,7.0
2017-07-03,-24.0,21.0,-14.0,26.0,60.0,7.0,4.0,-9.0,-8.0,127.0,43.0,-3.0,2.0,-12.0,-3.0,-2.0,5.0,39.0,110.0,44.0,24.0,20.0,-7.0,-5.0,-17.0,5.0,2.0,4.0,-8.0,33.0,5.0,-2.0,-22.0,39.0,-29.0,-2.0,-30.0,46.0,-10.0,-81.0,13.0,-68.0,-23.0,21.0,-3.0,1.0,0.0,-3.0
2017-07-10,-28.0,-11.0,-14.0,-14.0,-61.0,60.0,294.0,3.0,-3.0,-117.0,-15.0,4.0,11.0,-10.0,41.0,-2.0,2.0,-24.0,-97.0,-53.0,22.0,8.0,10.0,13.0,6.0,-11.0,-8.0,-14.0,9.0,-35.0,-13.0,-3.0,23.0,-42.0,10.0,-6.0,20.0,-22.0,-40.0,15.0,16.0,49.0,21.0,-17.0,5.0,-1.0,10.0,-8.0
2017-07-17,14.0,12.0,-12.0,45.0,55.0,54.0,223.0,0.0,-5.0,113.0,-15.0,-13.0,15.0,50.0,39.0,13.0,-4.0,1.0,2.0,25.0,-5.0,-24.0,7.0,7.0,-9.0,14.0,7.0,8.0,-13.0,37.0,15.0,-2.0,-9.0,42.0,-9.0,2.0,-11.0,47.0,47.0,-18.0,-25.0,-24.0,-30.0,10.0,2.0,-3.0,-5.0,1.0
2017-07-24,101.0,-2.0,56.0,74.0,46.0,-15.0,56.0,4.0,11.0,18.0,54.0,23.0,-14.0,-6.0,1.0,13.0,5.0,6.0,45.0,-4.0,51.0,0.0,-5.0,-14.0,19.0,-7.0,17.0,-4.0,-12.0,-12.0,-8.0,27.0,7.0,60.0,22.0,14.0,1.0,48.0,0.0,147.0,-49.0,40.0,39.0,3.0,-5.0,13.0,0.0,6.0
2017-07-31,-28.0,4.0,-43.0,-26.0,-63.0,-33.0,37.0,7.0,8.0,56.0,29.0,-9.0,0.0,-20.0,3.0,-28.0,16.0,54.0,-22.0,20.0,-20.0,18.0,-16.0,12.0,-11.0,7.0,-17.0,-5.0,15.0,-8.0,7.0,-24.0,-11.0,-21.0,26.0,-23.0,-2.0,-62.0,-31.0,14.0,54.0,42.0,-28.0,-5.0,1.0,-6.0,9.0,-1.0
2017-08-07,37.0,-11.0,15.0,-55.0,5.0,18.0,-255.0,-10.0,-2.0,-57.0,-41.0,-2.0,-17.0,-12.0,-38.0,2.0,-13.0,-38.0,42.0,14.0,-17.0,1.0,3.0,4.0,-5.0,7.0,1.0,10.0,-2.0,-8.0,7.0,26.0,-10.0,-12.0,-53.0,26.0,0.0,41.0,50.0,-78.0,-5.0,-48.0,18.0,-1.0,-6.0,8.0,0.0,-3.0
2017-08-14,-73.0,21.0,-29.0,9.0,-60.0,44.0,-114.0,-5.0,0.0,-37.0,8.0,4.0,15.0,13.0,9.0,-4.0,-5.0,-33.0,-21.0,-51.0,11.0,-11.0,10.0,-19.0,4.0,14.0,-3.0,-4.0,-3.0,24.0,2.0,-2.0,63.0,8.0,14.0,-11.0,10.0,-10.0,-26.0,-34.0,38.0,-58.0,4.0,-2.0,5.0,-3.0,4.0,1.0
2017-08-21,26.0,3.0,17.0,42.0,103.0,29.0,434.0,0.0,-3.0,101.0,-9.0,8.0,10.0,-10.0,43.0,11.0,18.0,55.0,12.0,18.0,-30.0,19.0,-3.0,9.0,4.0,-27.0,6.0,28.0,0.0,-19.0,-9.0,-22.0,-47.0,-3.0,5.0,13.0,-6.0,-36.0,-10.0,-30.0,-51.0,27.0,-31.0,0.0,4.0,8.0,-10.0,-6.0
2017-08-28,-26.0,-21.0,-17.0,-13.0,-42.0,-99.0,-320.0,23.0,-11.0,-140.0,-55.0,-9.0,-5.0,8.0,-54.0,-15.0,-27.0,-58.0,-48.0,29.0,1.0,9.0,-12.0,6.0,-12.0,18.0,-3.0,-30.0,0.0,-13.0,-10.0,-21.0,16.0,32.0,20.0,-15.0,13.0,-61.0,1.0,8.0,-16.0,-33.0,5.0,-7.0,-6.0,-18.0,0.0,10.0
2017-09-04,-65.0,12.0,9.0,-56.0,-82.0,-138.0,-325.0,-19.0,6.0,-79.0,-7.0,-1.0,-33.0,10.0,1.0,8.0,7.0,14.0,-27.0,-40.0,-17.0,-38.0,13.0,-3.0,5.0,-10.5,-1.0,2.0,-1.0,-7.0,-4.0,16.0,-8.0,-84.0,-31.0,-17.0,-21.0,34.0,-20.0,-89.0,9.0,29.0,29.0,3.0,-3.0,2.0,-2.333333333333334,-5.0
2017-09-11,39.0,-9.0,-1.0,38.0,21.0,83.0,13.0,5.0,12.0,-1.0,35.0,-7.0,23.0,-2.0,5.0,-5.0,-3.0,13.0,6.0,1.0,23.0,19.0,7.0,-7.0,6.0,-10.5,-5.0,-13.0,-9.0,13.0,5.0,3.0,-6.0,41.0,-2.0,15.0,19.0,-24.0,16.0,75.0,19.0,-21.0,-40.0,0.0,7.0,3.0,-2.333333333333334,0.0
2017-09-18,-29.0,-1.0,-6.0,41.0,80.0,57.0,173.0,-4.0,-1.0,179.0,56.0,14.0,-4.0,9.0,-4.0,4.0,28.0,19.0,44.0,10.0,5.0,-28.0,-4.0,2.0,-5.0,-1.0,-2.0,11.0,13.0,7.0,-8.0,29.0,4.0,-10.0,4.0,-7.0,-19.0,-31.0,-11.0,14.0,-15.0,61.0,40.0,8.0,0.0,3.0,-2.333333333333332,-1.0
2017-09-25,16.0,11.0,13.0,-84.0,-138.0,-36.0,59.0,-5.0,-13.0,-48.0,-89.0,-18.0,7.0,-11.0,-13.0,2.0,-22.0,-14.0,-12.0,19.0,18.0,37.0,-3.0,10.0,-3.0,14.0,7.0,13.0,-20.0,-12.0,-1.0,-41.0,12.0,-3.0,-4.0,-3.0,13.0,93.0,-8.0,-32.0,-20.0,-60.0,-32.0,-9.0,7.0,-11.0,2.0,10.0
2017-10-02,-67.0,-14.0,-24.0,-15.0,-13.0,-36.0,-549.0,3.0,0.0,-137.0,-12.0,3.0,-7.0,-12.0,-35.0,-7.0,5.0,-42.0,-38.0,-42.0,-58.0,-21.0,-5.0,-7.0,16.0,-21.0,-4.0,-11.0,7.0,-12.0,2.0,26.0,-23.0,-59.0,19.0,9.0,-14.0,-79.0,13.0,-112.0,18.0,-20.0,4.0,-3.0,-6.0,2.0,6.0,-5.0
2017-10-09,82.0,-6.0,16.0,45.0,1.0,8.0,510.0,1.0,8.0,68.0,6.0,0.0,0.0,17.0,35.0,5.0,-3.0,13.0,33.0,26.0,73.0,-28.0,-1.0,-7.0,-4.0,15.0,13.0,2.0,9.0,4.0,17.0,-4.0,14.0,6.0,-25.0,-2.0,2.0,28.0,8.0,27.0,1.0,24.0,-34.0,11.0,-4.0,6.0,-6.0,-2.0
2017-10-16,-33.0,4.0,6.0,-12.0,8.0,92.0,7.0,3.0,-2.0,11.0,33.0,12.0,4.0,-4.0,29.0,10.0,-11.0,23.0,-30.0,-14.0,-18.0,26.0,7.0,0.0,-13.0,-3.0,-16.0,-5.0,21.0,19.0,-24.0,-26.0,-13.0,35.0,-10.0,11.0,5.0,-41.0,-10.0,44.0,-11.0,-11.0,26.0,-10.0,-1.0,-2.0,-2.0,4.0
2017-10-23,-25.0,11.0,-18.0,37.0,-46.0,-139.0,-467.0,-8.0,-10.0,-123.0,-46.0,-26.0,-15.0,4.0,-81.0,-8.0,3.0,-56.0,-25.0,-5.0,-37.0,-20.0,0.0,-4.0,3.0,-4.0,7.0,1.0,-33.0,-28.0,10.0,22.0,37.0,-77.0,1.0,-9.0,-1.5,-5.0,-19.0,-113.0,19.0,28.0,-7.0,9.0,5.0,5.0,-1.0,-7.0
2017-10-30,1.0,-17.0,-3.0,-57.0,-1.0,-37.0,-70.0,-1.0,-7.0,55.0,-14.0,4.0,0.0,-6.0,-25.0,-8.0,6.0,-1.0,29.0,-10.0,3.0,11.0,0.0,16.0,-1.5,-3.0,4.0,9.0,8.0,10.0,-4.0,-4.0,-12.0,23.0,11.0,-10.0,-1.5,12.0,3.0,15.0,-14.0,-56.0,3.0,-6.0,2.0,-4.0,-2.0,6.0
2017-11-06,-45.0,6.0,-3.0,-49.0,-69.0,-20.0,-280.0,1.0,0.0,-107.0,-29.0,3.0,0.0,-19.0,-10.0,-1.0,-9.0,-25.0,-33.0,7.0,-6.0,14.0,-15.0,-10.0,-1.5,7.0,-11.0,-13.0,-3.0,-7.0,0.0,16.0,-36.0,18.0,-11.0,6.0,1.0,-57.0,-2.0,-25.0,-18.0,-9.0,-4.0,-3.0,-1.0,0.0,0.0,-8.0
2017-11-13,8.0,0.0,3.0,-13.0,-22.0,12.0,-15.0,8.0,9.0,-6.0,19.0,-13.0,1.0,17.0,3.0,10.0,3.0,33.0,27.0,-29.0,-18.0,-11.0,1.0,2.0,11.0,-9.0,6.0,-3.0,9.0,-1.0,22.0,-6.0,36.0,-76.0,-1.0,12.0,-7.0,34.0,-7.0,45.0,-39.0,8.0,-9.0,11.0,-5.0,7.0,6.0,4.0
2017-11-20,-10.0,0.0,1.0,-4.0,130.0,-61.0,-78.0,-5.0,1.0,-5.0,-8.0,10.0,-8.0,-16.0,-16.0,-1.0,-4.0,-34.0,5.0,35.0,-6.0,2.0,19.0,-8.0,12.0,5.0,6.0,5.0,-4.0,6.0,-13.0,-12.0,14.0,111.0,-3.0,-19.0,17.0,15.0,13.0,16.0,27.0,3.0,20.0,-15.0,3.0,-11.0,-8.0,4.0
2017-11-27,-49.0,-16.0,4.0,-32.0,-132.0,-54.0,-112.0,-3.0,4.0,-70.0,-16.0,-7.0,-4.0,-17.0,-21.0,-1.666666666666666,6.0,30.0,-34.0,-20.0,13.0,-17.0,-15.0,8.0,-24.0,1.0,-10.0,-9.0,-7.0,-10.0,-10.0,16.0,-24.0,-65.0,19.0,18.0,-12.0,-4.0,11.0,-76.0,25.0,-36.0,-18.0,11.0,-8.0,4.0,5.0,-8.0
2017-12-04,1.0,4.0,-5.0,2.0,11.0,34.0,54.0,1.0,-8.0,12.0,-8.0,3.0,4.0,-3.0,2.0,-1.6666666666666679,-8.0,-45.0,1.0,-25.0,-20.0,7.0,-3.0,-10.0,2.0,-3.0,0.0,1.0,-4.0,16.0,-1.0,-13.0,-14.0,7.0,-27.0,-12.0,8.0,-42.0,-17.0,50.0,-27.0,20.0,-7.0,-10.0,7.0,-3.0,3.5,8.0
2017-12-11,4.0,9.0,2.0,12.0,-4.0,-37.0,-33.0,-2.0,-6.0,-34.0,0.0,5.0,-7.0,4.0,-7.0,-1.666666666666666,-6.0,30.0,-20.0,13.0,-8.0,-8.0,-6.0,1.5,-1.5,4.0,9.0,1.0,-3.0,0.0,-4.0,5.0,2.0,-22.0,9.0,9.0,-13.0,29.0,-3.0,-24.0,-4.0,-16.0,8.0,3.0,4.0,9.0,3.5,-7.0
