Date,Sales_222361,Sales_222362,Sales_222363,Sales_222365,Sales_222367,Sales_222368,Sales_222369,Sales_243373,Sales_247740,Sales_247760,Sales_247761,Sales_247763,Sales_247764,Sales_247765,Sales_247766,Sales_247767,Sales_247768,Sales_247769,Sales_247794,Sales_247796,Sales_248066,Sales_248069,Sales_257824,Sales_257830,Sales_257831,Sales_257832,Sales_257833,Sales_257834,Sales_257835,Sales_257836,Sales_257837,Sales_257838,Sales_257839,Sales_257850,Sales_257851,Sales_257857,Sales_257858,Sales_305543,Sales_325920,Sales_345140,Sales_349824,Sales_349826,Sales_349829,Sales_357705,Sales_359524,Sales_359526,Sales_393341,Sales_393342,Sales_477316,Sales_477325,Sales_477364,Sales_477390,Sales_521159,Sales_521190,Sales_521197,Sales_559144,Sales_559245,Sales_580023,Sales_581899,Sales_613191,Sales_640459,Sales_644318,Sales_645745,Sales_646445,Sales_649042,Sales_649145,Sales_649166,Sales_649340,Sales_649368,Sales_649747,Sales_649761,Sales_649860,Sales_659331,Sales_659338,Sales_676752,Sales_682617,Sales_682636,Sales_682655,Sales_682673,Sales_683670,Sales_687878,Sales_689278,Sales_689784,Sales_926388,Sales_926493,Sales_926495,Sales_929960,Sales_930872,Sales_959828,Sales_959884
2016-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,-4.0,-1.0,-7.0,-1.0,-16.0,-9.0,-9.0,-14.0,-8.0,9.0,-2.0,-2.0,-4.0,12.0,-8.0,-60.0,-20.0,14.0,-13.0,-34.0,-48.0,26.0,-3.0,-31.0,5.0,5.0,-101.0,13.0,-38.0,-1.0,-33.0,-173.0,-39.0,6.0,-26.0,3.0,-180.0,-464.0,3.0,1.0,7.0,14.0,-9.0,-8.0,-19.0,-112.0,-503.0,29.0,-168.0,-12.0,-21.0,3.0,7.0,-4.0,35.0,-10328.0,-54.0,8.0,38.0,-45.0,-15.0,12.0,-28.0,21.0,-1080.0,-145.0,23.0,-4202.0,-808.0,-2400.0,-236.0,-9.0,-243.0,-40.0,-27.0,46.0,22.0,6.0,12.0,22.0,58.0,-110.0
2016-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-11.0,-1.0,-21.0,9.0,24.0,-5.0,-4.0,13.0,6.0,2.0,4.0,1.0,3.0,12.0,-4.0,31.0,7.0,-20.0,36.0,-41.0,-3.0,-43.0,18.0,24.0,-20.0,-11.0,20.0,-19.0,9.0,4.0,3.0,164.0,9.0,-10.0,36.0,-8.0,86.0,1740.0,15.0,1.0,-2.0,13.0,25.0,0.0,42.0,177.0,-43.0,-22.0,56.0,7.0,11.0,-9.0,-31.0,49.0,-36.0,12064.0,34.0,-16.0,-61.0,12.0,-18.0,-6.0,46.0,-17.0,2277.0,229.0,-19.0,2361.0,753.0,2384.0,315.0,-1.0,31.0,256.0,5.0,8.0,4.0,-1.0,8.0,19.0,232.0,64.0
2016-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.0,-14.0,0.0,45.0,-2.0,-15.0,8.0,-10.0,-7.0,0.0,-2.0,-5.0,1.0,2.0,-7.0,-3.0,-2.0,-2.0,32.0,-28.0,19.0,18.0,-38.0,-19.0,-25.0,14.0,-2.0,-49.0,-16.0,-35.0,0.0,21.0,-10.0,8.0,17.0,-8.0,-1.0,-70.0,-866.0,-22.0,0.0,-19.0,-16.0,-2.0,9.0,33.0,-185.0,-218.0,12.0,-143.0,-15.0,-4.0,18.0,0.0,-29.0,-8.0,469.0,-10.0,-21.0,9.0,-4.0,27.0,21.0,-49.0,-4.0,1910.0,570.0,-2.0,-1140.0,-136.0,704.0,-257.0,14.0,116.0,201.0,1.0,-9.0,-9.0,28.0,18.0,-15.0,1135.0,-22.0
2016-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-13.0,4.0,-24.0,-9.0,14.0,14.0,15.0,-3.0,-14.0,-7.0,-1.0,-1.0,-4.0,19.0,15.0,64.0,14.0,16.0,34.0,41.0,37.0,97.0,1.0,59.0,11.0,15.0,271.0,49.0,111.0,0.0,-2.0,-252.0,36.0,42.0,77.0,17.0,-534.0,-2631.0,26.0,1.0,12.0,-5.0,-8.0,-7.0,39.0,517.0,2293.0,-22.0,257.0,1.0,3.0,5.0,27.0,-174.0,14.0,-14869.0,88.0,39.0,32.0,79.0,18.0,-1.0,29.0,-12.0,-4424.0,-1005.0,5.0,-4538.0,-610.0,-3379.0,-538.0,-10.0,-122.0,-134.0,22.0,41.0,25.0,-27.0,-44.0,-29.0,-1546.0,144.0
2016-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.0,92.0,0.0,53.0,1.0,19.0,2.0,-13.0,34.0,37.0,25.0,5.0,11.0,68.0,43.0,52.0,14.0,17.0,-11.0,-12.0,10.0,-2.0,-2.0,35.0,-24.0,9.0,-8.0,-141.0,53.0,-90.0,2.0,26.0,706.0,41.0,-12.0,-33.0,-13.0,1129.0,4497.0,18.0,11.0,39.0,72.0,54.0,7.0,40.0,168.0,-1094.0,0.0,-27.0,-1.0,20.0,-10.0,13.0,877.0,22.0,28197.0,-30.0,3.0,-19.0,-81.0,19.0,-31.0,-17.0,1.0,4068.0,1168.0,-4.0,16857.0,2622.0,6744.0,1780.0,20.0,785.0,762.0,-7.0,60.0,55.0,57.0,108.0,78.0,974.0,-171.0
2016-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-33.0,-1.0,-54.0,5.0,-39.0,-28.0,7.0,-22.0,-46.0,-17.0,-3.0,-8.0,-43.0,-50.0,-72.0,-99.0,-21.0,-51.0,-27.0,-39.0,-31.0,-63.0,-44.0,-34.0,-43.0,-2.0,-135.0,-87.0,-34.0,-5.0,-44.0,-543.0,-38.0,28.0,-4.0,9.0,-930.0,-3857.0,-29.0,8.0,-11.0,-94.0,-33.0,-8.0,-95.0,-60.0,1359.0,5.0,-180.0,-6.0,-4.0,-14.0,-87.0,-875.0,-54.0,-25387.0,-57.0,-54.0,-38.0,-5.0,-64.0,-25.0,-23.0,-2.0,-4412.0,-1166.0,-3.0,-14256.0,-2422.0,-6483.0,-1525.0,-15.0,-1080.0,-588.0,-20.0,6.0,-22.0,-23.0,-62.0,-34.0,-951.0,120.0
2016-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-8.0,-1.0,-5.0,2.0,20.0,-3.0,21.0,1.0,19.0,-8.0,4.0,0.0,-13.0,13.0,19.0,27.0,-2.0,44.0,18.0,41.0,4.0,-10.0,27.0,35.0,22.0,6.0,105.0,17.0,68.0,3.0,-3.0,-90.0,8.0,-61.0,11.0,-4.0,34.0,406.0,-2.0,-7.0,-22.0,16.0,2.0,0.0,-32.0,-256.0,-1388.0,5.0,126.0,-3.0,-6.0,43.0,65.0,272.0,40.0,8448.0,18.0,42.0,45.0,16.0,23.0,21.0,34.0,9.0,2844.0,404.0,0.0,1327.0,509.0,2823.0,317.0,-10.0,323.0,183.0,-3.0,-76.0,-23.0,-13.0,-9.0,-17.0,481.0,9.0
2016-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.0,-16.0,-2.0,11.0,-3.0,3.0,11.0,-35.0,-13.0,-1.0,9.0,-3.0,-4.0,13.0,-4.0,-8.0,-23.0,-13.0,-25.0,-1.0,2.0,-13.0,-24.0,-17.0,-21.0,-3.0,-3.0,-51.0,-9.0,-62.0,-6.0,100.0,-18.0,0.0,15.0,-62.0,-2.0,-317.0,-1768.0,-12.0,-16.0,20.0,39.0,-24.0,5.0,134.0,-80.0,583.0,8.0,-107.0,-1.0,13.0,-15.0,-18.0,-288.0,-8.0,-11784.0,-111.0,-5.0,-7.0,-23.0,-8.0,-15.0,-43.0,-5.0,-2889.0,-454.0,-3.0,-2998.0,-1049.0,-2258.0,-627.0,7.0,-138.0,-398.0,7.0,-19.0,26.0,-20.0,9.0,-12.0,-535.0,82.0
2016-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,5.0,3.0,-5.0,5.0,-20.0,4.0,27.0,6.0,-13.0,9.0,0.0,2.0,-14.0,-8.0,-9.0,-1.0,16.0,-5.0,-29.0,-31.0,-4.0,45.0,-3.0,-21.0,17.0,6.0,-58.0,-23.0,8.0,4.0,-108.0,-122.0,-50.0,-38.0,32.0,-4.0,85.0,336.0,-2.0,54.0,-23.0,-11.0,-9.0,-5.0,-65.0,-48.0,-1439.0,-15.0,-19.0,1.0,-18.0,-18.0,-8.0,79.0,-25.0,5397.0,65.0,2.0,14.0,20.0,-5.0,12.0,40.0,3.0,694.0,115.0,9.0,559.0,421.0,533.0,259.0,-6.0,229.0,92.0,19.0,-29.0,-73.0,16.0,0.0,17.0,121.0,-212.0
2016-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,23.0,-9.0,-20.0,-10.0,-12.0,6.0,13.0,2.0,0.0,-1.0,21.0,15.0,12.0,25.0,-23.0,7.0,21.0,2.0,-16.0,-57.0,5.0,3.0,-34.0,-19.0,0.0,13.0,-9.0,1.0,14.0,73.0,115.0,61.0,-21.0,-2.0,-34.0,64.0,24.0,-52.0,3.0,12.0,4.0,11.0,-42.0,741.0,2317.0,-6.0,75.0,-2.0,12.0,-8.0,6.0,-144.0,30.0,-3070.0,37.0,-13.0,-19.0,-45.0,4.0,-1.0,-14.0,-32.0,-748.0,-30.0,-5.0,-625.0,-277.0,447.0,94.0,4.0,-297.0,-141.0,1.0,27.0,42.0,9.0,40.0,39.0,-168.0,20.0
2016-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-53.0,-1.0,-37.0,1.0,22.0,-4.0,-2.0,-15.0,-10.0,0.0,0.0,-1.0,-21.0,-25.0,-21.0,-11.0,13.0,-5.0,19.0,-30.0,20.0,14.0,0.0,14.0,24.0,-7.0,-27.0,41.0,23.0,0.0,-35.0,-290.0,-157.0,-57.0,-23.0,-4.0,-354.0,-1114.0,-23.0,-2.0,-24.0,-17.0,-10.0,-11.0,-33.0,-845.0,-2291.0,10.0,-32.0,6.0,-12.0,-2.0,-3.0,-98.0,-15.0,-5101.0,-32.0,14.0,40.0,45.0,12.0,0.0,-16.0,15.0,-316.0,-81.0,-5.0,-2899.0,-422.0,-2569.0,-590.0,13.0,33.0,-235.0,-19.0,-61.0,-47.0,-18.0,-70.0,-88.0,38.0,-18.0
2016-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69.0,0.5,-10.0,-1.0,2.0,16.0,56.0,12.0,11.0,-4.0,0.0,7.0,34.0,14.0,22.0,-13.0,-4.0,23.0,-20.0,15.0,-4.0,26.0,7.0,-8.0,-13.0,27.0,75.0,9.0,-34.0,0.0,5.0,114.0,135.0,10.0,17.0,5.0,274.0,1418.0,4.0,5.0,0.0,-37.0,6.0,5.0,41.0,459.0,2532.0,-9.0,-74.0,-9.0,-2.0,1.0,22.0,133.0,-10.0,11584.0,-12.0,-31.0,-11.0,-2.0,-6.0,-6.0,45.0,-8.0,-102.0,-84.0,-2.0,2734.0,977.0,3417.0,452.0,27.0,-120.0,292.0,21.0,34.0,-3.0,-10.0,-3.0,-3.0,-297.0,-16.0
2016-06-27,0.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,-51.0,0.5,23.0,10.0,-19.0,3.0,-33.0,-1.0,13.0,-7.0,1.0,-6.0,-40.0,10.0,21.0,18.0,4.0,-31.0,-17.0,-22.0,15.0,-33.0,0.0,-3.0,9.0,-21.0,-45.0,-47.0,7.0,0.0,11.0,-33.0,-56.0,-8.0,-25.0,3.0,-102.0,-1142.0,2.0,-3.0,13.0,1.0,-4.0,-6.0,-16.0,-533.0,-2705.0,-11.0,41.0,1.0,11.0,-10.0,12.0,-103.0,18.0,-10161.0,41.0,0.0,-20.0,8.0,-25.0,-4.0,-18.0,-2.0,528.0,158.0,5.0,-2117.0,-801.0,-2623.0,-311.0,-48.0,-2.0,-6.0,14.0,28.0,6.0,21.0,8.0,35.0,316.0,-4.0
2016-07-04,1.0,2.0,12.0,0.0,3.0,13.0,48.0,8.0,31.0,-1.5,2.0,-9.0,29.0,-22.0,-14.0,0.0,-19.0,14.0,-4.0,4.0,37.0,15.0,-33.0,-39.0,10.0,32.0,21.0,40.0,-23.0,14.0,-2.0,10.0,-7.0,1.0,53.0,-7.0,4.0,0.0,16.0,90.0,-20.0,51.0,28.0,-2.0,275.0,1190.0,-8.0,7.0,11.0,31.0,7.0,-2.0,19.0,720.0,3789.0,29.0,-52.0,-3.0,-4.0,34.0,-26.0,185.0,11.0,13288.0,-34.0,21.0,-9.0,2.0,47.0,27.0,-13.0,1.0,-264.0,-89.0,-1.0,4151.0,843.0,3358.0,474.0,19.0,-26.0,33.0,-23.0,23.0,74.0,-6.0,75.0,9.0,-122.0,-38.0
2016-07-11,2.0,6.5,19.0,1.0,7.0,48.0,29.0,3.0,-19.0,-1.5,20.0,3.0,-3.0,4.0,6.0,-6.0,17.0,-13.0,3.0,-5.0,-10.0,7.0,-3.0,46.0,8.0,24.0,-1.0,24.0,32.0,21.0,-8.0,14.0,3.0,2.0,-31.0,0.0,10.0,-1.0,-14.0,-33.0,16.0,-24.0,-32.0,16.0,-187.0,-811.0,-7.0,14.0,-21.0,9.0,14.0,7.0,21.0,-604.0,-3924.0,-11.0,109.0,6.0,-2.0,-5.0,-18.0,-119.0,-25.0,-12150.0,83.0,12.0,22.0,-4.0,-17.0,9.0,25.0,6.0,4707.0,1053.0,0.0,-2470.0,-700.0,-1893.0,-189.0,1.0,119.0,-93.0,1.0,22.0,-24.0,18.0,-19.0,19.0,1841.0,26.0
2016-07-18,6.0,6.5,13.0,1.0,7.0,30.0,-6.0,6.0,27.0,2.0,-35.0,14.0,-8.0,14.0,1.0,15.0,7.0,13.0,-1.0,5.0,8.0,-12.0,-4.0,-62.0,-6.0,-44.0,-5.0,-44.0,-32.0,-24.0,3.0,-18.0,1.0,3.0,-62.0,4.0,-45.0,-1.0,-5.0,-105.0,-8.0,-21.0,12.0,-11.0,-108.0,-479.0,3.0,-11.0,5.0,-45.0,0.0,-6.0,-34.0,-144.0,-485.0,-11.0,-9.0,18.0,8.0,-30.0,19.0,44.0,4.0,-1698.0,-92.0,-27.0,-50.0,-21.0,-34.0,-40.0,-22.0,-11.0,537.0,464.0,1.0,-141.0,-416.0,-1380.0,-273.0,-5.0,-80.0,-148.0,-7.0,-38.0,20.0,-8.0,-21.0,-46.0,109.0,73.0
2016-07-25,18.0,-1.0,-9.0,3.0,14.0,20.0,135.0,-6.0,0.0,0.0,41.0,-18.0,2.0,-1.0,-22.0,1.0,-7.0,-7.0,0.0,-2.0,21.0,-1.0,17.0,86.0,-18.0,21.0,10.0,19.0,46.0,54.0,23.0,16.0,10.0,-3.0,155.0,19.0,75.0,1.0,7.0,56.0,-6.0,6.0,-9.0,7.0,55.0,115.0,0.0,-5.0,16.0,23.0,10.0,4.0,44.0,104.0,443.0,24.0,67.0,42.0,-6.0,9.0,-3.0,-33.0,6.0,214.0,71.0,10.0,3.0,28.0,44.0,25.0,28.0,8.0,256.0,-332.0,-2.0,-1586.0,79.0,97.0,19.0,16.0,-7.0,368.0,22.0,45.0,-47.0,12.0,26.0,42.0,37.0,6.0
2016-08-01,12.0,1.0,95.0,3.0,14.0,34.0,196.0,-15.0,22.0,2.0,-21.0,6.0,30.0,-3.0,12.0,-4.0,-10.0,-3.0,1.0,-1.0,-12.0,29.0,33.0,23.0,42.0,49.0,38.0,9.0,12.0,62.0,-14.0,25.0,-3.0,-1.0,123.0,51.0,65.0,2.0,8.0,59.0,73.0,48.0,37.0,13.0,6.0,210.0,-8.0,-1.0,15.0,0.0,0.0,13.0,62.0,195.0,928.0,3.0,18.0,-4.0,19.0,77.0,-13.0,-25.0,32.0,7045.0,41.0,-9.0,58.0,17.0,-24.0,56.0,15.0,-3.0,290.0,-228.0,-2.0,602.0,524.0,2235.0,159.0,-14.0,-6.0,-78.0,0.0,47.0,92.0,13.0,-24.0,-17.0,-357.0,155.0
2016-08-08,-7.0,0.0,-17.0,1.0,-11.0,-23.0,-72.0,11.0,-31.0,-4.0,-3.0,11.0,-25.0,10.0,12.0,2.0,21.0,11.0,1.0,-1.0,15.0,-2.0,-2.0,40.0,-2.0,-8.0,-38.0,13.0,13.0,16.0,28.0,-25.0,34.0,45.0,-38.0,-5.0,-8.0,1.0,-13.0,-33.0,-87.0,-5.0,-8.0,-14.0,-177.0,-470.0,9.0,-3.0,-12.0,-3.0,-24.0,-6.0,-27.0,-280.0,-832.0,1.0,159.0,21.0,-21.0,-8.0,15.0,151.0,-20.0,-7499.0,-3.0,19.0,-12.0,-1.0,37.0,4.0,-3.0,16.0,-703.0,310.0,10.0,-1075.0,-135.0,-2264.0,-221.0,1.0,-61.0,18.0,8.0,-74.0,-75.0,-14.0,1.0,40.0,307.0,-202.0
2016-08-15,50.0,36.0,163.0,3.0,50.0,216.0,325.0,-6.0,46.0,3.0,62.0,-12.0,30.0,-10.0,16.0,5.0,1.0,-6.0,-3.0,13.0,22.0,-1.0,-34.0,-92.0,-30.0,-35.0,-11.0,-24.0,-45.0,-144.0,-27.0,14.0,-46.0,-25.0,-111.0,-42.0,-73.0,-3.0,54.0,84.0,46.0,-1.0,-14.0,8.0,282.0,884.0,-4.0,8.0,11.0,24.0,30.0,2.0,34.0,257.0,940.0,-22.0,-189.0,-19.0,17.0,-38.0,-26.0,135.0,26.0,7862.0,-29.0,0.0,-20.0,-14.0,-3.0,-43.0,-15.0,6.0,-138.0,-24.0,-7.0,2475.0,530.0,2513.0,229.0,-8.0,-23.0,63.0,-2.0,42.0,61.0,47.0,84.0,51.0,480.0,189.0
2016-08-22,-34.0,4.0,-157.0,10.0,-40.0,-213.0,-347.0,-2.0,-69.0,-1.0,-56.0,-1.0,-40.0,-2.0,-34.0,-13.0,-14.0,1.0,2.0,0.0,-33.0,-29.0,-16.0,-45.0,5.0,-38.0,5.0,-34.0,-27.0,20.0,-15.0,-37.0,6.0,-16.0,-75.0,-30.0,-20.0,4.0,-64.0,-237.0,-81.0,-62.0,-5.0,-15.0,-336.0,-1329.0,-22.0,0.0,-50.0,-47.0,-35.0,-3.0,-96.0,-474.0,-1779.0,16.0,-125.0,9.0,-32.0,-13.0,33.0,-424.0,-66.0,-11814.0,-117.0,-20.0,-30.0,-31.0,-48.0,-39.0,-47.0,-26.0,-701.0,-273.0,0.0,-2125.0,-1210.0,-3699.0,-460.0,2.0,-122.0,-585.0,-32.0,-44.0,-87.0,-70.0,-83.0,-123.0,-925.0,-257.0
2016-08-29,9.0,-23.0,126.0,3.0,32.0,314.0,198.0,4.0,7.0,-1.0,3.0,-4.0,0.0,1.0,13.0,1.0,-7.0,16.0,-4.0,-9.0,2.0,13.0,42.0,43.0,3.0,33.0,8.0,9.0,46.0,31.0,21.0,4.0,3.0,6.0,0.0,40.0,-3.0,3.0,0.0,54.0,-15.0,19.0,-1.0,-5.0,45.0,548.0,25.0,-12.0,9.0,13.0,9.0,-10.0,51.0,104.0,469.0,-26.0,51.0,-31.0,9.0,-10.0,-58.0,-32.0,9.0,6150.0,84.0,17.0,5.0,19.0,11.0,18.0,49.0,16.0,49.0,62.0,0.0,250.0,769.0,2721.0,127.0,-5.0,258.0,224.0,0.0,-20.0,13.0,21.0,11.0,26.0,485.0,26.0
2016-09-05,3.0,-1.0,-49.0,-3.0,-32.0,-226.0,1780.0,9.0,-8.0,1.0,-16.0,3.0,-13.0,-2.0,-9.0,1.0,1.0,-4.0,5.0,2.0,30.0,-9.0,-30.0,-14.0,-2.0,-22.0,-9.0,11.0,-24.0,-38.0,-7.0,-19.0,-8.0,-7.0,3.0,-35.0,-9.0,-6.0,33.0,-62.0,1.0,37.0,23.0,-1.0,-57.0,-861.0,-9.0,4.0,8.0,-11.0,-3.0,6.0,-62.0,1905.0,6222.0,3.0,-35.0,21.0,2.0,9.0,20.0,22.0,-1.0,-5752.0,23.0,-29.0,20.0,-2.0,-3.0,-15.0,-38.0,-1.0,-4548.0,-984.0,-1.0,-788.0,-566.0,-2332.0,62.0,19.0,-213.0,-55.0,11.0,-9.0,-8.0,21.0,17.0,13.0,-1795.0,16.0
2016-09-12,0.0,13.0,68.0,8.0,10.0,-27.0,-863.0,2.0,-38.0,1.0,-5.0,1.0,13.0,3.0,3.0,2.0,-29.0,-21.0,-3.0,4.0,-17.0,-3.0,1.0,37.0,-6.0,-5.0,-9.0,-12.0,-16.0,-9.0,-3.0,42.0,-1.0,-4.0,-58.0,40.0,-12.0,0.0,-21.0,-64.0,17.0,23.0,-35.0,1.0,-23.0,338.0,-1.0,-2.0,-1.0,22.0,4.0,-3.0,87.0,-868.0,-3150.0,6.0,-66.0,-20.0,2.0,-8.0,-18.0,60.0,-7.0,2322.0,-101.0,18.0,-29.0,-16.0,-6.0,-25.0,0.0,-15.0,931.0,231.0,3.0,-712.0,125.0,958.0,-161.0,-20.0,151.0,-260.0,-4.0,14.0,-5.0,-35.0,-50.0,-23.0,-89.0,67.0
2016-09-19,1.0,4.0,-22.0,1.0,14.0,47.0,-595.0,-15.0,58.0,-1.0,2.0,0.0,4.0,8.0,17.0,4.0,39.0,8.0,3.0,-7.0,7.0,21.0,-1.0,6.0,11.0,9.0,23.0,51.0,29.0,64.0,3.0,-2.0,4.0,14.0,104.0,-20.0,55.0,0.0,-17.0,54.0,24.0,-2.0,32.0,7.0,59.0,35.0,5.0,6.0,6.0,-13.0,36.0,30.0,-74.0,-675.0,-2171.0,-8.0,124.0,27.0,0.0,-8.0,43.0,52.0,43.0,-50.0,32.0,22.0,25.0,27.0,11.0,46.0,8.0,29.0,11.0,-187.0,-2.0,-137.0,10.0,228.0,-16.0,24.0,-123.0,223.0,-9.0,25.0,41.0,31.0,64.0,47.0,360.0,-64.0
2016-09-26,-2.0,21.0,-37.0,-12.0,-8.0,-44.0,-94.0,1.0,-38.0,0.0,-8.0,-3.0,-16.0,-3.0,-25.0,-4.0,2.0,-6.0,1.0,-4.0,-45.0,-17.0,16.0,22.0,-20.0,14.0,-19.0,-33.0,-28.0,-32.0,0.0,-14.0,5.0,0.0,-7.0,-46.0,-19.0,2.0,7.0,-55.0,-13.0,-50.0,-27.0,-10.0,-197.0,-474.0,-10.0,-6.0,0.0,-13.0,-40.0,-13.0,109.0,-326.0,-804.0,12.0,68.0,-8.0,-12.0,30.0,-25.0,-47.0,-16.0,-5801.0,94.0,-17.0,1.0,-2.0,-15.0,-13.0,42.0,13.0,1356.0,326.0,-1.0,-847.0,-452.0,-2069.0,-104.0,-30.0,-70.0,-85.0,31.0,-41.0,-33.0,-28.0,-20.0,-49.0,562.0,24.0
2016-10-03,5.0,-21.0,28.0,4.0,-3.0,-10.0,84.0,-2.0,17.0,1.0,26.0,-6.0,33.0,4.0,5.0,-9.0,-36.0,-5.0,-3.0,1.0,19.0,0.0,-11.0,-4.0,9.0,3.0,13.0,-18.0,29.0,2.0,-2.0,24.0,27.0,-6.0,-17.0,70.0,16.0,-2.0,-6.0,-19.0,22.0,26.0,3.0,10.0,9.0,-76.0,10.0,-1.0,2.0,12.0,6.0,-32.0,-35.0,122.0,-98.0,-2.0,49.0,-12.0,2.0,-37.0,34.0,-3.0,-3.0,-167.0,-15.0,-6.0,48.0,14.0,43.0,22.0,-8.0,8.0,-1972.0,-260.0,5.0,-670.0,295.0,-284.0,-54.0,18.0,2.0,-43.0,2.0,-15.0,38.0,12.0,-71.0,12.0,-816.0,-54.0
2016-10-10,6.0,-10.0,-31.0,6.0,3.0,178.0,-71.0,25.0,-34.0,-3.0,-30.0,14.0,-22.0,-9.0,5.0,3.0,25.0,-1.0,1.0,1.0,-14.0,-4.0,13.0,15.0,4.0,-14.0,8.0,27.0,6.0,29.0,7.0,0.0,-25.0,-5.0,101.0,-39.0,37.0,6.0,-3.0,-20.0,-35.0,-16.0,-13.0,-8.0,-81.0,-446.0,-5.0,1.0,-17.0,-20.0,-17.0,7.0,-41.0,-191.0,87.0,7.0,-37.0,16.0,-1.0,-5.0,-37.0,20.0,0.0,-2726.0,-13.0,30.0,5.0,21.0,-4.0,15.0,-31.0,-24.0,-251.0,10.0,-3.0,-192.0,-525.0,-411.0,-25.0,-21.0,-50.0,-207.0,-29.0,-8.0,-42.0,-29.0,5.0,-42.0,18.0,76.0
2016-10-17,30.0,55.0,211.0,24.0,36.0,50.0,145.0,1.0,47.0,0.0,-13.0,-8.0,10.0,8.0,-13.0,-5.0,28.0,8.0,-2.0,-2.0,3.0,-11.0,3.0,-10.0,3.0,37.0,8.0,-4.0,6.0,14.0,7.0,22.0,26.0,7.0,76.0,21.0,-9.0,-6.0,-18.0,-14.0,102.0,-9.0,36.0,5.0,53.0,85.0,-3.0,-1.0,21.0,12.0,1.0,9.0,-41.0,383.0,1156.0,4.0,88.0,-8.0,7.0,39.0,41.0,-173.0,4.0,266.0,49.0,-7.0,-3.0,20.0,23.0,19.0,65.0,5.0,-704.0,-241.0,-2.0,-105.0,-39.0,-228.0,-136.0,12.0,22.0,-137.0,11.0,17.0,-14.0,-15.0,-3.0,-9.0,-189.0,-27.0
2016-10-24,-11.0,-26.0,-212.0,-14.0,-26.0,-83.0,-230.0,-23.0,-28.0,0.0,11.0,11.0,-1.0,2.0,15.0,-5.0,-43.0,-10.0,-2.0,2.0,-14.0,-9.0,-18.0,-13.0,-9.0,-27.0,-16.0,15.0,-14.0,-70.0,-7.0,-17.0,-24.0,11.0,-91.0,-5.0,-15.0,-4.0,11.0,-16.0,-24.0,48.0,-47.0,0.0,-37.0,-98.0,-7.0,0.0,-10.0,-14.0,-25.0,-8.0,-36.0,-415.0,-1300.0,-15.0,-85.0,16.0,-7.0,-10.0,-1.0,4.0,5.0,-39.0,-17.0,7.0,-23.0,-33.0,1.0,-12.0,-50.0,18.0,492.0,-38.0,2.0,208.0,-41.0,139.0,136.0,-8.0,-147.0,172.0,1.0,-16.0,-23.0,-5.0,-2.0,10.0,56.0,2.0
2016-10-31,-42.0,7.0,46.0,21.0,-15.0,-80.0,71.0,8.0,-13.0,0.0,-4.0,-9.0,-35.0,-28.0,-19.0,7.0,20.0,4.0,2.0,-2.0,-17.0,-6.0,3.0,8.0,-4.0,15.0,-8.0,15.0,15.0,62.0,-2.0,-23.0,2.0,2.0,-7.0,8.0,11.0,7.0,-12.0,-6.0,-53.0,-51.0,-3.0,-3.0,-28.0,-236.0,0.0,0.0,-10.0,-1.0,-1.0,11.0,45.0,-168.0,-41.0,6.0,-73.0,-40.0,-9.0,-8.0,-41.0,-116.0,-22.0,-2372.0,-23.0,-2.0,15.0,-9.0,-21.0,-13.0,10.0,4.0,-375.0,-113.0,1.0,-310.0,-63.0,-549.0,-161.0,-4.0,-16.0,-229.0,-13.0,-11.0,-5.0,-5.0,-32.0,-7.0,-55.0,3.0
2016-11-07,9.0,-26.0,2.0,-33.0,3.0,-25.0,-101.0,-1.0,-22.0,1.0,-64.0,-2.0,8.0,23.0,0.0,-12.0,-18.0,-16.0,-1.0,0.0,-8.0,-16.0,10.0,-2.0,6.0,-21.0,-2.0,-44.0,-22.0,-13.0,16.0,-10.0,-1.0,-20.0,-57.0,-15.0,6.0,-6.0,-4.0,-42.0,-52.0,19.0,-7.0,-5.0,-30.0,-69.0,-6.0,0.0,4.0,-27.0,-13.0,-8.0,-32.0,-23.0,-343.0,-14.0,-13.0,30.0,8.0,-16.0,38.0,-32.0,-28.0,-1894.0,2.0,-14.0,-17.0,-3.0,-17.0,-19.0,11.0,-16.0,-585.0,-140.0,1.0,-135.0,-398.0,-157.0,-100.0,28.0,-46.0,-179.0,5.0,-51.0,-5.0,-38.0,-39.0,-26.0,68.0,1.0
