Date,Sales_246712,Sales_246714,Sales_246716,Sales_246719,Sales_247791,Sales_257431,Sales_298210,Sales_305240,Sales_305845,Sales_305911,Sales_305956,Sales_305995,Sales_323871,Sales_323877,Sales_323878,Sales_335908,Sales_336600,Sales_336607,Sales_336944,Sales_365965,Sales_365970,Sales_391824,Sales_391826,Sales_391830,Sales_391831,Sales_391837,Sales_492117,Sales_492155,Sales_492192,Sales_516917,Sales_538312,Sales_544234,Sales_544309,Sales_549590,Sales_549973,Sales_572935,Sales_572951,Sales_584506,Sales_595050,Sales_595289,Sales_595503,Sales_595560,Sales_595571,Sales_595587,Sales_595704,Sales_595923,Sales_595931,Sales_603724,Sales_603730,Sales_603731,Sales_603732,Sales_603734,Sales_603735,Sales_603736,Sales_603737,Sales_603738,Sales_603739,Sales_603757,Sales_603758,Sales_605776,Sales_661423,Sales_661424,Sales_661425,Sales_661429,Sales_686706,Sales_686747,Sales_689168,Sales_689315,Sales_699332,Sales_699333,Sales_699335,Sales_912421,Sales_912422,Sales_923431,Sales_923432,Sales_924300,Sales_924317,Sales_924384,Sales_926498,Sales_950148,Sales_999779,Sales_999800,Sales_999802,Sales_999803,Sales_999808
2016-04-11,2.0,-37.0,8.0,-3.0,3.0,-6.0,3.0,1.0,10.0,1.0,-23.0,8.0,-44.0,-8.0,-14.0,-35.0,-3.0,-50.0,-9.0,5.0,-42.0,2.0,-22.0,-53.0,-58.0,-24.0,-44.0,-15.0,-3.0,-8.0,-6.0,-1.0,-3.0,-14.0,-4.0,0.0,-12.0,-5.0,-11.0,-8.0,-2.0,-19.0,1.0,-3.0,-1.0,-10.0,-11.0,10.0,-11.0,6.0,-25.0,-20.0,-40.0,-28.0,-3.0,21.0,-21.0,-35.0,-5.0,-45.0,-2.0,6.0,3.0,-3.0,8.0,-1.0,-21.0,0.0,-7.0,8.0,-12.0,-6.0,-27.0,-5.0,-1.0,-6.0,-24.0,-13.0,-5.0,-14.0,-38.0,-1.0,-34.0,-154.0,-16.0
2016-04-18,12.0,78.0,1.0,26.0,7.0,-9.0,-3.0,-1.0,-14.0,6.0,-2.0,-8.0,100.0,11.0,17.0,4.0,16.0,43.0,7.0,-6.0,21.0,14.0,59.0,176.0,349.0,47.0,28.0,12.0,2.0,4.0,1.0,12.0,-1.0,-40.0,19.0,0.0,11.0,-4.0,13.0,8.0,5.0,26.0,28.0,0.0,-2.0,-1.0,2.0,-8.0,5.0,11.0,18.0,23.0,70.0,12.0,30.0,24.0,12.0,44.0,21.0,89.0,7.0,11.0,-2.0,7.0,5.0,2.0,24.0,2.0,4.0,-1.0,10.0,12.0,19.0,-8.0,-2.0,6.0,39.0,1.0,4.0,13.0,77.0,1.0,160.0,341.0,59.0
2016-04-25,-11.0,-72.0,-13.0,-17.0,-5.5,12.0,4.0,-5.0,-6.0,7.0,-3.0,-2.0,-116.0,-11.0,12.0,-5.0,-14.0,-41.0,-11.0,5.0,-36.0,-24.0,-80.0,-185.0,-464.0,-55.0,-20.0,-13.0,-8.0,10.0,-2.0,-16.0,8.0,23.0,-16.0,0.0,-10.0,8.0,-8.0,0.0,-17.0,-18.0,-42.0,2.0,1.0,3.0,14.0,11.0,-1.0,-38.0,-6.0,-28.0,-85.0,-18.0,-37.0,-13.0,-4.0,-40.0,-50.0,-74.0,2.0,-25.0,4.0,-3.0,2.0,2.0,1.0,-2.0,-3.0,-8.0,-6.0,-3.0,-24.0,-2.0,1.0,-6.0,-41.0,-6.0,0.0,-19.0,-99.0,-5.0,-128.0,-357.0,-47.0
2016-05-02,0.0,37.0,14.0,12.0,-5.5,3.0,2.0,12.0,17.0,7.0,43.0,37.0,134.0,20.0,-14.0,14.0,-2.0,65.0,23.0,13.0,61.0,17.0,50.0,139.0,236.0,32.0,81.0,23.0,25.0,-2.0,20.0,15.0,13.0,89.0,33.0,7.0,32.0,10.0,9.0,4.0,20.0,33.0,130.0,7.0,0.0,0.0,-11.0,15.0,6.0,73.0,42.0,19.0,264.0,55.0,29.0,87.0,16.0,55.0,100.0,140.0,3.0,43.0,8.0,9.0,-2.0,-3.0,27.0,2.0,14.0,39.0,17.0,27.0,27.0,25.0,1.0,15.0,52.0,31.0,11.0,25.0,100.0,77.0,87.0,352.0,45.0
2016-05-09,-3.0,-56.0,-5.0,-9.0,20.0,-7.0,0.0,-17.0,-8.0,-17.0,-32.0,-43.0,-30.0,-5.0,0.0,-1.0,15.0,-17.0,-16.0,-6.0,-16.0,-19.0,-23.0,-85.0,-98.0,-38.0,-35.0,-11.0,-7.0,4.0,-8.0,-5.0,-13.0,-1.0,1.0,6.0,-5.0,-6.0,-3.0,-7.0,-5.0,-22.0,-35.0,-2.0,0.0,-3.0,2.0,-20.0,-1.0,-43.0,-29.0,9.0,-195.0,5.0,-1.0,-56.0,15.0,-22.0,-52.0,-87.0,-4.0,-32.0,-14.0,-9.0,-2.0,-1.0,-17.0,4.0,4.0,-37.0,-11.0,-10.0,-13.0,-9.0,0.0,-4.0,-13.0,6.0,-13.0,0.0,-45.0,-78.0,-91.0,-190.0,-26.0
2016-05-16,4.0,52.0,6.0,1.0,-19.0,-5.0,-5.0,10.0,-10.0,0.0,3.0,4.0,-56.0,-5.0,-16.0,15.0,-13.0,-41.0,3.0,-6.0,-11.0,8.0,-13.0,26.0,-91.0,14.0,-14.0,-14.0,-12.0,0.0,-11.0,12.0,-9.0,-64.0,-21.0,-4.0,-20.0,-9.0,5.0,1.0,-6.0,-5.0,-59.0,-3.0,5.0,0.0,-19.0,-2.0,2.0,-16.0,-37.0,-18.0,-18.0,-56.0,-6.0,23.0,-31.0,-31.0,-13.0,-31.0,8.0,2.0,-3.0,-3.0,15.0,4.0,-29.0,-9.0,-8.0,-6.0,2.0,-4.0,30.0,3.0,2.0,-8.0,-37.0,-28.0,4.0,-17.0,-20.0,16.0,-8.0,-60.0,0.0
2016-05-23,8.0,25.0,1.0,18.0,27.0,-3.0,4.0,-12.0,36.0,-6.0,7.0,-4.0,-23.0,-1.0,-13.0,-13.0,-4.0,2.0,-5.0,-6.0,-26.0,-2.0,-12.0,-73.0,-64.0,-36.0,-7.0,19.0,3.0,-15.0,-8.0,-24.0,-2.0,47.0,-8.0,-6.0,-16.0,-6.0,-3.0,-2.0,-8.0,-7.0,-33.0,-2.0,2.0,1.0,29.0,6.0,-10.0,11.0,30.0,4.0,39.0,2.0,-16.0,-47.0,-8.0,7.0,-13.0,-35.0,-8.0,9.0,33.0,3.0,-5.0,-2.0,-4.0,6.0,-8.0,-5.0,10.0,3.0,-9.0,1.0,-4.0,-3.0,4.0,-2.0,-3.0,5.0,-17.0,-19.0,30.0,-164.0,-24.0
2016-05-30,2.0,22.0,2.0,36.0,-6.0,10.0,-3.0,12.0,-13.0,18.0,9.0,26.0,36.0,-4.0,32.0,-8.0,17.0,36.0,21.0,18.0,35.0,6.0,40.0,125.0,286.0,59.0,45.0,7.0,16.0,1.0,20.0,22.0,3.0,69.0,1.0,13.0,24.0,6.0,0.0,-5.0,11.0,14.0,56.0,18.0,-5.0,9.0,-1.0,-13.0,-1.0,24.0,33.0,12.0,129.0,48.0,29.0,-2.0,12.0,58.0,4.0,45.0,7.0,19.0,-4.0,-2.0,-14.0,4.0,3.0,0.0,27.0,21.0,-6.0,2.0,19.0,4.0,2.0,23.0,31.0,26.0,1.0,10.0,81.0,25.0,6.0,240.0,20.0
2016-06-06,-15.0,-102.0,-2.5,-66.0,-6.0,-2.0,-1.0,9.0,-13.0,-11.0,-7.0,-12.0,1.0,2.0,-5.0,5.0,-14.0,-68.0,-14.0,-10.0,-36.0,-12.0,-81.0,-157.0,-403.0,-77.0,-18.0,0.0,-8.0,32.0,-14.0,-6.0,6.0,-113.0,-4.0,-9.0,-10.0,4.0,-9.0,9.0,-2.0,-6.0,15.0,-20.0,-1.0,-5.0,-31.0,6.0,8.0,-26.0,-42.0,-21.0,-83.0,-49.0,-21.0,33.0,-1.0,-69.0,19.0,-8.0,0.0,-23.0,-16.0,6.0,6.0,9.0,3.0,-3.0,-27.0,-5.0,-2.0,-22.0,-51.0,-9.0,-3.0,-21.0,-43.0,-23.0,-4.0,-10.0,-75.0,13.0,-26.0,-21.0,3.0
2016-06-13,10.0,63.0,-2.5,20.0,-2.0,-2.0,9.0,-15.0,4.0,-6.0,-18.0,15.0,-17.0,-6.0,-12.0,-13.0,-1.0,7.0,-6.0,-1.0,17.0,1.0,27.0,48.0,87.0,10.0,-29.0,-3.0,7.0,-33.0,-1.0,-14.0,-13.0,-19.0,-11.0,3.0,-13.0,-8.0,3.0,1.0,-8.0,-5.0,-46.0,0.0,1.0,-1.0,27.0,-17.0,-9.0,-8.0,-7.0,5.0,-106.0,3.0,-23.0,-79.0,-8.0,-4.0,-39.0,-43.0,-14.0,-5.0,-2.0,-4.0,5.0,-6.0,14.0,0.0,1.0,7.0,-9.0,15.0,13.0,-10.0,5.0,-4.0,21.0,-8.0,1.0,-9.0,-7.0,-5.0,-7.0,-210.0,7.0
2016-06-20,-8.0,-67.0,-12.0,-14.0,-1.0,6.0,-9.0,6.0,12.0,-5.0,17.0,-18.0,29.0,5.0,9.0,16.0,3.0,17.0,-5.0,10.0,-23.0,-6.0,-17.0,-36.0,-40.0,-1.0,90.0,17.0,6.0,10.0,13.0,9.0,4.0,36.0,9.0,-2.0,5.0,4.0,2.0,-4.0,9.0,11.0,66.0,8.0,1.0,7.0,15.0,14.0,-2.0,-3.0,35.0,13.0,201.0,1.0,23.0,40.0,8.0,28.0,46.0,33.0,19.0,13.0,34.0,1.0,14.0,5.0,-5.0,14.0,4.0,5.0,4.0,12.0,-3.0,26.0,-2.0,0.0,-13.0,5.0,-2.0,3.0,8.0,-5.0,-7.0,201.0,31.0
2016-06-27,7.0,33.0,14.0,1.0,-5.0,6.0,2.0,-1.0,5.0,17.0,0.0,23.0,-3.0,6.0,12.0,6.0,13.0,62.0,12.0,-11.0,71.0,12.0,44.0,49.0,134.0,19.0,-28.0,-5.0,-12.0,1.0,-10.0,-17.0,-1.0,83.0,1.0,15.0,7.0,4.0,5.0,6.0,-3.0,17.0,-60.0,-4.0,7.0,-4.0,-10.0,22.0,20.0,23.0,17.0,16.0,-37.0,10.0,29.0,55.0,8.0,19.0,2.0,65.0,2.0,7.0,-14.0,9.0,-8.0,4.0,-12.0,-5.0,-5.0,-9.0,18.0,-7.0,6.0,-13.0,1.0,11.0,69.0,26.0,5.0,12.0,85.0,7.0,91.0,37.0,-24.0
2016-07-04,-1.0,-6.0,3.0,-9.0,3.0,-3.0,-1.0,-7.0,-18.0,2.0,4.0,-28.0,-19.0,-2.0,-10.0,-12.0,-8.0,-60.0,-2.0,5.0,-65.0,-3.0,-5.0,-22.0,107.0,16.0,-26.0,-2.0,-2.0,10.0,6.0,15.0,-1.0,-107.0,5.0,-11.0,2.0,-2.0,0.0,-5.0,12.0,-32.0,42.0,2.0,5.0,-9.0,-30.0,-11.0,-7.5,-1.0,-50.0,-28.0,-27.0,-4.0,-58.0,-34.0,-7.0,-9.0,-21.0,-46.0,-14.0,-10.0,-22.0,-11.0,-8.0,-7.0,-1.0,-9.0,3.0,6.0,-11.0,-17.0,-15.0,-13.0,4.0,-13.0,-82.0,-21.0,0.0,-13.0,-83.0,-14.0,-73.0,-83.0,-8.0
2016-07-11,23.0,82.0,3.0,46.0,19.0,-4.0,-1.0,14.0,11.0,-25.0,-13.0,17.0,-14.0,1.0,-3.0,-1.0,-9.0,-16.0,-1.0,-4.0,12.0,1.0,-27.0,24.0,-158.0,-27.0,2.0,-13.0,-15.0,-3.0,-3.0,-4.0,4.0,34.0,-5.0,-1.0,-7.0,-2.0,-15.0,-1.0,-15.0,14.0,-34.0,-7.0,-7.0,1.0,12.0,-1.0,-7.5,-12.0,14.0,3.0,-14.0,-3.0,19.0,34.0,-3.0,-28.0,0.0,-21.0,4.0,-1.0,2.0,3.0,2.0,9.0,5.0,2.0,4.0,-3.0,-6.0,-9.0,15.0,9.0,-6.0,2.0,11.0,10.0,-1.0,2.0,-14.0,44.0,61.0,-23.0,35.0
2016-07-18,-35.0,-103.0,-10.0,-44.0,-30.0,16.0,0.25,-7.0,-9.0,11.0,5.0,-22.0,-3.0,0.0,71.0,-9.0,4.0,-1.0,3.0,7.0,-12.0,-10.0,-10.0,-90.0,-107.0,-4.0,-3.0,11.0,21.0,-8.0,-8.0,-1.0,11.0,-69.0,25.0,-1.0,22.0,1.0,13.0,2.0,18.0,-12.0,-14.0,11.0,-10.0,-1.0,-6.0,-7.0,4.0,15.0,-10.0,2.0,-72.0,13.0,9.0,-54.0,-2.0,5.0,5.0,9.0,-1.0,-12.0,3.0,-1.0,-10.0,-22.0,10.0,-3.0,-8.0,-6.0,-7.0,0.0,-27.0,4.0,3.0,3.0,36.0,-13.0,2.0,4.0,11.0,-21.0,-80.0,92.0,-5.0
2016-07-25,12.0,20.0,-10.0,9.0,-2.0,-22.0,0.25,6.0,31.0,-18.0,11.0,29.0,64.0,0.0,-54.0,7.0,14.0,62.0,12.0,-2.0,104.0,6.0,13.0,53.0,104.0,14.0,41.0,10.0,1.0,21.0,15.0,-8.0,0.0,186.0,10.0,11.0,-16.0,-1.0,-1.0,0.0,4.0,24.0,53.0,-7.0,5.0,6.0,18.0,22.0,3.0,-7.0,25.0,29.0,145.0,5.0,10.0,64.0,14.0,20.0,14.0,49.0,16.0,25.0,11.0,5.0,9.0,5.0,44.0,9.0,-1.0,13.0,25.0,17.0,36.0,12.0,-2.0,14.0,-5.0,26.0,5.0,12.0,60.0,-10.0,45.0,27.0,28.0
2016-08-01,-10.0,-15.0,1.0,-13.0,0.0,6.0,0.25,-4.0,-29.0,15.0,-21.0,-10.0,-16.0,-3.0,2.0,-4.0,-4.0,-35.0,-10.0,-2.0,-69.0,-5.0,0.0,-28.0,-56.0,-9.0,-67.0,-17.0,-2.0,-26.0,-10.0,-1.0,-10.0,-94.0,-35.0,-10.0,5.0,1.0,-6.0,9.0,-15.0,-19.0,-32.0,2.0,0.0,0.0,-14.0,-22.0,-4.0,1.0,-2.0,-34.0,-85.0,-22.0,-27.0,-19.0,-14.0,-29.0,-4.0,2.0,-20.0,-7.0,-7.0,0.0,-2.0,16.0,-55.0,-2.0,12.0,-8.0,-14.0,-5.0,-26.0,-19.0,-2.0,-12.0,-25.0,-19.0,-7.0,-12.0,-55.0,21.0,17.0,84.0,-25.0
2016-08-08,1.0,10.0,5.0,7.0,22.0,-1.0,0.25,0.0,6.0,17.0,20.0,1.0,67.0,5.0,17.0,22.0,-8.0,-16.0,-9.0,1.0,-15.0,1.0,11.0,12.0,29.0,-5.0,53.0,7.0,2.0,-6.0,9.0,6.0,1.0,-43.0,-1.0,-2.0,-8.0,-1.0,11.0,-15.0,0.0,14.0,6.0,-4.0,7.0,2.0,8.0,4.0,-1.0,-4.0,-8.0,0.0,57.0,-6.0,53.0,0.0,0.0,8.0,-4.0,-12.0,6.0,0.0,-1.0,-2.0,11.0,-16.0,16.0,2.0,6.0,5.0,-7.0,-6.0,-3.0,-3.0,2.0,-3.0,3.0,-3.0,2.0,2.0,-16.0,-16.0,-10.0,-50.0,20.0
2016-08-15,16.0,48.0,11.0,10.0,-23.0,10.0,0.0,1.0,12.0,-10.0,-5.0,5.0,-81.0,1.0,-9.0,-10.0,9.0,34.0,17.0,18.0,1.0,5.0,-19.0,-4.0,-25.0,5.0,64.0,11.0,5.0,21.0,8.0,4.0,15.0,109.0,46.0,6.0,18.0,3.0,-5.0,1.0,24.0,18.0,44.0,13.0,-8.0,-5.0,5.0,4.0,14.0,25.0,58.0,26.0,25.0,35.0,-16.0,26.0,18.0,46.0,30.0,21.0,0.0,6.0,6.0,-7.0,-11.0,6.0,15.0,-6.0,-14.0,-15.0,18.0,-2.0,13.0,19.0,2.0,12.0,11.0,-9.0,5.0,7.0,56.0,-6.0,30.0,-30.0,-37.0
2016-08-22,-10.0,-35.0,-11.0,-2.0,-3.0,6.0,0.0,-7.0,-15.0,0.0,-2.0,4.0,-4.0,13.0,-7.0,-2.0,-8.0,-26.0,-14.0,-4.0,-14.0,-5.0,4.0,1.0,20.0,-4.0,-54.0,-1.0,3.0,-9.0,-2.0,1.0,-7.0,-66.0,-20.0,5.0,-11.0,6.0,6.0,5.0,-16.0,-18.0,-18.0,-5.0,-4.0,7.0,-6.0,-6.0,-23.0,3.0,-19.0,-7.0,-37.0,-10.0,-20.0,-38.0,-13.0,-32.0,-56.0,-69.0,17.0,-4.0,-8.0,6.0,-3.0,-7.0,16.0,4.0,2.0,-3.0,-11.0,6.0,-11.0,-2.0,-3.0,-1.0,-8.0,7.0,-8.0,-11.0,-46.0,-14.0,-80.0,-119.0,-32.0
2016-08-29,1.0,-15.0,-3.0,-2.0,0.0,-6.0,-0.5,1.0,1.0,36.0,-1.0,-12.0,11.0,-3.0,9.0,-7.0,-1.0,49.0,1.0,-7.0,43.0,6.0,5.0,25.0,30.0,-2.0,-9.0,-21.0,-2.0,25.0,-6.0,10.0,20.0,10.0,-1.0,0.0,8.0,-3.0,-2.0,-1.0,0.0,18.0,-53.0,-3.0,7.0,7.0,18.0,6.0,11.0,7.0,-24.0,15.0,-75.0,27.0,0.0,4.0,12.0,28.0,53.0,28.0,-19.0,11.0,8.0,0.0,26.0,7.0,-17.0,-2.0,13.0,13.0,38.0,4.0,3.0,-12.0,2.0,2.0,47.0,22.0,9.0,9.0,65.0,-11.0,-9.0,116.0,14.0
2016-09-05,-9.0,6.0,6.0,-2.0,319.0,4.0,-0.5,-4.0,5.0,-47.0,-2.0,-2.0,-10.0,-13.0,-27.0,-6.0,2.0,-44.0,3.0,-11.0,-33.0,-2.0,-1.0,-21.0,-24.0,0.0,17.0,-2.0,-2.0,-37.0,20.0,-23.0,-17.0,-42.0,-6.0,-6.0,-6.0,-2.0,5.0,1.0,13.0,-30.0,-3.0,6.0,-2.0,-12.0,-31.0,10.0,12.0,-31.0,8.0,-34.0,3.0,-11.0,19.0,-30.0,-12.0,-34.0,-11.0,-22.0,-7.0,-5.0,-7.0,-2.0,-14.0,-4.0,9.0,1.0,-3.0,0.0,-40.0,-6.5,8.0,8.0,1.0,-1.0,-48.0,-19.0,-7.0,-9.0,-43.0,21.0,55.0,-92.0,-6.0
2016-09-12,1.0,-25.0,-10.0,-6.0,-303.0,-14.0,8.0,2.0,-7.0,7.0,-22.0,-8.0,-27.0,12.0,17.0,-1.0,-6.0,-31.0,-8.0,-1.0,-13.0,-3.0,-7.0,-21.0,-31.0,-2.0,-46.0,6.0,-15.0,14.0,-35.0,1.0,-6.0,-32.0,-12.0,2.0,14.0,-3.0,-14.0,-4.0,-4.0,0.0,-2.0,-8.0,4.0,-1.0,7.0,-24.0,-15.0,14.0,-28.0,17.0,-40.0,-12.0,-11.0,13.0,-2.0,-20.0,-30.0,-7.0,0.0,-7.0,-4.0,-4.0,-6.0,-7.0,-35.0,-8.0,-14.0,-10.0,8.0,-6.5,-6.0,-8.0,-3.0,-11.0,13.0,15.0,3.0,-7.0,-39.0,13.0,-27.0,-30.0,29.0
2016-09-19,1.0,7.0,1.0,-5.0,-12.0,12.0,-7.0,3.0,3.0,10.0,24.0,6.0,46.0,-17.0,-20.0,9.0,7.0,6.0,0.0,2.0,20.0,-1.0,-18.0,13.0,-40.0,-3.0,-20.0,0.0,5.0,-8.0,15.0,1.0,10.0,17.0,24.0,4.0,-8.0,4.0,4.0,0.0,-15.0,20.0,18.0,6.0,-8.0,-2.0,-12.0,7.0,2.0,5.0,5.0,-5.0,-8.0,-9.0,-14.0,-9.0,2.0,12.0,5.0,29.0,10.0,-15.0,12.0,5.0,-12.0,3.0,8.0,1.0,1.0,8.0,6.0,3.0,-4.0,20.0,1.0,-1.0,-18.0,-26.0,3.0,10.0,24.0,-8.0,19.0,56.0,1.0
2016-09-26,-1.0,-0.5,1.0,7.0,2.5,-2.0,0.0,0.0,-4.0,-14.0,-26.0,8.0,-73.0,-1.0,-2.0,7.0,-6.0,-1.0,0.0,4.0,-26.0,4.0,-3.0,1.0,-30.0,-3.0,28.0,-13.0,1.0,13.0,-4.0,9.0,-4.0,-46.0,-22.0,-13.0,-4.0,-4.0,-3.0,-2.0,0.0,-34.0,-10.0,-10.0,4.0,-1.0,-2.0,-11.0,-9.0,-32.0,-16.0,-12.0,-18.0,-18.0,-31.0,-70.0,-9.0,-11.0,-36.0,-71.0,2.0,1.0,-10.0,-3.0,7.0,-3.0,-11.0,7.0,0.0,-5.0,-3.0,-7.0,-5.0,-25.0,1.0,0.0,-19.0,-1.0,-9.0,-5.0,-36.0,-15.0,-66.0,-74.0,-38.0
2016-10-03,-1.0,-0.5,6.0,-2.0,2.5,-14.0,-2.0,-6.0,2.0,22.0,20.0,-4.0,9.0,13.0,18.0,-14.0,2.0,13.0,1.0,-9.0,3.0,-2.0,20.0,-3.0,69.0,1.0,3.0,-4.0,0.0,-2.0,-1.0,-11.0,-16.0,49.0,0.0,2.0,-4.0,-3.0,28.0,3.0,9.0,7.0,-25.0,7.0,1.0,10.0,19.0,2.0,2.0,19.0,13.0,14.0,57.0,5.0,14.0,34.0,7.0,19.0,17.0,33.0,-8.0,13.0,3.0,1.0,3.0,3.0,5.0,1.0,0.0,-5.0,-3.0,14.0,0.0,7.0,0.0,1.0,33.0,3.0,-1.0,0.0,18.0,5.0,39.0,-16.0,6.0
2016-10-10,7.0,1.0,-7.0,-0.5,0.0,3.0,0.0,0.0,-17.0,-40.0,-18.0,-26.0,-11.0,-16.0,-35.0,-5.0,-5.0,-24.0,0.0,5.0,-6.0,2.0,-7.0,6.0,-46.0,1.0,-57.0,-1.0,-5.0,-6.0,-4.0,7.0,3.0,-61.0,-14.0,1.0,-8.0,0.0,-30.0,3.0,-20.0,-16.0,-20.0,-8.0,4.0,-3.0,-7.0,4.0,-3.0,-37.0,-40.0,-29.0,-129.0,-12.0,-6.0,21.0,-1.0,-32.0,-12.0,-17.0,2.0,-18.0,-22.0,-6.0,0.0,3.0,-13.0,-7.0,3.0,7.0,-5.0,-12.0,-3.0,-3.0,-1.0,-2.0,-30.0,-2.0,0.0,5.0,-11.0,-4.0,-72.0,-73.0,11.0
2016-10-17,-7.0,7.0,0.0,-0.5,-3.0,0.0,0.0,4.0,10.0,3.0,9.0,2.0,14.0,4.0,16.0,6.0,11.0,-9.0,2.0,19.0,4.0,-3.0,-5.0,-23.0,31.0,5.0,31.0,6.0,-3.0,-6.0,-2.0,-6.0,-7.0,13.0,-10.0,-5.0,-5.0,-1.0,0.0,0.0,3.0,10.0,23.0,6.0,-2.0,0.0,26.0,2.0,7.0,4.0,46.0,16.0,119.0,5.0,23.0,-66.0,-6.0,10.0,9.0,-3.0,-6.0,-10.0,28.0,13.0,5.0,1.0,5.0,7.0,-2.0,-11.0,2.0,3.0,9.0,-4.0,3.0,2.0,9.0,-3.0,0.0,-5.0,-9.0,-17.0,22.0,29.0,8.0
2016-10-24,0.0,-3.0,1.0,10.0,3.0,0.0,2.0,-3.0,-2.0,6.0,-11.0,8.0,-18.0,-6.0,10.0,2.0,-8.0,25.0,-7.0,-19.0,-4.0,-1.0,4.0,5.0,-31.0,-15.0,-37.0,-13.0,-5.0,0.0,0.0,0.0,8.0,-13.0,9.0,2.0,1.0,0.0,-8.0,-1.0,7.0,-7.0,-41.0,-4.0,-3.0,-7.0,-34.0,-12.0,10.0,13.0,-28.0,-4.0,-134.0,0.0,36.0,23.0,-2.0,-10.0,-29.0,-10.0,2.0,4.0,-23.0,-7.0,-13.0,3.0,-25.0,-2.0,7.0,10.0,-14.0,-1.0,-1.0,5.0,0.0,0.0,-4.0,-2.0,1.0,-1.0,-1.0,-7.0,33.0,-55.0,-33.0
2016-10-31,0.0,-10.0,1.0,0.5,-10.0,5.0,-2.0,-10.0,-3.0,4.0,2.0,-6.0,7.0,3.0,-22.0,-6.0,-5.0,-24.0,0.0,0.0,-4.0,-2.0,-14.0,-14.0,-27.0,-7.0,-18.0,-17.0,-10.0,-6.0,-2.0,0.33333333333333326,-10.0,-58.0,-13.0,3.0,4.0,-2.0,3.0,1.0,-14.0,1.0,-22.0,3.0,3.0,11.0,2.0,3.0,-12.0,-29.0,-40.0,-18.0,-53.0,-10.0,-68.0,5.0,0.0,-7.0,16.0,-15.0,-3.0,-5.0,1.0,-5.0,1.0,-7.0,1.0,-3.0,-15.0,-8.0,7.0,4.0,-5.0,-11.0,-2.0,-4.0,-5.0,3.0,0.0,-5.0,-16.0,-9.0,6.0,-56.0,-7.0
2016-11-07,3.0,20.0,1.0,0.5,0.5,-5.0,2.5,13.0,-4.0,7.0,8.0,4.0,-43.0,-4.0,4.0,3.0,4.0,5.0,1.0,1.0,1.0,0.125,16.0,-2.0,46.0,6.0,-13.0,9.0,-4.0,-9.0,1.0,0.33333333333333304,-4.0,2.0,6.0,-8.0,-10.0,1.0,0.0,6.0,-6.0,-3.0,0.0,-7.0,-4.0,5.0,35.0,-4.0,-4.0,-4.0,23.0,10.0,16.0,-2.0,6.0,-43.0,4.0,1.0,-24.0,-33.0,-3.0,9.0,0.0,6.0,-1.0,8.0,9.0,-1.0,7.0,-8.0,-11.0,-5.0,-3.0,-1.0,2.0,0.0,2.0,-7.0,0.0,4.0,-18.0,17.0,-55.0,-2.0,10.0
2016-11-14,-3.0,-9.5,-4.0,-8.0,0.5,-7.0,2.5,-8.0,1.0,-15.0,-3.0,0.0,-1.0,-4.0,-4.0,-3.0,-4.0,10.0,-3.0,-2.0,-5.0,0.125,-13.0,4.0,-10.0,-8.0,10.0,-3.0,3.0,6.0,-2.0,0.3333333333333337,3.0,24.0,-5.0,10.0,-3.0,1.0,-2.0,-6.0,1.0,-6.0,22.0,1.0,-1.0,0.0,8.0,-4.0,1.0,7.0,9.0,17.0,39.0,4.0,0.0,3.0,-5.0,-2.0,-5.0,13.0,-4.0,-8.0,3.0,-7.0,4.0,-1.0,0.0,-1.0,0.0,5.0,-5.0,-2.0,7.0,-1.0,0.0,-1.0,-8.0,-1.0,-1.0,-3.0,9.0,12.0,-14.0,-52.0,-7.0
2016-11-21,0.0,-9.5,7.0,0.16666666666666785,0.0,5.0,0.0,9.0,1.0,27.0,-26.0,-13.0,36.0,7.0,-6.0,6.0,1.0,21.0,6.0,0.0,21.0,0.125,17.0,9.0,-12.0,22.0,17.0,16.0,8.0,8.0,5.0,-1.0,0.0,30.0,4.0,-3.0,15.0,3.0,3.0,-3.0,5.0,6.0,16.0,3.0,-1.0,-15.0,-30.0,6.0,2.0,10.0,8.0,-14.0,-13.0,2.0,9.0,49.0,5.0,28.0,19.0,55.0,9.0,5.0,-5.0,5.0,-2.0,-7.0,-1.0,3.0,0.0,6.0,5.0,-2.0,4.0,-1.0,-1.0,4.0,6.0,2.0,0.0,5.0,30.0,-1.0,13.0,162.0,6.0
2016-11-28,0.0,-1.0,-0.1111111111111116,0.1666666666666643,4.5,-8.0,-1.0,-11.0,11.0,-27.0,4.0,-6.0,-49.0,-6.0,7.0,-5.0,1.0,-41.0,-6.0,-4.0,-17.0,0.125,-21.0,-26.0,-37.0,-20.0,-64.0,-21.0,-10.0,-11.0,-3.0,0.0,-1.0,-48.0,-1.0,-4.0,-14.0,-7.0,0.0,2.0,-9.0,-4.0,-52.0,1.0,2.0,-3.0,-33.0,-4.0,-4.0,-37.0,-55.0,-14.0,-144.0,-12.0,-12.0,-47.0,0.0,-24.0,-19.0,-65.0,-11.0,-14.0,-11.0,-5.0,-7.0,-1.0,-13.0,-1.0,-1.0,-10.0,-19.0,1.333333333333333,-10.0,1.0,-2.5,-4.0,-7.0,0.0,0.33333333333333326,-1.0,-35.0,-26.0,-10.0,-171.0,-8.0
