Date,Sales_118803,Sales_131721,Sales_131796,Sales_252774,Sales_252776,Sales_307317,Sales_320974,Sales_322704,Sales_322779,Sales_335681,Sales_335682,Sales_335683,Sales_335685,Sales_335689,Sales_349121,Sales_349123,Sales_351957,Sales_351958,Sales_393671,Sales_393673,Sales_393674,Sales_393680,Sales_393681,Sales_393682,Sales_393683,Sales_393687,Sales_398486,Sales_412695,Sales_412915,Sales_467207,Sales_467286,Sales_467776,Sales_473570,Sales_473584,Sales_473976,Sales_473985,Sales_475105,Sales_475172,Sales_475188,Sales_475848,Sales_475862,Sales_475895,Sales_512184,Sales_512186,Sales_526154,Sales_526156,Sales_529104,Sales_529109,Sales_529110,Sales_529114,Sales_529117,Sales_529121,Sales_529128,Sales_529171,Sales_529172,Sales_529173,Sales_529174,Sales_529175,Sales_529176,Sales_529177,Sales_529178,Sales_529179,Sales_529183,Sales_529184,Sales_529185,Sales_529186,Sales_529187,Sales_529188,Sales_529189,Sales_529840,Sales_529847,Sales_529848,Sales_529863,Sales_529864,Sales_529866,Sales_529869,Sales_556893,Sales_571162,Sales_571163,Sales_571237,Sales_573139,Sales_575618,Sales_578013,Sales_585743,Sales_586080,Sales_661833,Sales_678600,Sales_678607,Sales_678937,Sales_678963,Sales_678965,Sales_678993,Sales_678995,Sales_695762,Sales_698458,Sales_792263,Sales_912104,Sales_912170,Sales_912177,Sales_912178,Sales_923930,Sales_923937,Sales_931360,Sales_966571,Sales_966572,Sales_966573,Sales_971535,Sales_976584,Sales_977782,Sales_986250,Sales_991091,Sales_991092,Sales_993657,Sales_995773
2016-02-08,-14.0,-1.0,-4.0,-6.0,-46.0,-13.0,-8.0,-20.0,-1.0,-24.0,-6.0,-34.0,-1.0,-46.0,-4.0,-11.0,1.0,-2.0,-60.0,-27.0,-65.0,-33.0,8.0,-67.0,-18.0,-79.0,-7.0,-20.0,-2.0,-22.0,-4.0,-12.0,-28.0,-8.0,-1.0,-9.0,-96.0,-8.0,26.0,-26.0,-37.0,1.0,-18.0,-80.0,-13.0,-28.0,4.0,-0.5,-16.0,-4.0,-3.0,-10.0,-1.0,-4.0,-14.0,-11.0,-59.0,3.0,-5.0,-1.0,-2.0,0.0,-6.0,-1.0,1.0,-25.0,-5.0,0.0,-34.0,-7.0,-5.0,-6.0,-31.0,1.0,6.0,-27.0,10.0,2.0,8.0,-3.0,-70.0,-90.0,-3.0,0.0,-146.0,-9.0,-25.0,-22.0,-3.0,-4.0,3.0,-13.0,10.0,2.0,-13.0,-5.0,-2.0,-4.0,-7.0,-4.0,-25.0,-91.0,-4.0,1.0,-1.0,-6.0,-1.0,2.0,-2.0,-2.0,-25.0,-8.0,0.0,-8.0
2016-02-15,1.0,-5.0,-2.0,1.0,-9.0,-12.0,3.0,4.0,1.0,15.0,1.0,6.0,8.0,39.0,-9.0,-1.0,-0.5,1.0,44.0,18.0,30.0,4.0,10.0,26.0,-1.0,17.0,2.0,-22.0,3.0,-2.0,-23.0,-1.0,2.0,4.0,3.0,9.0,0.0,-2.0,-45.0,10.0,39.0,-5.0,12.0,-2.0,2.0,6.0,-2.0,-0.5,3.0,-5.0,2.0,-0.5,0.0,6.0,2.0,-5.0,35.0,4.0,-3.0,-2.0,0.0,3.0,7.0,11.0,6.0,7.0,3.0,-2.0,6.0,1.0,-6.0,2.0,17.0,-10.0,-3.0,16.0,-14.0,-8.0,-18.0,-2.0,-34.0,4.0,-1.0,1.0,24.0,0.0,-17.0,2.0,-1.0,-1.0,-7.0,3.0,-9.0,-3.0,6.0,5.0,-2.0,-3.0,2.0,-4.0,8.0,71.0,-1.0,0.0,-4.0,-2.0,2.0,-7.0,-5.0,1.0,8.0,-3.0,0.0,3.0
2016-02-22,17.0,4.0,1.0,24.0,242.0,54.0,-7.0,23.0,7.0,-12.0,-5.0,-5.0,-13.0,-38.0,10.0,48.0,-0.5,-1.0,2.0,12.0,19.0,47.0,26.0,33.0,27.0,95.0,18.0,25.0,-1.0,39.0,79.0,31.0,41.0,24.0,0.0,8.0,169.0,23.0,30.0,13.0,50.0,11.0,14.0,114.0,17.0,71.0,-2.0,-2.0,-3.0,4.0,-3.0,-0.5,-2.0,-6.0,-1.0,-5.0,-30.0,-3.0,5.0,5.0,1.5,-2.0,-6.0,-18.0,-6.0,-5.0,-3.0,2.0,-2.0,2.0,0.0,1.0,-10.0,6.0,-2.0,-26.0,319.0,-2.0,78.0,15.0,152.0,111.0,4.0,5.0,217.0,15.0,73.0,9.0,6.0,15.0,10.0,6.0,7.0,4.0,5.0,10.0,2.0,15.0,8.0,13.0,32.0,91.0,7.0,-4.0,3.0,5.0,-4.0,3.0,15.0,-1.0,2.0,7.0,2.0,0.0
2016-02-29,9.0,0.0,-4.0,-21.0,-219.0,-39.0,8.0,-13.0,-2.0,3.0,12.0,11.0,6.0,44.0,-5.0,-34.0,1.0,2.0,1.0,6.0,0.0,-28.0,36.0,-23.0,-3.0,3.0,-29.0,-7.0,-1.0,-47.0,-75.0,-28.0,-8.0,-36.0,-1.0,-7.0,-76.0,10.0,0.0,-2.0,-18.0,-5.0,-11.0,-28.0,-3.0,-92.0,-1.0,0.0,3.0,2.0,-3.0,2.0,2.0,2.0,-1.0,18.0,33.0,-4.0,3.0,1.0,1.5,-3.0,5.0,5.0,3.0,15.0,1.0,3.0,3.0,-3.0,6.0,4.0,12.0,-3.0,8.0,19.0,-350.0,14.0,-36.0,-3.0,-72.0,-53.0,-5.0,-2.0,-128.0,-9.0,-68.0,8.0,-3.0,-16.0,-3.0,-3.0,1.0,0.0,-5.0,-17.0,1.0,-15.0,-6.0,-8.0,-39.0,-132.0,-3.0,1.0,1.0,-4.0,3.0,-9.0,-17.0,6.0,3.0,-11.0,0.0,1.0
2016-03-07,-4.0,0.0,19.0,27.0,256.0,18.0,5.0,10.0,-4.0,6.0,1.0,7.0,9.0,-22.0,24.0,-5.0,1.0,2.0,6.0,3.0,-6.0,-4.0,-55.0,27.0,-24.0,-14.0,25.0,-3.0,12.0,42.0,61.0,20.0,28.0,46.0,15.0,-8.0,43.0,-17.0,28.0,14.0,8.0,6.0,18.0,-1.0,-3.0,30.0,3.0,2.0,5.0,3.0,6.0,-3.0,-2.0,3.0,2.0,-8.0,-13.0,2.0,-1.0,-4.0,-3.0,7.0,0.0,19.0,3.0,-27.0,14.0,-1.0,0.0,9.0,14.0,-3.0,-10.0,14.0,1.0,7.0,355.0,-4.0,-16.0,17.0,-15.0,15.0,8.0,-4.0,10.0,18.0,39.0,-10.0,7.0,6.0,-1.0,10.0,1.0,1.0,15.0,9.0,9.0,10.0,9.0,15.0,25.0,22.0,7.0,3.0,2.0,0.0,2.0,11.0,22.0,-9.0,-8.0,9.0,-3.0,8.0
2016-03-14,-12.0,6.0,-11.0,-23.0,-238.0,-5.0,-6.0,-13.0,0.0,-3.0,2.0,-2.0,-10.0,51.0,-11.0,-9.0,-1.0,-1.0,0.0,-31.0,-22.0,-16.0,19.0,-52.0,6.0,-43.0,14.0,-1.0,-2.0,-22.0,-56.0,-2.0,-5.0,-15.0,-8.0,4.0,-26.0,11.0,-8.0,17.0,-46.0,3.0,-19.0,-1.0,9.0,-3.0,-1.0,0.0,1.0,-3.0,10.0,2.0,-2.0,2.0,-3.0,-10.0,16.0,4.0,-5.0,0.0,1.0,-6.0,-3.0,-17.0,-5.0,19.0,-10.0,5.0,4.0,-4.0,-9.0,3.0,1.0,2.0,7.0,4.0,-309.0,0.0,-6.0,-13.0,-22.0,-9.0,-2.0,9.0,-125.0,-7.0,-40.0,-3.0,-4.0,-3.0,-2.0,-7.0,-8.0,7.0,-6.0,-4.0,-11.0,-4.0,-3.0,-8.0,-4.0,-31.0,-10.0,-3.0,6.0,5.0,4.0,-7.0,-19.0,0.0,-4.0,1.0,6.0,-6.0
2016-03-21,0.0,-2.0,-8.0,22.0,170.0,0.0,2.0,12.0,6.0,9.0,-10.0,11.0,-1.0,-55.0,-2.0,-15.0,1.0,3.0,3.0,4.0,30.0,16.0,-1.0,16.0,-3.0,30.0,-10.0,13.0,-5.0,25.0,13.0,9.0,8.0,19.0,-2.0,2.0,31.0,-13.0,1.0,-6.0,39.0,-2.0,1.0,-54.0,-4.0,17.0,-1.0,-1.0,4.0,2.0,-19.0,4.0,7.0,0.0,2.0,7.0,-28.0,-6.0,1.0,4.0,4.0,2.0,3.0,15.0,5.0,10.0,1.0,-4.0,6.0,-5.0,5.0,0.0,5.0,-10.0,-5.0,-9.0,164.0,-5.0,19.0,9.0,12.0,15.0,0.0,-3.0,103.0,-7.0,13.0,3.0,-2.0,3.0,6.0,4.0,19.0,-3.0,5.0,6.0,16.0,-3.0,2.0,5.0,-2.0,41.0,5.0,1.0,-6.0,12.0,2.0,1.0,4.0,10.0,8.0,1.0,-1.0,0.0
2016-03-28,-5.0,0.0,7.0,-11.0,-109.0,-15.0,16.0,-7.0,-3.0,-10.0,2.0,-30.0,0.0,-16.0,4.0,25.0,0.0,0.0,-1.0,37.0,-20.0,9.0,31.0,16.0,16.0,82.0,18.0,9.0,5.0,-11.0,7.0,6.0,-1.0,7.0,-3.0,9.0,77.0,32.0,23.0,17.0,27.0,11.0,0.0,91.0,13.0,-15.0,4.0,1.0,-6.0,-2.0,12.0,-5.0,-2.0,6.0,2.0,1.0,-2.0,6.0,0.0,-5.0,-6.0,3.0,-4.0,-20.0,-2.0,-9.0,3.0,5.0,-14.0,6.0,0.0,0.0,4.0,-2.0,1.0,7.0,-55.0,24.0,56.0,11.0,52.0,-8.0,2.0,11.0,-45.0,10.0,2.0,4.0,-2.0,12.0,8.0,2.0,-9.0,-4.0,-1.0,0.0,-6.0,5.0,-2.0,-2.0,3.0,40.0,5.0,1.0,2.0,9.0,-9.0,5.0,-6.0,-7.0,-5.0,-4.0,7.0,9.0
2016-04-04,9.0,2.0,15.0,8.0,101.0,12.0,-1.0,-7.0,-2.0,16.0,0.0,20.0,7.0,25.0,3.0,11.0,1.0,-1.0,-21.0,-25.0,13.0,-12.0,10.0,2.0,-51.0,-86.0,-13.0,3.0,16.0,6.0,17.0,18.0,-5.0,12.0,3.0,9.0,19.0,-14.0,-6.0,56.0,20.0,6.0,27.0,-46.0,-24.0,12.0,-2.0,1.0,0.0,1.0,-11.0,3.0,2.0,0.0,-3.0,-4.0,20.0,9.0,0.0,3.0,4.0,3.0,7.0,2.0,2.0,10.0,14.0,5.0,18.0,23.0,5.0,-2.0,-5.0,16.0,12.0,14.0,90.0,0.0,-45.0,-33.0,-4.0,8.0,-3.0,-5.0,131.0,9.0,-6.0,4.0,5.0,-10.0,-11.0,-4.0,-1.0,6.0,6.0,7.0,0.0,11.0,3.0,-1.0,12.0,-69.0,0.0,0.0,2.0,0.0,5.0,-6.0,14.0,-1.0,0.0,-6.0,2.0,3.0
2016-04-11,29.0,-2.0,-7.0,-29.0,-143.0,5.0,6.0,-5.0,-8.0,-2.0,-1.0,7.0,12.0,40.0,-9.0,-39.0,1.0,9.0,8.0,12.0,-19.0,-18.0,-14.0,-7.0,28.0,60.0,28.0,-4.0,0.0,-19.0,-18.0,-21.0,-6.0,-23.0,1.0,3.0,-20.0,7.0,14.0,-7.0,-28.0,-14.0,-15.0,24.0,15.0,-38.0,0.0,-1.0,-3.0,-1.0,-3.0,2.0,-3.0,-8.0,9.0,9.0,25.0,-8.0,-1.0,-1.0,-3.0,-4.0,-5.0,6.0,1.0,-19.0,-1.0,-5.0,-10.0,-15.0,-18.0,-5.0,10.0,-5.0,1.0,-9.0,-183.0,-10.0,-30.0,26.0,-63.0,-5.0,10.0,9.0,-61.0,-6.0,-9.0,-18.0,-2.0,-4.0,5.0,2.0,2.0,0.0,4.0,-20.0,8.0,-3.0,8.0,11.0,-22.0,-22.0,-10.0,-2.0,4.0,-10.0,6.0,-9.0,-8.0,-3.0,2.0,2.0,7.0,3.0
2016-04-18,-14.0,2.0,1.0,24.0,159.0,-23.0,-14.0,0.0,2.0,-8.0,-3.0,-22.0,-25.0,-80.0,-5.0,-1.0,-3.0,-6.0,3.0,-4.0,-16.0,11.0,-55.0,10.0,0.0,-73.0,-69.0,-6.0,-10.0,-5.0,-15.0,-1.0,1.0,-19.0,10.0,3.0,-68.0,16.0,-13.0,-32.0,-35.0,11.0,16.0,-54.0,4.0,5.0,1.0,0.0,3.0,-1.0,13.0,-0.666666666666667,0.0,1.0,-7.0,-1.0,-48.0,-6.0,1.0,1.0,4.0,-5.0,-5.0,-10.0,1.0,-12.0,-11.0,-4.0,-11.0,-4.0,2.0,5.0,-18.0,-8.0,-8.0,-28.0,151.0,6.0,11.0,-16.0,-13.0,-46.0,-11.0,-15.0,-176.0,5.0,11.0,11.0,2.0,-5.0,3.0,3.0,-5.0,-1.0,-8.0,0.0,-5.0,-5.0,3.0,-21.0,12.0,-40.0,1.0,2.0,-11.0,-13.0,-2.0,10.0,-1.0,0.0,-3.0,1.0,-10.0,5.0
2016-04-25,10.0,6.0,4.0,19.0,181.0,43.0,1.0,12.0,0.0,1.0,8.0,8.0,15.0,6.0,21.0,48.0,2.0,-3.0,81.0,15.0,100.0,47.0,117.0,43.0,33.0,219.0,36.0,13.0,1.0,44.0,68.0,17.0,44.0,4.0,-2.0,-2.0,144.0,-12.0,-1.0,4.0,106.0,-12.0,2.0,101.0,-9.0,37.0,-2.0,3.0,-8.0,8.0,3.0,-0.6666666666666661,4.0,-1.0,8.0,5.0,24.0,1.0,6.0,0.0,0.0,3.0,6.0,8.0,-8.0,15.0,1.0,1.0,9.0,2.0,-6.0,1.0,20.0,6.0,5.0,35.0,341.0,-12.0,60.0,42.0,149.0,97.0,1.0,7.0,304.0,10.0,11.0,21.0,-1.0,34.0,5.0,-1.0,2.0,-2.0,-1.0,28.0,2.0,9.0,-3.0,38.0,22.0,190.0,11.0,2.0,7.0,18.0,-5.0,11.0,9.0,0.0,10.0,14.0,-9.0,-24.0
2016-05-02,-3.0,3.0,-9.0,-32.0,-343.0,-23.0,20.0,-1.0,6.0,24.0,12.0,22.0,4.0,64.0,17.0,-20.0,6.0,15.0,-6.0,28.0,-45.0,-33.0,40.0,8.0,-26.0,-43.0,86.0,9.0,31.0,-38.0,-26.0,-4.0,-4.0,52.0,14.0,1.0,251.0,35.0,89.0,104.0,44.0,29.0,2.0,92.0,22.0,10.0,-2.0,2.0,16.0,4.0,3.0,-0.666666666666667,-7.0,4.0,-8.0,-6.0,66.0,2.0,-7.0,-1.0,-3.0,6.0,0.0,24.0,12.0,19.0,24.0,16.0,3.0,21.0,19.0,0.0,1.0,28.0,0.0,12.0,-421.0,28.0,19.0,8.0,68.0,36.0,10.0,8.0,-126.0,32.0,-28.0,-22.0,10.0,-15.0,-1.0,0.0,7.0,4.0,21.0,-15.0,-5.0,0.0,8.0,-16.0,-7.0,-57.0,-7.0,-2.0,-4.0,-5.0,8.0,-11.0,2.0,5.0,-5.0,-12.0,6.0,30.0
2016-05-09,-34.0,-8.0,3.0,0.0,29.0,-14.0,-7.0,-10.0,-3.0,-32.0,-19.0,-40.0,-18.0,-64.0,-45.0,-45.0,-5.0,-12.0,-89.0,-58.0,-36.0,-22.0,-136.0,-83.0,-36.0,-197.0,-94.0,-25.0,-22.0,-9.0,-22.0,-14.0,-79.0,-48.0,-40.0,-15.0,-421.0,-29.0,-80.0,-131.0,-150.0,-26.0,-26.0,-187.0,-24.0,-22.0,3.0,-2.0,-16.0,-14.0,-7.0,2.0,0.0,-3.0,-3.0,-1.0,-90.0,1.0,5.0,0.0,-1.0,-9.0,1.0,-32.0,-2.0,-52.0,-10.0,-11.0,-6.0,-12.0,-15.0,-2.0,-31.0,-29.0,2.0,-44.0,-21.0,-17.0,-81.0,-41.0,-266.0,-148.0,-11.0,-6.0,-184.0,-43.0,-6.0,1.0,-13.0,-11.0,-9.0,-5.0,-1.0,-2.0,-18.0,-6.0,-2.0,-10.0,-15.0,-13.0,-23.0,-202.0,-9.0,1.0,3.0,-2.0,-1.0,-4.0,-8.0,-6.0,-7.0,-1.0,-3.0,-14.0
2016-05-16,24.0,2.0,-7.0,3.0,-38.0,13.0,-17.0,14.0,-2.0,53.0,21.0,49.0,7.0,70.0,21.0,22.0,17.0,14.0,23.0,32.0,51.0,19.0,44.0,53.0,32.0,116.0,47.0,18.0,-3.0,15.0,11.0,33.0,24.0,11.0,31.0,4.0,141.0,0.0,-1.0,43.0,21.0,2.0,23.0,41.0,13.0,10.0,4.0,2.0,16.0,5.0,-4.0,-4.0,5.0,4.0,15.0,33.0,66.0,12.0,0.0,5.0,4.0,7.0,17.0,24.0,-5.0,74.0,19.0,8.0,47.0,8.0,14.0,-2.0,71.0,24.0,19.0,86.0,4.0,3.0,42.0,2.0,103.0,50.0,21.0,0.0,79.0,7.0,8.0,-3.0,6.0,11.0,-6.0,1.0,-4.0,4.0,7.0,10.0,11.0,3.0,24.0,6.0,4.0,111.0,8.0,-1.0,2.0,-4.0,-2.0,8.0,-2.0,5.0,4.0,-2.0,5.0,-6.0
2016-05-23,-16.0,0.0,7.0,-13.0,-22.0,-15.0,2.0,-13.0,1.0,-37.0,-8.0,-16.0,11.0,-5.0,-20.0,13.0,-17.0,-15.0,-14.0,-37.0,-61.0,-3.0,-65.0,-42.0,-10.0,-106.0,-69.0,-14.0,-8.0,-17.0,-47.0,-29.0,7.0,6.0,-18.0,-14.0,-128.0,10.0,-17.0,-19.0,3.0,0.0,-8.0,-39.0,-5.0,-23.0,-4.0,-3.0,-7.0,2.0,-1.0,0.0,-5.0,-2.0,-12.0,-36.0,2.0,-5.0,-1.0,-3.0,-3.0,-4.0,-18.0,-16.0,-4.0,-55.0,-29.0,-3.0,-44.0,-12.0,-10.0,3.0,-56.0,-14.0,-25.0,-72.0,-113.0,-10.0,-31.0,1.0,-116.0,-27.0,-21.0,-4.0,-68.0,-20.0,-24.0,2.0,-6.0,-14.0,-3.0,12.0,-8.0,-2.0,-10.0,-14.0,-10.0,-6.0,-31.0,-20.0,-9.0,-58.0,0.0,-2.0,-6.0,2.0,-4.0,-5.0,-1.0,-3.0,-5.0,9.0,-2.0,-2.0
2016-05-30,7.0,-7.0,0.0,38.0,169.0,4.0,-5.0,9.0,9.0,-12.0,-11.0,-23.0,-18.0,-72.0,-3.0,-24.0,-4.0,-1.0,-5.0,2.0,2.0,0.0,26.0,4.0,-14.0,-45.0,-3.0,4.0,10.0,1.0,8.0,-8.0,-9.0,0.0,0.0,8.0,-13.0,-13.0,13.0,-6.0,-26.0,-1.0,-14.0,-27.0,-3.0,12.0,-1.0,-3.0,-7.0,2.0,1.0,3.0,4.0,-5.0,-3.0,-4.0,-60.0,-13.0,-7.0,-3.0,-1.0,-4.0,-5.0,-10.0,5.0,-2.0,2.0,-11.0,-11.0,-3.0,-9.0,-4.0,0.0,-4.0,-10.0,-5.0,267.0,-3.0,-2.0,-7.0,22.0,-13.0,6.0,-2.0,-22.0,6.0,9.0,4.0,5.0,3.0,17.0,-8.0,10.0,-10.0,1.0,3.0,7.0,7.0,-10.0,23.0,5.0,-2.0,-4.0,2.0,2.0,-13.0,-3.0,8.0,5.0,9.0,8.0,-2.0,-5.0,-9.0
2016-06-06,7.0,4.0,-3.0,-33.0,-160.0,-9.0,18.0,-4.0,-12.0,1.0,10.0,19.0,6.0,48.0,10.0,20.0,5.0,12.0,11.0,-19.0,-7.0,-11.0,-11.0,-3.0,31.0,83.0,63.0,-5.0,-1.0,-12.0,32.0,11.0,0.0,-15.0,-1.0,17.0,67.0,-4.0,30.0,36.0,9.0,-9.0,4.0,-7.0,-10.0,-22.0,-1.0,0.0,3.0,-8.0,-1.0,0.5,-1.0,2.0,-1.0,-7.0,15.0,1.0,11.0,2.0,0.0,1.0,4.0,6.0,3.0,-13.0,16.0,9.0,-3.0,8.0,11.0,4.0,-5.0,10.0,11.0,13.0,-231.0,-2.0,9.0,13.0,27.0,-9.0,-6.0,11.0,34.0,19.0,-9.0,0.0,-5.0,-4.0,-17.0,-6.0,-4.0,6.0,16.0,1.0,4.0,4.0,18.0,-19.0,-4.0,-21.0,-4.0,-1.0,6.0,14.0,7.0,-10.0,-3.0,-9.0,-12.0,1.0,9.0,14.0
2016-06-13,-4.0,3.0,-5.0,-10.0,-21.0,-6.0,-10.0,12.0,5.0,2.0,-7.0,-23.0,2.0,11.0,-18.0,-8.0,-3.0,-9.0,-37.0,3.0,-6.0,-6.0,-13.0,48.0,-24.0,-78.0,-61.0,-16.0,-8.0,11.0,-45.0,-25.0,-14.0,-17.0,8.0,-17.0,-83.0,-14.0,-53.0,-49.0,-6.0,0.0,-19.0,3.0,-4.0,-5.0,4.0,0.0,2.0,0.0,3.0,0.5,2.0,4.0,1.0,8.0,17.0,-3.0,-11.0,-2.0,0.0,1.0,2.0,4.0,-2.0,24.0,-26.0,-5.0,18.0,-11.0,-9.0,-2.0,5.0,-28.0,-2.0,-1.0,-3.0,3.0,-6.0,-13.0,-60.0,-19.0,6.0,-13.0,7.0,-18.0,-9.0,-11.0,-3.0,1.0,10.0,-2.0,-8.0,-2.0,-25.0,-4.0,-10.0,-11.0,-3.0,7.0,-15.0,21.0,14.0,-2.0,4.0,-1.0,-2.0,7.0,-3.0,3.0,2.0,-1.0,-2.0,-1.0
2016-06-20,2.0,-7.0,4.0,15.0,76.0,6.0,1.0,-3.0,0.0,-9.0,2.0,3.0,-7.0,-57.0,7.0,1.0,2.0,-4.0,6.0,30.0,2.0,-7.0,4.0,-34.0,10.0,31.0,-9.0,5.0,-1.0,-9.0,21.0,20.0,9.0,12.0,-17.0,-7.0,-37.0,18.0,0.0,-9.0,1.0,4.0,30.0,34.0,12.0,-3.0,-3.0,-1.0,-2.0,-1.0,-4.0,-1.0,-3.0,-6.0,2.0,9.0,-28.0,2.0,5.0,2.0,0.0,1.0,0.0,-8.0,-2.0,-22.0,1.0,-3.0,-18.0,11.0,8.0,1.0,-5.0,15.0,-5.0,-10.0,57.0,5.0,7.0,14.0,25.0,15.0,-2.0,-3.0,-84.0,-7.0,19.0,-1.0,9.0,1.0,-7.0,3.0,1.0,0.0,15.0,-7.0,-4.0,5.0,8.0,-8.0,13.0,-17.0,0.0,0.0,-8.0,-9.0,-4.0,-6.0,-4.0,4.0,5.0,-3.0,3.0,-10.0
2016-06-27,-15.0,0.0,6.0,-10.0,-73.0,9.0,-4.0,-1.0,17.0,35.0,9.0,34.0,24.0,94.0,25.0,5.0,10.0,17.0,40.0,-24.0,53.0,18.0,29.0,49.0,15.0,135.0,13.0,-2.0,-9.0,5.0,-1.0,-11.0,12.0,46.0,20.0,24.0,106.0,-21.0,8.0,36.0,43.0,-1.0,-4.0,55.0,10.0,8.0,-1.0,3.0,12.0,5.0,-2.0,-3.0,1.0,3.0,-1.0,-1.0,48.0,3.0,5.0,-2.0,-1.0,3.0,-4.0,14.0,1.0,58.0,16.0,0.0,20.0,-9.0,-1.0,-2.0,18.0,-3.0,10.0,29.0,-62.0,-6.0,-15.0,-7.0,78.0,40.0,0.0,9.0,236.0,0.0,7.0,16.0,-4.0,-6.0,8.0,-11.0,2.0,2.0,-11.0,17.0,2.0,2.0,-1.0,17.0,-2.0,90.0,-7.0,3.0,-1.0,-1.0,3.0,13.0,0.0,-1.0,12.0,6.0,-9.0,13.0
2016-07-04,8.0,4.0,-1.0,39.0,184.0,2.0,11.0,-3.0,-18.0,-32.0,-18.0,-37.0,-18.0,-82.0,-11.0,-20.0,-11.0,-12.0,30.0,-11.0,-13.0,-11.0,-14.0,-47.0,-2.0,-81.0,-4.0,34.0,10.0,6.0,7.0,16.0,-23.0,-24.0,11.0,-3.0,-19.0,24.0,53.0,3.0,-51.0,8.0,11.0,-100.0,4.0,16.0,1.0,1.0,-17.0,2.0,7.0,1.0,2.0,0.0,-1.0,2.0,-55.0,-4.0,-7.0,5.0,7.0,-5.0,-2.0,-18.0,2.0,-46.0,0.0,14.0,-11.0,7.0,-1.0,3.0,-22.0,11.0,0.0,-29.0,202.0,11.0,6.0,8.0,-80.0,-16.0,0.0,-5.0,-165.0,17.0,-4.0,-10.0,-3.0,10.0,3.0,14.0,2.0,-5.0,17.0,-4.0,4.0,2.0,-15.0,2.0,-18.0,-46.0,-8.0,-1.0,-1.0,2.0,1.0,-9.0,-3.0,-7.0,-17.0,-4.0,1.0,-7.0
2016-07-11,18.0,2.0,-3.0,-3.0,-30.0,-2.0,-5.0,-12.0,-3.0,8.0,3.0,3.0,-5.0,14.0,-3.0,-4.0,1.0,-4.0,-23.0,61.0,19.0,30.0,70.0,61.0,38.0,153.0,7.0,-8.0,1.0,2.0,21.0,15.0,23.0,-10.0,-25.0,-4.0,202.0,13.0,4.0,22.0,74.0,4.0,8.0,120.0,-2.0,20.0,-1.0,7.0,9.0,-1.0,-3.0,2.0,-3.0,-2.0,-2.0,-1.0,3.0,6.0,-2.0,-4.0,-8.0,7.0,7.0,2.0,3.0,11.0,3.0,-6.0,-1.0,19.0,26.0,-1.0,3.0,15.0,-1.0,1.0,-11.0,-3.0,25.0,22.0,49.0,32.0,-4.0,5.0,20.0,1.0,6.0,0.0,1.0,6.0,-1.0,-3.0,4.0,6.0,-15.0,2.0,7.0,7.0,20.0,-1.0,33.0,-34.0,8.0,-2.0,4.0,6.0,6.0,-5.0,14.0,5.0,4.0,-3.0,6.0,-1.0
2016-07-18,-2.0,-8.0,-10.0,-34.0,-138.0,-6.0,2.0,18.0,12.0,9.0,8.0,10.0,11.0,2.0,-11.0,0.0,3.0,11.0,-14.0,-76.0,-33.0,-35.0,-73.0,-62.0,-62.0,-203.0,-6.0,-13.0,10.0,-11.0,-28.0,-27.0,-21.0,-13.0,12.0,-13.0,-176.0,-17.0,-23.0,-18.0,-33.0,-7.0,-31.0,-44.0,-1.0,-17.0,1.0,-11.0,-7.0,2.0,5.0,1.0,2.0,-1.0,6.0,-12.0,33.0,-2.0,6.0,3.0,1.0,-3.0,-3.0,0.0,-5.0,-4.0,1.0,0.0,-4.0,-10.0,-22.0,-1.0,2.0,-2.0,1.0,34.0,-179.0,3.0,-25.0,-14.0,19.0,-2.0,2.0,1.0,-24.0,0.0,-10.0,3.0,3.0,-6.0,-5.0,-1.0,-4.0,-4.0,4.0,-17.0,-10.0,-11.0,-14.0,-4.0,-34.0,-11.0,-2.0,1.0,8.0,-5.0,-2.0,8.0,-9.0,-7.0,-5.0,-3.0,-3.0,3.0
2016-07-25,18.0,12.0,2.0,32.0,181.0,5.0,-1.0,-8.0,-1.0,8.0,-2.0,9.0,-8.0,-1.0,38.0,32.0,1.0,-5.0,35.0,70.0,10.0,33.0,16.0,25.0,71.0,42.0,31.0,17.0,-1.0,26.0,52.0,35.0,35.0,49.0,-7.0,24.0,212.0,2.0,68.0,35.0,67.0,16.0,46.0,26.0,17.0,1.0,5.0,0.0,7.0,-1.0,1.0,-5.0,-6.0,3.0,0.0,8.0,-15.0,1.0,-2.0,-2.0,2.0,-4.0,2.0,10.0,3.0,37.0,2.0,-5.0,15.0,4.0,6.0,7.0,18.0,9.0,11.0,7.0,293.0,22.0,64.0,-4.0,38.0,34.0,3.0,-4.0,131.0,13.0,28.0,1.0,4.0,10.0,-2.0,3.0,14.0,1.0,-1.0,25.0,15.0,13.0,6.0,3.0,25.0,38.0,-1.0,1.0,-3.0,-1.0,-6.0,2.0,11.0,10.0,21.0,1.0,-6.0,0.0
