Date,Sales_243383,Sales_310016,Sales_365931,Sales_365932,Sales_365933,Sales_365950,Sales_365951,Sales_365952,Sales_365953,Sales_365955,Sales_365958,Sales_365959,Sales_907701,Sales_907702,Sales_907703,Sales_907711,Sales_907712,Sales_907713,Sales_907718,Sales_907741,Sales_907742,Sales_907743,Sales_907745,Sales_907760,Sales_907761,Sales_907767,Sales_907768,Sales_907781,Sales_907784,Sales_907785,Sales_907789,Sales_907795,Sales_907799
2017-04-24,-1.0,0.0,0.0,-2.0,-2.0,1.0,2.0,2.0,0.0,-1.0,0.0,3.0,-3.0,-3.0,-1.0,1.0,7.0,-8.0,3.0,3.0,-1.0,-5.0,7.0,1.0,0.0,0.0,-3.0,3.0,-5.0,1.0,2.0,-1.0,-1.0
2017-05-01,0.0,0.0,0.0,0.16666666666666666,-2.0,0.0,0.0,-3.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,-3.0,-7.0,1.0,-6.0,-5.0,-4.0,-4.0,-5.0,-5.0,-2.0,0.0,-1.0,-4.0,0.5,-2.0,-3.0,0.0,2.0
2017-05-08,1.0,-0.5,2.0,0.16666666666666666,1.333333333333333,0.0,0.0,0.0,2.0,0.0,-1.0,1.0,-4.0,0.0,2.0,2.0,0.0,2.0,-2.0,2.0,1.0,2.0,-3.0,0.6666666666666666,2.0,1.0,0.0,0.0,0.5,-1.0,0.0,0.0,-1.0
2017-05-15,-1.0,-0.5,-3.0,0.16666666666666669,1.3333333333333335,1.0,-1.0,0.0,-1.5,1.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,-3.0,2.0,1.0,-10.0,-2.0,0.0,0.6666666666666666,0.0,-0.33333333333333326,0.0,0.0,0.0,0.0,2.0,-1.0,0.0
2017-05-22,0.0,0.0,0.0,0.16666666666666663,1.3333333333333335,1.0,-1.0,2.0,-1.5,-1.0,0.0,-1.0,-1.0,-3.0,-2.0,0.0,0.0,2.0,-3.0,2.0,13.0,4.0,0.0,0.6666666666666667,0.0,-0.33333333333333304,-2.0,0.0,-1.0,0.0,-2.0,0.0,-4.0
2017-05-29,0.0,0.0,2.0,0.16666666666666663,-3.0,-4.0,0.5,-2.0,-1.0,0.0,-0.33333333333333326,-2.0,-2.0,0.6666666666666663,-2.0,-0.5,0.0,-3.0,0.0,0.0,-4.0,-1.0,0.0,-1.0,0.0,-0.3333333333333337,1.0,-1.0,-1.0,0.5,1.0,1.0,1.0
2017-06-05,0.0,0.0,2.0,0.16666666666666674,3.0,0.0,0.5,2.0,2.0,1.0,-0.33333333333333337,-1.0,1.0,0.6666666666666667,0.0,-0.5,-1.0,0.0,5.0,2.0,3.0,-3.0,0.0,1.0,-1.0,1.0,2.0,3.0,2.0,0.5,1.0,0.5,0.0
2017-06-12,0.0,0.0,-3.0,1.0,-2.0,0.33333333333333326,0.0,-2.0,-2.0,-1.0,-0.33333333333333337,-1.0,0.0,0.666666666666667,0.0,0.0,6.0,2.0,-1.0,-7.0,-8.0,1.0,3.0,0.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.0,0.0,0.5,1.0
2017-06-19,0.0,0.0,0.0,0.0,0.0,0.33333333333333304,0.0,0.0,1.0,4.0,1.0,2.0,-0.5,-2.0,0.0,-1.0,-7.0,1.0,-2.0,6.0,7.0,0.0,-3.0,0.0,3.0,4.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0
2017-06-26,0.0,0.0,0.0,0.0,0.0,0.3333333333333337,-1.0,3.0,-1.0,2.0,0.33333333333333326,1.0,-0.5,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,-2.0,-3.0,-3.0,-1.0,1.0,-0.5,-2.0,0.0,-2.0,-2.0
2017-07-03,1.0,0.0,1.0,0.0,-2.0,-1.0,1.0,-1.0,0.0,-4.0,0.33333333333333304,-1.0,2.0,0.0,-1.5,2.0,0.0,-1.0,-3.0,-8.0,0.0,-5.0,2.0,0.0,2.0,-2.0,1.0,0.0,-0.5,0.5,-1.0,1.0,2.0
2017-07-10,-0.6666666666666663,0.0,1.0,0.0,3.0,1.0,1.0,-2.0,1.0,2.0,0.3333333333333337,0.0,-1.0,-2.0,-1.5,1.0,0.0,1.0,2.0,3.0,-6.0,-1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.333333333333333,0.5,0.5,2.0,-1.0
2017-07-17,-0.666666666666667,0.0,0.0,-1.0,-2.0,-2.0,-2.0,1.0,-1.0,-2.0,0.33333333333333304,-2.0,-1.0,2.0,0.0,-2.0,0.0,-3.0,1.0,-1.0,-2.0,0.0,-2.0,0.5,0.0,0.0,1.0,0.0,1.3333333333333335,0.5,0.5,0.0,1.0
2017-07-24,-0.6666666666666667,0.0,0.0,-1.0,0.0,1.0,1.0,1.0,2.5,-2.0,0.3333333333333335,1.0,0.5,-1.0,1.0,1.0,2.0,5.0,1.0,2.0,12.0,8.0,1.0,1.5,-1.0,-1.0,-3.0,0.5,1.3333333333333335,0.5,3.0,0.0,0.0
2017-07-31,1.0,1.0,1.0,0.5,5.0,0.6666666666666663,2.0,-2.0,2.5,9.0,0.3333333333333335,3.0,0.5,1.0,-1.0,-3.0,-1.0,-4.0,3.0,17.0,17.0,-7.0,0.0,1.5,0.0,3.0,3.0,0.5,1.0,-2.0,1.0,1.0,11.0
2017-08-07,-0.33333333333333326,1.0,-1.0,0.5,0.0,0.6666666666666667,-0.5,2.0,2.0,-8.0,-0.25,-2.0,-1.0,-1.0,0.0,1.0,0.0,1.0,-6.0,-13.0,-17.0,-1.0,-3.0,-2.0,0.0,-1.0,-3.0,-1.5,-1.333333333333333,2.0,-5.0,-3.0,-5.0
2017-08-14,-0.33333333333333337,-2.0,-0.5,0.0,-2.0,0.666666666666667,-0.5,1.0,-3.0,1.0,-0.25,-1.0,1.0,3.0,0.0,1.0,3.0,0.0,4.0,-2.0,-3.0,7.0,2.0,-2.0,1.0,-1.0,-0.5,-1.5,-1.333333333333334,1.0,3.0,4.0,-5.0
2017-08-21,-0.33333333333333337,0.0,-0.5,0.0,-2.0,-3.0,-1.0,-4.0,-1.0,-1.0,-0.25,0.0,1.0,-3.0,2.0,1.0,-3.0,0.0,-3.0,-1.0,0.0,-8.0,2.0,0.5,-1.0,0.0,-0.5,2.0,-1.333333333333333,-1.0,-1.0,-4.0,-2.0
2017-08-28,1.3333333333333333,0.0,2.0,0.0,-1.0,1.0,0.5,1.0,-3.0,0.0,-0.25,1.0,-2.0,0.0,-2.0,-1.0,1.0,0.0,6.0,1.0,-7.0,0.0,-1.0,0.5,1.0,0.0,3.0,-2.0,0.0,-1.0,-1.0,2.0,1.0
2017-09-04,1.3333333333333333,0.0,4.0,0.0,7.0,1.0,0.5,1.0,1.0,7.0,0.0,3.0,6.0,0.0,2.0,6.0,2.0,4.0,-1.0,5.0,17.0,11.0,3.0,2.0,1.0,2.0,4.0,3.0,2.0,2.0,2.0,5.0,5.0
2017-09-11,1.3333333333333335,1.0,1.0,1.0,3.0,-1.0,3.0,2.0,1.0,-3.0,0.0,0.0,-6.0,7.0,-0.666666666666667,-6.0,1.0,-1.0,2.0,5.0,-2.0,-3.0,-1.0,-2.0,0.0,2.0,-5.0,2.0,-4.0,-2.0,1.0,-4.0,-3.0
2017-09-18,-3.0,-2.0,-1.0,3.0,-3.0,-1.0,-5.0,-3.0,1.0,-4.0,1.0,-1.333333333333333,1.0,-6.0,-0.6666666666666663,-0.5,-2.0,-3.0,-3.0,-12.0,-17.0,-8.0,-2.0,0.5,-3.0,-4.0,-2.0,-3.0,5.0,-2.0,-3.0,-1.0,-3.0
2017-09-25,0.0,3.0,0.0,-2.0,-7.0,3.0,3.0,0.6666666666666663,-1.0,4.0,0.0,-1.333333333333334,0.0,5.0,-0.6666666666666667,-0.5,-3.0,0.0,3.0,0.0,11.0,5.0,-1.0,0.5,-1.0,0.5,0.0,-1.0,-4.0,1.0,1.0,-1.0,2.0
2017-10-02,2.0,-2.0,-8.0,-0.5,-2.0,-1.0,-4.0,0.6666666666666667,-1.0,-1.0,0.0,-1.333333333333333,0.0,-3.0,1.0,1.0,2.0,5.0,-4.0,3.0,-4.0,1.0,2.0,-1.0,3.0,0.5,2.0,0.0,0.0,1.0,0.0,0.0,-4.0
2017-10-09,0.0,1.0,0.0,-0.5,1.0,-2.0,1.0,0.666666666666667,-2.0,-1.0,-3.0,2.0,-2.0,-2.0,1.0,-0.33333333333333326,0.0,-5.0,-1.0,-1.0,-1.0,-4.0,1.0,0.0,-1.0,-1.0,2.0,1.0,0.0,0.0,2.0,-2.0,4.0
2017-10-16,-1.0,-1.0,4.0,-0.5,1.0,1.0,2.0,0.0,4.0,-1.0,1.0,0.0,3.0,1.0,0.0,-0.33333333333333304,-1.0,1.0,2.0,4.0,1.0,5.0,-3.0,0.0,0.0,3.0,-2.0,1.0,1.0,2.0,0.0,6.0,-1.0
2017-10-23,-1.0,0.0,1.0,-0.5,3.0,0.0,5.0,2.0,1.0,14.0,1.0,-2.0,0.0,1.0,0.0,-0.3333333333333337,5.0,2.0,-4.0,2.0,11.0,0.0,0.0,0.0,1.0,-4.0,1.0,2.0,0.0,1.0,-2.0,-5.0,1.0
2017-10-30,1.0,0.0,-3.0,3.0,2.0,1.0,-8.0,-2.0,5.0,-12.0,-1.0,2.0,0.0,2.0,1.0,1.0,-1.0,2.0,4.0,-7.0,4.0,6.0,9.0,0.0,-2.0,2.0,-1.0,-3.0,2.0,1.0,0.0,2.0,1.0
2017-11-06,0.0,0.0,3.0,-1.0,2.0,-1.0,1.0,1.0,-7.0,0.0,0.0,3.0,0.0,-5.0,-1.0,-1.0,2.0,-2.0,-4.0,7.0,-6.0,-12.0,-11.0,0.5,0.5,-2.0,-1.0,3.0,-1.0,-4.0,-2.0,0.0,-4.0
2017-11-13,0.0,-1.0,1.0,1.333333333333333,1.0,3.0,6.0,1.0,0.0,-2.0,0.5,-4.0,0.0,0.0,-3.0,0.5,-4.0,-5.0,3.0,-2.0,7.0,6.0,4.0,0.5,0.5,3.0,0.0,-3.0,-2.0,-2.0,0.0,7.0,4.0
2017-11-20,0.0,1.0,-3.0,1.333333333333333,-4.0,-3.0,-7.0,-3.0,-2.0,-1.0,0.5,1.0,0.0,0.6666666666666663,2.0,0.5,2.0,10.0,-1.0,-3.0,-13.0,-5.0,0.0,-1.0,2.0,0.75,2.0,1.0,1.0,7.0,2.0,-10.0,6.0
2017-11-27,0.0,1.0,-2.0,1.333333333333334,0.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,-2.0,0.6666666666666667,0.33333333333333304,1.0,-4.0,-8.0,-2.0,-4.0,3.0,4.0,-1.0,-1.0,-3.0,0.75,0.0,-1.0,1.0,-2.0,4.0,2.0,-11.0
2017-12-04,3.0,0.0,1.0,-4.0,-4.0,-1.0,-2.0,-1.0,-1.0,2.0,0.0,0.0,0.5,0.666666666666667,0.3333333333333335,-2.0,0.0,-2.0,3.0,2.0,-2.0,4.0,-3.0,0.5,1.0,0.75,-0.5,-1.0,1.0,-3.0,-3.0,-1.0,8.0
2017-12-11,-4.0,-0.33333333333333326,4.0,3.0,10.0,1.0,1.0,1.0,4.0,2.0,0.0,-2.0,0.5,-1.0,0.3333333333333335,-1.0,2.0,9.0,7.0,7.0,1.0,-6.0,3.0,0.5,0.0,0.75,-0.5,-1.0,-1.0,4.0,5.0,2.0,-4.0
2017-12-18,4.0,-0.33333333333333304,9.0,-4.0,-3.0,-1.0,1.0,1.0,3.0,-2.0,0.0,0.0,0.0,1.0,-3.0,1.0,-2.0,-5.0,-6.0,-5.0,3.0,8.0,0.0,0.0,0.0,-4.0,4.0,4.5,-1.0,4.0,-3.0,1.0,5.0
2017-12-25,-2.0,-0.3333333333333337,-11.0,2.0,-6.0,0.5,-2.0,0.0,-6.0,-4.0,2.0,1.0,0.0,0.0,2.0,0.0,11.0,0.0,-1.0,7.0,-11.0,-10.0,1.0,0.0,-1.0,-1.0,-3.0,4.5,-1.0,-9.0,-1.0,2.0,-3.0
2018-01-01,-2.0,-0.33333333333333326,-2.0,-1.5,-1.0,0.5,3.0,1.0,-1.0,2.0,-0.666666666666667,-1.0,0.0,-2.0,-1.0,0.0,-11.0,-1.0,2.0,-11.0,0.0,6.0,0.0,1.0,0.0,3.0,-1.0,-7.0,1.0,2.0,-2.0,-5.0,-4.0
2018-01-08,0.0,-0.33333333333333326,-1.0,-1.5,6.0,0.0,-2.0,-3.0,3.0,0.0,-0.6666666666666661,-1.0,-1.0,0.0,-0.5,-0.5,0.0,5.0,-3.0,2.0,-3.0,-5.0,0.0,1.0,1.0,-1.0,-1.0,2.0,-0.5,0.0,-2.0,0.0,0.0
2018-01-15,-1.0,-0.3333333333333335,7.0,0.0,2.0,-1.0,3.0,1.0,-1.0,-1.0,-0.666666666666667,2.0,1.0,1.0,-0.5,-0.5,0.0,-4.0,0.0,3.0,13.0,5.0,4.0,-1.0,1.0,-1.0,1.0,-2.0,-0.5,1.0,3.0,2.0,4.0
2018-01-22,0.0,1.0,-6.0,0.0,-10.0,-1.0,-0.5,-1.0,-2.0,-2.0,-0.5,-2.0,-1.0,3.0,0.5,3.0,-1.0,-4.0,0.0,-6.0,-14.0,-4.0,-4.0,0.0,-1.0,-2.0,1.0,0.0,0.0,1.0,2.0,0.0,-3.0
2018-01-29,1.0,1.0,-1.0,2.0,2.0,1.0,-0.5,3.0,0.0,1.0,-0.5,0.0,2.5,-3.0,0.5,0.0,3.0,3.0,-1.0,-1.0,3.0,1.0,-4.0,-0.5,-1.0,2.0,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0
2018-02-05,2.0,1.0,7.0,-3.0,15.0,5.0,3.0,0.0,10.0,15.0,1.0,2.0,2.5,0.0,1.0,-1.0,-3.0,0.0,-2.0,23.0,25.0,2.0,9.0,-0.5,-1.0,2.0,-2.0,1.0,0.0,-2.0,-5.0,3.0,6.0
2018-02-12,0.0,0.0,3.0,1.0,-6.0,-1.0,-3.0,0.0,-1.0,-6.0,0.6666666666666665,1.0,-3.0,-1.0,1.0,-0.11111111111111116,3.0,-1.0,1.0,-13.0,-7.0,3.0,-7.0,-1.0,2.0,-2.0,1.0,-1.0,0.0,1.0,2.0,1.0,-3.0
2018-02-19,-1.5,-1.0,-11.0,1.0,-6.0,-4.0,0.0,-2.0,-9.0,-1.0,0.6666666666666665,-4.0,-3.0,0.0,3.0,-0.11111111111111116,-2.0,0.0,2.0,-8.0,-18.0,-6.0,3.0,0.5,0.0,-0.5,-2.0,1.0,0.0,-2.0,-1.0,-3.0,-2.0
2018-02-26,-1.5,-1.0,7.0,1.0,-4.0,0.0,-1.0,-2.0,0.0,-10.0,0.666666666666667,4.0,1.0,0.0,-5.0,-0.11111111111111094,4.0,7.0,2.0,6.0,7.0,0.0,-1.0,0.5,-1.0,-0.5,1.0,-1.0,1.0,-2.0,0.0,0.0,0.0
2018-03-05,3.0,-0.5,-6.0,1.0,2.0,-1.0,0.0,3.0,0.0,3.0,-4.0,-2.0,1.0,0.0,0.0,-0.11111111111111116,0.0,-11.0,-3.0,-5.0,1.0,-1.0,-3.0,0.0,0.33333333333333326,-1.0,2.0,0.0,0.0,1.0,1.5,-2.0,-2.0
2018-03-12,3.0,-0.5,1.0,-3.0,-2.0,1.0,-1.0,-3.0,0.5,-1.0,0.5,-0.5,-1.0,0.0,1.0,-0.11111111111111116,-4.0,7.0,-2.0,1.0,-6.0,-2.0,-1.0,0.0,0.33333333333333304,0.0,-3.0,0.0,-0.33333333333333326,2.0,1.5,0.0,-1.0
2018-03-19,-5.0,3.0,-1.0,1.0,1.0,0.0,3.0,0.0,0.5,4.0,0.5,-0.5,0.0,0.0,0.5,-0.11111111111111072,3.0,-7.0,2.0,-3.0,3.0,2.0,0.0,0.0,0.3333333333333337,0.5,0.0,0.0,-0.33333333333333304,-1.0,-2.0,-1.0,2.0
2018-03-26,0.0,-2.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,-3.0,0.0,1.0,0.0,0.0,0.5,-0.11111111111111138,-2.0,5.0,-3.0,6.0,-2.0,3.0,0.0,0.0,0.33333333333333304,0.5,-1.0,0.5,-0.3333333333333337,0.0,-2.0,4.0,-2.0
2018-04-02,-1.0,0.0,1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,0.0,-0.5,0.0,0.0,-1.0,-0.11111111111111116,0.0,-1.0,3.0,-3.0,3.0,-2.0,1.0,0.0,0.3333333333333335,1.0,0.5,0.5,0.0,-2.0,2.0,-3.0,1.0
2018-04-09,0.0,0.0,0.0,-0.6666666666666663,1.0,1.0,0.0,0.0,0.0,-1.0,-0.33333333333333326,-0.5,0.0,0.0,-1.0,-0.11111111111111116,0.5,-2.0,-1.0,-2.0,-4.0,-1.0,2.0,0.0,0.3333333333333335,-1.0,0.5,-2.0,0.0,1.0,-2.0,-0.5,-1.0
2018-04-16,0.25,1.0,-0.5,-0.666666666666667,0.5,-1.0,-1.0,-1.0,0.0,-1.0,-0.33333333333333337,1.0,0.25,0.0,1.0,0.0,0.5,-1.0,0.0,-1.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.5,2.0
2018-04-23,0.25,-1.0,-0.5,-0.6666666666666667,0.5,1.0,1.0,0.0,3.0,-1.0,-0.33333333333333337,1.0,0.25,0.0,-1.0,0.0,-1.0,1.0,0.0,6.0,2.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,2.0,0.0,-1.0,0.0,2.0,-1.5
2018-04-30,0.25,0.0,0.0,0.25,-1.0,0.0,-2.0,2.0,-4.0,1.5,0.5,-1.0,0.25,0.0,0.0,0.0,-1.0,2.0,-0.5,-7.0,1.0,-2.0,1.0,0.0,-1.0,0.0,-2.0,-2.0,0.0,1.0,1.0,0.0,-1.5
2018-05-07,0.25,-0.5,2.0,0.25,1.0,0.0,2.0,-1.0,0.0,1.5,0.5,-1.0,0.25,0.0,1.0,0.0,-1.0,-1.0,-0.5,1.0,3.0,2.0,-3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,-1.0,0.0,2.0
2018-05-14,2.0,-0.5,0.5,0.25,0.0,0.0,-2.0,-1.0,1.0,-2.0,0.5,0.0,0.0,-0.5,0.0,0.0,0.0,-1.0,0.0,6.0,3.0,-1.0,0.5,0.0,0.0,0.0,0.5,-2.0,0.0,-1.0,0.0,-0.33333333333333326,0.0
2018-05-21,-1.0,0.14285714285714285,0.5,0.25,2.0,0.0,1.0,1.0,-0.5,0.0,0.5,0.0,-1.0,-0.5,-1.0,0.0,0.0,-1.0,0.0,-5.0,-6.0,3.0,0.5,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,-1.0,0.0,-0.33333333333333304,0.0
2018-05-28,-1.0,0.14285714285714285,-2.0,1.0,-2.0,0.5,0.0,0.0,-0.5,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,-3.0,0.0,0.0,0.0,0.0,-1.0,0.16666666666666666,0.0,0.0,0.0,-0.3333333333333337,0.0
2018-06-04,-0.5,0.14285714285714285,0.0,-1.0,-2.0,0.5,0.0,-2.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,-2.0,-4.0,1.0,-2.0,0.0,0.0,0.0,0.0,0.16666666666666669,0.0,2.0,0.0,0.0,0.0
2018-06-11,-0.5,0.14285714285714285,0.0,0.0,-1.0,-0.33333333333333326,1.0,0.5,0.6666666666666666,0.0,-1.0,-1.0,0.0,1.0,-0.5,0.0,1.0,3.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,-1.5,0.0,0.0,0.0
2018-06-18,0.5,0.1428571428571428,0.0,0.0,1.0,-0.33333333333333304,0.0,0.5,0.6666666666666666,-0.25,2.0,0.0,0.0,1.0,-0.5,0.3999999999999999,1.0,0.0,-1.0,1.0,-1.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,-1.5,2.0,0.0,-2.0
2018-06-25,0.5,0.1428571428571429,0.0,0.5,-1.0,-0.3333333333333337,-2.0,-1.0,0.6666666666666667,-0.25,-2.0,1.0,0.0,-1.5,0.0,0.40000000000000013,0.0,-2.0,0.0,-1.0,-3.0,4.0,-2.0,0.0,0.0,0.0,0.0,0.16666666666666674,0.0,0.0,-1.0,0.0,3.0
2018-07-02,0.0,0.1428571428571429,0.0,0.5,0.0,0.0,1.0,0.5,-0.25,-0.25,0.0,0.0,0.0,-1.5,1.0,0.40000000000000013,-1.0,-1.0,2.0,2.0,4.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-2.0
2018-07-09,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.5,-0.25,-0.25,0.0,0.0,0.0,0.0,-0.33333333333333326,0.3999999999999999,0.0,1.0,0.0,0.0,-3.0,0.0,3.0,0.0,0.0,0.5,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.0
