Date,Sales_252108,Sales_257825,Sales_257826,Sales_257829,Sales_277629,Sales_277633,Sales_356905,Sales_359531,Sales_395587,Sales_505883,Sales_591071,Sales_625408,Sales_625484,Sales_625644,Sales_625975,Sales_629250,Sales_629348,Sales_629395,Sales_629406,Sales_629475,Sales_629637,Sales_629642,Sales_629696,Sales_641967,Sales_641968,Sales_643540,Sales_643566,Sales_659351,Sales_659352,Sales_661369,Sales_690999,Sales_692906,Sales_921635,Sales_921636,Sales_945565,Sales_945671,Sales_999162,Sales_999166,Discount_252108,Discount_257825,Discount_257826,Discount_257829,Discount_277629,Discount_277633,Discount_356905,Discount_359531,Discount_395587,Discount_505883,Discount_591071,Discount_625408,Discount_625484,Discount_625644,Discount_625975,Discount_629250,Discount_629348,Discount_629395,Discount_629406,Discount_629475,Discount_629637,Discount_629642,Discount_629696,Discount_641967,Discount_641968,Discount_643540,Discount_643566,Discount_659351,Discount_659352,Discount_661369,Discount_690999,Discount_692906,Discount_921635,Discount_921636,Discount_945565,Discount_945671,Discount_999162,Discount_999166,Duration_252108,Duration_257825,Duration_257826,Duration_257829,Duration_277629,Duration_277633,Duration_356905,Duration_359531,Duration_395587,Duration_505883,Duration_591071,Duration_625408,Duration_625484,Duration_625644,Duration_625975,Duration_629250,Duration_629348,Duration_629395,Duration_629406,Duration_629475,Duration_629637,Duration_629642,Duration_629696,Duration_641967,Duration_641968,Duration_643540,Duration_643566,Duration_659351,Duration_659352,Duration_661369,Duration_690999,Duration_692906,Duration_921635,Duration_921636,Duration_945565,Duration_945671,Duration_999162,Duration_999166
2016-02-22,54.0,3.5,45.0,6.0,11.0,10.0,21.0,82.0,183.0,185.0,98.0,18.0,57.0,38.0,24.0,42.0,35.0,44.0,81.0,9.0,151.0,23.0,93.0,280.0,219.0,15.0,36.0,153.0,178.0,15.0,5.0,70.0,17.0,18.0,30.0,17.0,19.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-29,35.0,2.0,53.0,7.0,7.0,8.0,15.0,78.0,191.0,188.0,140.0,18.0,70.0,39.0,24.0,35.0,34.0,50.0,81.0,11.0,127.0,33.0,108.0,264.0,217.0,15.0,27.0,149.0,202.0,13.0,8.0,64.0,27.0,10.0,29.0,33.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-07,36.0,3.0,61.0,2.0,15.0,21.0,25.0,73.0,166.0,220.0,107.0,11.0,55.0,26.0,28.0,26.0,30.0,41.0,76.0,17.0,126.0,20.0,114.0,282.0,214.0,5.0,20.0,116.0,118.0,11.0,10.0,50.0,24.0,17.0,27.0,29.0,28.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-14,26.0,4.0,54.0,5.0,9.0,5.0,18.0,74.0,136.0,210.0,101.0,26.0,51.0,34.0,14.0,32.0,39.0,37.0,71.0,13.0,120.0,34.0,84.0,244.0,181.0,11.0,19.0,155.0,183.0,18.0,9.0,48.0,29.0,17.0,18.0,19.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-21,32.0,3.3333333333333335,52.0,5.0,16.0,9.0,19.0,86.0,163.0,131.0,85.0,25.0,48.0,41.0,2.0,23.0,30.0,48.0,77.0,19.0,135.0,19.0,95.0,249.0,172.0,9.0,24.0,81.0,84.0,4.0,8.0,45.0,16.0,10.0,21.0,19.0,32.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-28,32.0,2.666666666666667,70.0,9.0,11.0,12.0,32.0,84.0,150.0,260.0,148.0,10.0,71.0,41.0,4.0,35.0,52.0,47.0,108.0,23.0,158.0,37.0,120.0,321.0,226.0,8.0,21.0,168.0,208.0,7.0,16.0,64.0,33.0,27.0,41.0,21.0,43.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-04,41.0,2.0,49.0,7.0,11.0,20.0,23.0,81.0,156.0,191.0,150.0,17.0,66.0,48.0,4.0,35.0,35.0,41.0,88.0,9.0,121.0,24.0,103.0,300.0,193.0,13.0,25.0,144.0,228.0,5.0,2.0,52.0,20.0,18.0,21.0,17.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-11,17.0,0.0,68.0,7.0,10.0,18.0,22.0,59.0,133.0,174.0,112.0,8.0,52.0,39.0,4.0,23.0,42.0,27.0,80.0,15.0,111.0,10.0,80.0,237.0,202.0,6.0,28.0,68.0,101.0,26.0,14.0,37.0,25.0,19.0,21.0,14.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-18,29.0,3.0,62.0,7.0,12.0,11.0,16.0,70.0,133.0,180.0,82.0,19.0,59.0,30.0,7.0,31.0,25.0,33.0,83.0,15.0,105.0,32.0,88.0,270.0,147.0,7.0,25.0,105.0,159.0,6.0,14.0,51.0,28.0,11.0,22.0,28.0,17.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-25,39.0,4.0,92.0,17.0,11.0,11.0,31.0,113.0,245.0,258.0,144.0,20.0,82.0,58.0,19.0,44.0,67.0,58.0,110.0,23.0,165.0,35.0,138.0,324.0,284.0,19.0,32.0,152.0,211.0,13.0,9.0,85.0,24.0,29.0,29.0,37.0,19.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-02,56.0,3.0,94.0,13.0,20.0,15.0,40.0,109.0,260.0,262.0,100.0,25.0,106.0,38.0,15.0,36.0,75.0,34.0,129.0,12.0,189.0,24.0,139.0,348.0,236.0,18.0,22.0,209.0,256.0,23.0,8.0,85.0,30.0,31.0,42.0,25.0,52.0,13.0,0.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-05-09,37.0,2.0,65.0,9.0,13.0,12.0,23.0,54.0,109.0,199.0,70.0,10.0,56.0,15.0,4.0,24.0,33.0,30.0,48.0,10.0,99.0,22.0,85.0,194.0,140.0,6.0,20.0,99.0,176.0,11.0,13.0,43.0,12.0,21.0,16.0,25.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-16,35.0,5.0,108.0,10.0,14.0,9.0,15.0,85.0,158.0,264.0,122.0,17.0,44.0,52.0,39.0,33.0,35.0,41.0,87.0,13.0,84.0,21.0,105.0,320.0,246.0,9.0,22.0,123.0,165.0,22.0,17.0,63.0,26.0,12.0,47.0,21.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-23,34.0,3.0,80.0,8.0,15.0,14.0,24.0,77.0,134.0,187.0,99.0,16.0,74.0,42.0,8.0,35.0,38.0,36.0,63.0,21.0,121.0,24.0,87.0,264.0,179.0,1.0,20.0,108.0,146.0,12.0,11.0,52.0,15.0,18.0,23.0,17.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-30,27.0,2.0,81.0,11.0,11.0,8.0,16.0,58.0,130.0,221.0,99.0,22.0,97.0,30.0,12.0,22.0,32.0,28.0,91.0,20.0,107.0,17.0,82.0,268.0,183.0,13.0,19.0,212.0,216.0,8.0,14.0,57.0,22.0,19.0,44.0,24.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-06,41.0,2.0,110.0,12.0,11.0,15.0,23.0,47.0,104.0,157.0,133.0,28.0,64.0,30.0,3.0,30.0,33.0,32.0,95.0,13.0,97.0,12.0,74.0,285.0,173.0,8.0,27.0,186.0,240.0,25.0,13.0,53.0,18.0,20.0,27.0,20.0,36.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-13,43.0,3.0,93.0,9.0,11.0,9.0,19.0,68.0,123.0,197.0,131.0,19.0,66.0,26.0,17.0,31.0,42.0,26.0,71.0,18.0,112.0,21.0,79.0,243.0,182.0,15.0,29.0,204.0,225.0,5.0,7.0,45.0,20.0,20.0,23.0,17.0,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-20,32.0,1.0,69.0,11.0,11.0,5.0,10.0,60.0,132.0,222.0,73.0,12.0,67.0,34.0,15.0,33.0,37.0,37.0,59.0,15.0,110.0,31.0,102.0,287.0,171.0,18.0,27.0,201.0,320.0,4.0,4.0,44.0,12.0,9.0,21.0,17.0,43.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-27,28.0,3.0,64.0,5.0,13.0,7.0,17.0,55.0,153.0,353.0,109.0,40.0,94.0,42.0,7.0,20.0,35.0,44.0,88.0,22.0,124.0,33.0,104.0,286.0,202.0,21.0,30.0,219.0,356.0,15.0,22.0,62.0,20.0,15.0,21.0,20.0,57.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-04,27.0,0.0,43.0,6.0,20.0,9.0,19.0,62.0,154.0,464.0,166.0,26.0,73.0,30.0,3.0,28.0,33.0,39.0,79.0,19.0,131.0,27.0,121.0,251.0,180.0,15.0,32.0,198.0,307.0,4.0,15.0,53.0,23.0,18.0,20.0,23.0,57.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-11,35.0,3.0,34.0,10.0,10.0,13.0,32.0,74.0,162.0,522.0,117.0,25.0,72.0,31.0,4.0,41.0,42.0,46.0,82.0,23.0,134.0,18.0,135.0,326.0,173.0,21.0,35.0,254.0,269.0,20.0,25.0,60.0,26.0,17.0,33.0,22.0,75.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-18,40.0,2.0,29.0,3.0,11.0,16.0,11.0,60.0,135.0,470.0,118.0,37.0,63.0,42.0,8.0,31.0,44.0,41.0,80.0,7.0,107.0,17.0,114.0,242.0,167.0,12.0,25.0,223.0,308.0,8.0,18.0,35.0,15.0,10.0,25.0,16.0,49.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-25,41.0,3.0,37.0,7.0,12.0,14.0,31.0,98.0,177.0,644.0,130.0,39.0,71.0,33.0,8.0,35.0,34.0,41.0,84.0,25.0,147.0,29.0,133.0,321.0,234.0,12.0,33.0,370.0,395.0,16.0,11.0,68.0,20.0,19.0,29.0,24.0,68.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-01,56.0,3.0,51.0,2.0,20.0,21.0,21.0,85.0,189.0,603.0,170.0,43.0,98.0,28.0,28.0,50.0,52.0,82.0,99.0,18.0,153.0,20.0,149.0,386.0,279.0,25.0,29.0,331.0,343.0,14.0,14.0,69.0,36.0,25.0,30.0,28.0,108.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-08,42.0,3.0,61.0,7.0,16.0,13.0,40.0,141.0,255.0,629.0,141.0,45.0,107.0,61.0,50.0,71.0,73.0,71.0,114.0,17.0,207.0,45.0,213.0,458.0,295.0,23.0,35.0,312.0,507.0,38.0,14.0,91.0,38.0,31.0,54.0,40.0,123.0,7.0,0.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-08-15,49.0,3.0,32.0,4.0,15.0,8.0,25.0,78.0,175.0,448.0,133.0,21.0,82.0,45.0,19.0,35.0,33.0,39.0,95.0,23.0,125.0,45.0,122.0,272.0,226.0,15.0,25.0,238.0,373.0,21.0,18.0,63.0,21.0,26.0,38.0,22.0,90.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-22,22.0,5.5,27.0,1.0,9.0,7.0,27.0,88.0,152.0,513.0,107.0,23.0,88.0,28.0,187.0,30.0,43.0,49.0,73.0,14.0,107.0,30.0,111.0,221.0,157.0,10.0,16.0,234.0,340.0,9.0,18.0,44.0,21.0,21.0,18.0,20.0,84.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-29,29.0,8.0,32.0,3.0,18.0,13.0,19.0,80.0,180.0,544.0,87.0,26.0,45.0,22.0,5.0,36.0,52.0,42.0,76.0,20.0,128.0,30.0,115.0,264.0,198.0,13.0,26.0,241.0,275.0,13.0,16.0,55.0,16.0,21.0,32.0,15.0,53.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
