Date,Sales_222361,Sales_222362,Sales_222363,Sales_222365,Sales_222367,Sales_222368,Sales_222369,Sales_243373,Sales_247740,Sales_247760,Sales_247761,Sales_247763,Sales_247764,Sales_247765,Sales_247766,Sales_247767,Sales_247768,Sales_247769,Sales_247794,Sales_247796,Sales_248066,Sales_248069,Sales_257824,Sales_257830,Sales_257831,Sales_257832,Sales_257833,Sales_257834,Sales_257835,Sales_257836,Sales_257837,Sales_257838,Sales_257839,Sales_257850,Sales_257851,Sales_257857,Sales_257858,Sales_305543,Sales_325920,Sales_345140,Sales_349824,Sales_349826,Sales_349829,Sales_357705,Sales_359524,Sales_359526,Sales_393341,Sales_393342,Sales_477316,Sales_477325,Sales_477364,Sales_477390,Sales_521159,Sales_521190,Sales_521197,Sales_559144,Sales_559245,Sales_580023,Sales_581899,Sales_613191,Sales_640459,Sales_644318,Sales_645745,Sales_646445,Sales_649042,Sales_649145,Sales_649166,Sales_649340,Sales_649368,Sales_649747,Sales_649761,Sales_649860,Sales_659331,Sales_659338,Sales_676752,Sales_682617,Sales_682636,Sales_682655,Sales_682673,Sales_683670,Sales_687878,Sales_689278,Sales_689784,Sales_926388,Sales_926493,Sales_926495,Sales_929960,Sales_930872,Sales_959828,Sales_959884,Discount_222361,Discount_222362,Discount_222363,Discount_222365,Discount_222367,Discount_222368,Discount_222369,Discount_243373,Discount_247740,Discount_247760,Discount_247761,Discount_247763,Discount_247764,Discount_247765,Discount_247766,Discount_247767,Discount_247768,Discount_247769,Discount_247794,Discount_247796,Discount_248066,Discount_248069,Discount_257824,Discount_257830,Discount_257831,Discount_257832,Discount_257833,Discount_257834,Discount_257835,Discount_257836,Discount_257837,Discount_257838,Discount_257839,Discount_257850,Discount_257851,Discount_257857,Discount_257858,Discount_305543,Discount_325920,Discount_345140,Discount_349824,Discount_349826,Discount_349829,Discount_357705,Discount_359524,Discount_359526,Discount_393341,Discount_393342,Discount_477316,Discount_477325,Discount_477364,Discount_477390,Discount_521159,Discount_521190,Discount_521197,Discount_559144,Discount_559245,Discount_580023,Discount_581899,Discount_613191,Discount_640459,Discount_644318,Discount_645745,Discount_646445,Discount_649042,Discount_649145,Discount_649166,Discount_649340,Discount_649368,Discount_649747,Discount_649761,Discount_649860,Discount_659331,Discount_659338,Discount_676752,Discount_682617,Discount_682636,Discount_682655,Discount_682673,Discount_683670,Discount_687878,Discount_689278,Discount_689784,Discount_926388,Discount_926493,Discount_926495,Discount_929960,Discount_930872,Discount_959828,Discount_959884,Duration_222361,Duration_222362,Duration_222363,Duration_222365,Duration_222367,Duration_222368,Duration_222369,Duration_243373,Duration_247740,Duration_247760,Duration_247761,Duration_247763,Duration_247764,Duration_247765,Duration_247766,Duration_247767,Duration_247768,Duration_247769,Duration_247794,Duration_247796,Duration_248066,Duration_248069,Duration_257824,Duration_257830,Duration_257831,Duration_257832,Duration_257833,Duration_257834,Duration_257835,Duration_257836,Duration_257837,Duration_257838,Duration_257839,Duration_257850,Duration_257851,Duration_257857,Duration_257858,Duration_305543,Duration_325920,Duration_345140,Duration_349824,Duration_349826,Duration_349829,Duration_357705,Duration_359524,Duration_359526,Duration_393341,Duration_393342,Duration_477316,Duration_477325,Duration_477364,Duration_477390,Duration_521159,Duration_521190,Duration_521197,Duration_559144,Duration_559245,Duration_580023,Duration_581899,Duration_613191,Duration_640459,Duration_644318,Duration_645745,Duration_646445,Duration_649042,Duration_649145,Duration_649166,Duration_649340,Duration_649368,Duration_649747,Duration_649761,Duration_649860,Duration_659331,Duration_659338,Duration_676752,Duration_682617,Duration_682636,Duration_682655,Duration_682673,Duration_683670,Duration_687878,Duration_689278,Duration_689784,Duration_926388,Duration_926493,Duration_926495,Duration_929960,Duration_930872,Duration_959828,Duration_959884
2017-01-23,88.0,79.0,343.0,42.0,80.0,416.0,734.0,15.0,126.0,1.0,57.0,11.0,61.0,48.0,22.0,6.0,62.0,16.0,4.0,1.0,68.0,40.0,85.0,261.0,60.0,104.0,86.0,129.0,141.0,202.0,49.0,181.0,70.0,26.0,584.0,113.0,320.0,7.0,3.0,15.0,26.0,93.0,31.0,21.0,66.0,461.0,5.0,1.0,34.0,100.0,50.0,14.0,117.0,523.0,1206.0,30.0,763.0,79.0,15.0,5.0,132.0,178.0,129.0,2640.0,492.0,132.0,206.0,173.0,160.0,149.0,142.0,98.0,1283.0,303.0,3.0,430.0,1101.0,395.0,329.0,15.0,237.0,767.0,107.0,20.0,18.0,24.0,38.0,94.0,811.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-30,437.0,236.0,1049.0,67.0,163.0,1012.0,1973.0,7.0,159.0,1.0,92.0,17.0,89.0,52.0,44.0,6.0,75.0,19.0,2.0,5.0,72.0,38.0,37.0,322.0,44.0,144.0,99.0,126.0,140.0,186.0,49.0,157.0,63.0,13.0,526.0,70.0,283.0,7.0,13.0,62.0,146.0,110.0,94.0,33.0,109.0,711.0,6.0,3.0,55.0,143.0,85.0,14.0,170.0,1168.0,5217.0,35.0,765.0,83.0,54.0,21.0,110.0,307.0,84.0,4451.0,485.0,145.0,191.0,161.0,139.0,151.0,181.0,104.0,1106.0,325.0,4.0,745.0,1112.0,920.0,404.0,18.0,194.0,879.0,139.0,68.0,75.0,32.0,64.0,96.0,680.0,699.0,40.0,40.0,40.0,40.0,40.0,40.0,40.08,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.08,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,0.0,40.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0
2017-02-06,504.0,426.0,919.0,43.0,198.0,1186.0,2059.0,12.0,120.0,1.0,90.0,10.0,110.0,65.0,39.0,5.0,82.0,15.0,2.5,7.0,45.0,43.0,75.0,220.0,52.0,138.0,78.0,124.0,152.0,170.0,49.0,127.0,69.0,16.0,530.0,89.0,310.0,2.0,15.0,36.0,120.0,168.0,126.0,40.0,54.0,389.0,6.0,2.0,47.0,115.0,71.0,13.0,310.0,947.0,3802.0,52.0,700.0,81.0,34.0,19.0,81.0,178.0,112.0,2743.0,499.0,128.0,180.0,187.0,154.0,153.0,148.0,101.0,974.0,300.0,1.0,464.0,1016.0,542.0,328.0,27.0,145.0,785.0,128.0,94.0,30.0,32.0,42.0,86.0,460.0,561.0,40.0,40.0,40.0,40.0,40.0,40.0,40.08,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.08,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,0.0,40.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0
2017-02-13,177.0,155.0,408.0,60.0,79.0,392.0,790.0,8.0,133.0,1.0,87.0,10.0,69.0,37.0,28.0,6.0,60.0,20.0,3.0,1.0,63.0,47.0,57.0,278.0,53.0,126.0,86.0,125.0,135.0,172.0,58.0,126.0,63.0,23.0,455.0,85.0,262.0,3.0,16.0,53.0,64.0,97.0,30.0,19.0,107.0,738.0,2.0,0.0,39.0,135.0,55.0,14.0,116.0,498.0,1472.0,34.0,749.0,67.0,30.0,17.0,118.0,276.0,100.0,4842.0,453.0,131.0,227.0,128.0,128.0,160.0,157.0,96.0,1684.0,509.0,4.0,1072.0,1334.0,1168.0,442.0,31.0,321.0,1106.0,86.0,63.0,31.0,30.0,51.0,86.0,787.0,422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-20,94.0,89.0,348.0,38.0,53.0,342.0,570.0,13.0,161.0,1.0,80.0,10.0,76.0,41.0,34.0,9.0,62.0,32.0,3.0,1.5,62.0,44.0,68.0,279.0,69.0,124.0,95.0,139.0,126.0,156.0,50.0,130.0,74.0,11.0,543.0,100.0,280.0,2.0,7.0,89.0,95.0,69.0,50.0,21.0,140.0,1221.0,7.0,0.0,32.0,120.0,70.0,12.0,181.0,560.0,1066.0,33.0,850.0,69.0,31.0,40.0,147.0,262.0,138.0,7406.0,486.0,128.0,165.0,123.0,184.0,153.0,137.0,95.0,1895.0,541.0,4.0,1177.0,1500.0,1721.0,554.0,18.0,559.0,999.0,88.0,58.0,35.0,22.0,50.0,91.0,867.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,30.0,30.0,30.0,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
2017-02-27,104.0,43.0,313.0,19.0,70.0,293.0,658.0,4.0,166.0,3.0,85.0,15.0,109.0,50.0,60.0,7.0,81.0,32.0,3.0,2.0,46.0,66.0,128.0,391.0,72.0,143.0,105.0,126.0,181.0,185.0,69.0,178.0,75.0,12.0,598.0,152.0,317.0,6.0,8.0,89.0,90.0,103.0,50.0,19.0,240.0,1390.0,15.0,2.0,22.0,137.0,79.0,8.0,94.0,528.0,1238.0,42.0,775.0,76.0,28.0,50.0,141.0,396.0,131.0,8179.0,515.0,145.0,195.0,167.0,183.0,198.0,118.0,103.0,2576.0,512.0,9.0,1541.0,1515.0,1574.0,623.0,18.0,583.0,1299.0,117.0,59.0,39.0,36.0,60.0,118.0,947.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-06,62.0,89.0,268.0,37.0,59.0,385.0,722.0,12.0,176.0,3.0,110.0,18.0,75.0,35.0,47.0,15.0,71.0,26.0,3.0,2.5,79.0,62.0,101.0,268.0,58.0,118.0,65.0,178.0,128.0,154.0,45.0,149.0,61.0,28.0,551.0,108.0,272.0,1.0,21.0,258.0,149.0,77.0,47.0,16.0,482.0,3292.0,14.0,4.0,35.0,152.0,88.0,13.0,126.0,829.0,1965.0,48.0,738.0,71.0,38.0,54.0,161.0,426.0,133.0,18455.0,504.0,128.0,188.0,141.0,181.0,133.0,128.0,92.0,3144.0,764.0,4.0,5713.0,1982.0,3235.0,1037.0,24.0,952.0,1325.0,94.0,75.0,74.0,50.0,94.0,140.0,1104.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,20.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-13,66.0,63.0,276.0,84.0,67.0,346.0,863.0,4.0,197.0,1.0,117.0,9.0,94.0,29.0,58.0,20.0,61.0,36.0,3.0,3.0,63.0,49.0,43.0,276.0,50.0,114.0,86.0,93.0,111.0,190.0,60.0,148.0,69.0,21.0,474.0,86.0,259.0,9.0,47.0,418.0,136.0,60.0,50.0,27.0,716.0,3822.0,25.0,3.0,49.0,182.0,93.0,15.0,118.0,771.0,1690.0,33.0,747.0,82.0,57.0,55.0,135.0,523.0,111.0,18467.0,450.0,165.0,120.0,156.0,165.0,123.0,134.0,103.0,3101.0,786.0,2.0,6474.0,2141.0,3943.0,1211.0,25.0,796.0,1464.0,100.0,78.0,74.0,87.0,96.0,181.0,1352.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,20.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-20,105.0,77.0,326.0,42.0,85.0,429.0,864.0,8.0,224.0,1.0,126.0,11.0,110.0,49.0,48.0,20.0,84.0,39.0,5.0,0.0,51.0,53.0,68.0,224.0,47.0,119.0,72.0,112.0,147.0,133.0,48.0,133.0,82.0,19.0,450.0,90.0,251.0,4.0,65.0,1099.0,108.0,120.0,75.0,25.0,917.0,5448.0,44.0,6.0,36.0,172.0,138.0,16.0,185.0,889.0,2291.0,49.0,715.0,61.0,64.0,32.0,140.0,651.0,131.0,32841.0,431.0,152.0,102.0,135.0,175.0,151.0,142.0,116.0,4586.0,1001.0,4.0,11569.0,3035.0,6306.0,1799.0,10.0,1192.0,1834.0,126.0,157.0,113.0,81.0,140.0,190.0,1687.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.24,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,30.0,30.0,20.0,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
2017-03-27,60.0,86.0,343.0,44.0,57.0,480.0,2674.0,11.0,210.0,1.0,149.0,12.0,101.0,48.0,37.0,25.0,64.0,47.0,6.0,5.0,92.0,75.0,56.0,207.0,43.0,109.0,84.0,104.0,108.0,159.0,34.0,137.0,55.0,15.0,448.0,104.0,229.0,1.0,56.0,768.0,194.0,153.0,110.0,25.0,1151.0,6330.0,50.0,6.0,35.0,188.0,163.0,19.0,141.0,2862.0,9708.0,38.0,761.0,61.0,47.0,47.0,146.0,744.0,130.0,29023.0,457.0,149.0,116.0,149.0,114.0,133.0,172.0,100.0,3298.0,872.0,6.0,11508.0,3048.0,5843.0,1894.0,7.0,1092.0,1902.0,90.0,162.0,131.0,97.0,172.0,202.0,1196.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,40.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.08,40.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-03,84.0,47.0,219.0,54.0,71.0,341.0,1007.0,3.0,226.0,3.0,138.0,10.0,130.0,45.0,58.0,18.0,87.0,39.0,10.0,5.0,77.0,65.0,63.0,248.0,49.0,125.0,99.0,100.0,137.0,146.0,60.0,152.0,56.0,13.0,444.0,86.0,210.0,7.0,61.0,847.0,145.0,127.0,97.0,20.0,1094.0,6185.0,32.0,17.0,68.0,227.0,156.0,22.0,144.0,1188.0,2939.0,61.0,709.0,52.0,64.0,38.0,155.0,917.0,153.0,30194.0,455.0,127.0,174.0,128.0,134.0,133.0,123.0,104.0,4409.0,1051.0,3.0,9581.0,3119.0,5719.0,1730.0,18.0,1273.0,2016.0,97.0,178.0,140.0,96.0,189.0,208.0,1477.0,207.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,30.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0
