Date,Sales_240843,Sales_625466,Sales_629447,Sales_629461,Sales_629493,Sales_629567,Sales_632921,Sales_643547,Sales_645782,Sales_690993,Sales_690994,Discount_240843,Discount_625466,Discount_629447,Discount_629461,Discount_629493,Discount_629567,Discount_632921,Discount_643547,Discount_645782,Discount_690993,Discount_690994,Duration_240843,Duration_625466,Duration_629447,Duration_629461,Duration_629493,Duration_629567,Duration_632921,Duration_643547,Duration_645782,Duration_690993,Duration_690994
2017-06-05,638.0,4558.0,775.0,226.0,2689.0,1926.0,3390.0,12.0,232.0,733.0,2603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0
2017-06-12,873.0,3813.0,596.0,208.0,2111.0,1702.0,3151.0,2.0,231.0,493.0,1913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-19,282.0,3292.0,600.0,160.0,1988.0,1605.0,2855.0,151.0,247.0,581.0,1974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-26,307.0,4405.0,644.0,156.0,2393.0,1759.0,4034.0,106.0,317.0,551.0,2837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0
2017-07-03,414.0,4050.0,778.0,183.0,2539.0,2014.0,3289.0,63.0,307.0,653.0,2453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-10,2881.0,4288.0,982.0,66.0,2340.0,2133.0,3403.0,4.0,286.0,746.0,2373.0,23.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
2017-07-17,3158.0,4100.0,837.0,144.0,2346.0,1862.0,3343.0,78.0,229.0,804.0,2214.0,23.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-24,3473.0,5285.0,949.0,216.0,2772.0,2341.0,3623.0,55.0,354.0,870.0,2633.0,23.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-31,4222.0,4591.0,919.0,201.0,2694.0,2028.0,3835.0,66.0,314.0,1070.0,2754.0,23.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-07,3819.0,5141.0,1110.0,246.0,2809.0,2161.0,3582.0,3.0,370.0,935.0,2097.0,23.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-14,3506.0,4738.0,1033.0,177.0,2760.0,2117.0,3809.0,2.0,272.0,815.0,2136.0,23.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-21,2769.0,4310.0,939.0,205.0,2652.0,1760.0,2760.0,30.0,226.0,682.0,2404.0,23.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-28,2806.0,4204.0,853.0,138.0,2286.0,2090.0,3396.0,105.0,159.0,732.0,2419.0,23.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-09-04,991.0,5051.0,870.0,195.0,2414.0,2100.0,3777.0,53.0,277.0,634.0,2710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-11,801.0,4781.0,959.0,111.0,2566.0,2071.0,3229.0,1.0,225.0,755.0,2788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-18,725.0,4848.0,779.0,130.0,2619.0,1949.0,3460.0,18.0,305.0,737.0,2919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-25,499.0,4717.0,931.0,169.0,2993.0,1865.0,3705.0,35.0,219.0,656.0,2466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-02,714.0,5199.0,1053.0,110.0,3103.0,1944.0,4135.0,11.0,358.0,740.0,4001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-10-09,5339.0,5200.0,1178.0,148.0,3163.0,2119.0,3938.0,4.0,306.0,939.0,2969.0,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-10-16,1307.0,5695.0,1178.0,150.0,3575.0,2206.0,3984.0,59.0,447.0,1012.0,3645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-23,916.0,5583.0,901.0,187.0,2970.0,2321.0,3781.0,6.0,342.0,918.0,3286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-30,583.0,6119.0,976.0,120.0,3035.0,2243.0,4114.0,84.0,386.0,905.0,3614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-06,660.0,5845.0,1047.0,240.0,3190.0,2274.0,3672.0,133.0,464.0,730.0,3230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-13,468.0,5732.0,1057.0,147.0,3408.0,2431.0,4050.0,15.0,365.0,851.0,3502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-20,456.0,5481.0,978.0,156.0,3585.0,2741.0,3897.0,92.0,408.0,842.0,3487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
2017-11-27,426.0,5106.0,853.0,172.0,3102.0,2367.0,3643.0,64.0,364.0,704.0,3118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-04,180.0,4934.0,714.0,221.0,2353.0,2474.0,3393.0,59.0,265.0,709.0,2810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-11,440.0,4835.0,921.0,152.0,2821.0,2145.0,2763.0,107.0,466.0,653.0,3359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-18,882.0,4664.0,959.0,190.0,2930.0,1968.0,3154.0,44.0,348.0,746.0,3281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-25,7558.0,6101.0,1057.0,246.0,3560.0,2070.0,4166.0,73.0,563.0,972.0,3897.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-01,1471.0,6349.0,931.0,199.0,3348.0,2718.0,3620.0,9.0,416.0,941.0,3384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-08,1107.0,5784.0,1015.0,155.0,3352.0,2213.0,3297.0,82.0,304.0,711.0,3325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-15,836.0,5253.0,768.0,209.0,2723.0,2324.0,3732.0,43.0,434.0,862.0,2824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-22,749.0,5222.0,1182.0,263.0,3057.0,2552.0,3684.0,49.0,395.0,709.0,3266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-29,802.0,5642.0,938.0,190.0,3067.0,2761.0,3500.0,22.0,454.0,802.0,3406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-05,972.0,5728.0,1032.0,267.0,3312.0,2617.0,3954.0,104.0,359.0,811.0,3476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-12,661.0,5634.0,846.0,215.0,3186.0,2481.0,3616.0,59.0,326.0,841.0,3448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-19,623.0,5643.0,1062.0,189.0,3358.0,2253.0,3731.0,10.0,331.0,963.0,4012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-02-26,669.0,5943.0,1119.0,170.0,3704.0,2271.0,5200.0,88.0,426.0,796.0,3852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-05,460.0,5574.0,1039.0,185.0,3387.0,2120.0,4093.0,15.0,396.0,861.0,3432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12,547.0,5585.0,1049.0,205.0,3095.0,2105.0,4601.0,42.0,349.0,689.0,2911.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-19,714.0,5413.0,887.0,166.0,2792.0,1963.0,3445.0,44.0,271.0,728.0,3445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-26,757.0,5278.0,970.0,211.0,3169.0,2291.0,3949.0,81.0,300.0,938.0,3219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-02,4018.0,5273.0,965.0,165.0,2790.0,2271.0,3567.0,16.0,434.0,847.0,3133.0,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-09,3422.0,4223.0,617.0,202.0,2377.0,1874.0,3350.0,30.0,340.0,910.0,2290.0,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-16,1109.0,3781.0,626.0,155.0,2061.0,2021.0,3262.0,7.0,412.0,692.0,2779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-04-23,857.0,4829.0,1000.0,184.0,2687.0,1738.0,3896.0,93.0,317.0,882.0,3022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-30,4246.0,4772.0,792.0,184.0,2639.0,1961.0,3469.0,59.0,402.0,936.0,3107.0,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-07,1182.0,5158.0,830.0,151.0,2954.0,1785.0,3628.0,7.0,289.0,1039.0,3028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-14,4594.0,3839.0,754.0,171.0,2529.0,1824.0,3288.0,61.0,290.0,864.0,2604.0,32.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-21,2138.0,3653.0,808.0,143.0,2019.0,1752.0,3543.0,17.0,353.0,694.0,2446.0,32.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-28,914.0,3922.0,697.0,124.0,2187.0,1930.0,3204.0,12.0,231.0,667.0,2224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-04,802.0,4091.0,640.0,136.0,2317.0,1912.0,3151.0,7.0,238.0,754.0,2839.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-11,807.0,3499.0,745.0,212.0,2532.0,1815.0,3364.0,74.0,193.0,733.0,2405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-18,531.0,3870.0,722.0,166.0,2495.0,1711.0,2744.0,104.0,214.0,854.0,2505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-25,707.0,3314.0,615.0,229.0,2309.0,1760.0,2321.0,32.0,263.0,697.0,2425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-02,787.0,4020.0,598.0,120.0,2277.0,1819.0,2795.0,38.0,277.0,635.0,2649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-09,4991.0,4057.0,714.0,123.0,2301.0,2382.0,2887.0,49.0,245.0,694.0,2572.0,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
