Date,Sales_2226,Sales_2271,Sales_2287,Sales_116064,Sales_116090,Sales_124243,Sales_124304,Sales_129544,Sales_129908,Sales_192067,Sales_192118,Sales_192175,Sales_192193,Sales_192443,Sales_192701,Sales_193094,Sales_329141,Sales_329163,Sales_329199,Sales_329209,Sales_398147,Sales_398148,Sales_461448,Sales_461462,Sales_461495,Sales_461650,Sales_461669,Sales_461694,Sales_461946,Sales_461951,Sales_461997,Sales_535430,Sales_543713,Sales_543721,Sales_543737,Sales_543742,Sales_543765,Sales_543796,Sales_546211,Sales_546227,Sales_546248,Sales_546256,Sales_546262,Sales_546295,Sales_549561,Sales_549593,Sales_558614,Sales_558629,Sales_558651,Sales_558678,Sales_558697,Sales_558940,Sales_579343,Sales_579369,Sales_579400,Sales_579548,Sales_579649,Sales_579658,Sales_579664,Sales_579690,Sales_579905,Sales_579967,Sales_618190,Sales_640480,Sales_640487,Sales_641661,Sales_641662,Sales_641667,Sales_660963,Sales_660999,Sales_684842,Sales_697372,Sales_697375,Sales_889259,Sales_889261,Sales_889262,Sales_889290,Sales_927748,Sales_927805,Sales_927872,Sales_927888,Discount_2226,Discount_2271,Discount_2287,Discount_116064,Discount_116090,Discount_124243,Discount_124304,Discount_129544,Discount_129908,Discount_192067,Discount_192118,Discount_192175,Discount_192193,Discount_192443,Discount_192701,Discount_193094,Discount_329141,Discount_329163,Discount_329199,Discount_329209,Discount_398147,Discount_398148,Discount_461448,Discount_461462,Discount_461495,Discount_461650,Discount_461669,Discount_461694,Discount_461946,Discount_461951,Discount_461997,Discount_535430,Discount_543713,Discount_543721,Discount_543737,Discount_543742,Discount_543765,Discount_543796,Discount_546211,Discount_546227,Discount_546248,Discount_546256,Discount_546262,Discount_546295,Discount_549561,Discount_549593,Discount_558614,Discount_558629,Discount_558651,Discount_558678,Discount_558697,Discount_558940,Discount_579343,Discount_579369,Discount_579400,Discount_579548,Discount_579649,Discount_579658,Discount_579664,Discount_579690,Discount_579905,Discount_579967,Discount_618190,Discount_640480,Discount_640487,Discount_641661,Discount_641662,Discount_641667,Discount_660963,Discount_660999,Discount_684842,Discount_697372,Discount_697375,Discount_889259,Discount_889261,Discount_889262,Discount_889290,Discount_927748,Discount_927805,Discount_927872,Discount_927888,Duration_2226,Duration_2271,Duration_2287,Duration_116064,Duration_116090,Duration_124243,Duration_124304,Duration_129544,Duration_129908,Duration_192067,Duration_192118,Duration_192175,Duration_192193,Duration_192443,Duration_192701,Duration_193094,Duration_329141,Duration_329163,Duration_329199,Duration_329209,Duration_398147,Duration_398148,Duration_461448,Duration_461462,Duration_461495,Duration_461650,Duration_461669,Duration_461694,Duration_461946,Duration_461951,Duration_461997,Duration_535430,Duration_543713,Duration_543721,Duration_543737,Duration_543742,Duration_543765,Duration_543796,Duration_546211,Duration_546227,Duration_546248,Duration_546256,Duration_546262,Duration_546295,Duration_549561,Duration_549593,Duration_558614,Duration_558629,Duration_558651,Duration_558678,Duration_558697,Duration_558940,Duration_579343,Duration_579369,Duration_579400,Duration_579548,Duration_579649,Duration_579658,Duration_579664,Duration_579690,Duration_579905,Duration_579967,Duration_618190,Duration_640480,Duration_640487,Duration_641661,Duration_641662,Duration_641667,Duration_660963,Duration_660999,Duration_684842,Duration_697372,Duration_697375,Duration_889259,Duration_889261,Duration_889262,Duration_889290,Duration_927748,Duration_927805,Duration_927872,Duration_927888
2016-01-25,410.0,65.0,150.0,12.0,29.0,18.0,11.0,76.0,188.0,37.0,4.0,2.0,21.0,26.0,5.0,65.0,30.0,75.0,16.0,102.0,12.0,8.0,526.0,290.0,146.0,398.0,661.0,801.0,58.0,26.0,44.0,76.0,18.0,52.0,43.0,56.0,74.0,44.0,69.0,170.0,287.0,133.0,619.0,214.0,556.0,1053.0,107.0,187.0,38.0,52.0,94.0,11.0,12.0,92.0,154.0,10.0,21.0,66.0,299.0,2.0,53.0,61.0,51.0,95.0,102.0,264.0,626.0,123.0,5.0,12.0,21.0,2.5,6.0,16.0,15.0,6.0,70.0,95.0,223.0,162.0,341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-01,267.0,60.0,189.0,11.0,19.0,8.0,14.0,40.0,100.0,36.0,1.0,6.0,18.0,19.0,6.0,33.0,34.0,67.0,15.0,85.0,8.0,6.0,427.0,300.0,98.0,308.0,566.0,744.0,75.0,24.0,49.0,72.0,12.0,27.0,15.0,40.0,92.0,58.0,54.0,149.0,311.0,111.0,629.0,263.0,471.0,1016.0,124.0,156.0,43.0,45.0,97.0,14.0,5.0,92.0,172.0,13.0,38.0,23.0,305.0,10.0,41.0,59.0,36.0,75.0,107.0,237.0,568.0,92.0,9.0,6.0,36.0,4.0,16.0,19.0,16.0,7.0,72.0,98.0,233.0,171.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-08,338.0,61.0,124.0,12.0,26.0,4.0,18.0,60.0,166.0,46.0,6.0,10.0,29.0,29.0,10.0,47.0,42.0,79.0,29.0,91.0,4.0,2.0,478.0,307.0,108.0,346.0,591.0,761.0,72.0,22.0,47.0,71.0,31.0,39.0,48.0,43.0,96.0,44.0,73.0,155.0,267.0,137.0,620.0,246.0,433.0,922.0,117.0,179.0,34.0,63.0,107.0,3.0,16.0,108.0,168.0,8.0,46.0,24.0,274.0,10.0,57.0,64.0,26.0,56.0,71.0,213.0,606.0,115.0,7.0,14.0,14.0,3.0,7.0,10.0,15.0,10.0,78.0,107.0,238.0,148.0,309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-15,285.0,42.0,206.0,9.0,16.0,3.0,19.0,75.0,108.0,51.0,13.0,7.0,41.0,19.0,7.0,57.0,34.0,63.0,11.0,100.0,14.0,17.0,460.0,259.0,92.0,272.0,588.0,695.0,54.0,38.0,52.0,67.0,6.0,44.0,26.0,49.0,75.0,47.0,37.0,115.0,298.0,133.0,637.0,236.0,495.0,948.0,104.0,141.0,50.0,65.0,98.0,17.0,12.0,102.0,127.0,5.0,18.0,27.0,280.0,1.0,50.0,53.0,34.0,61.0,101.0,253.0,534.0,104.0,4.0,4.0,43.0,2.0,3.0,12.0,9.0,8.0,81.0,114.0,213.0,177.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-22,392.0,62.0,148.0,23.0,23.0,11.0,30.0,40.0,193.0,34.0,4.0,4.0,39.0,27.0,13.0,72.0,25.0,90.0,20.0,77.0,11.0,14.0,467.0,338.0,128.0,399.0,596.0,730.0,81.0,32.0,61.0,91.0,17.0,35.0,49.0,51.0,72.0,47.0,63.0,155.0,266.0,173.0,654.0,252.0,445.0,1023.0,112.0,144.0,37.0,40.0,82.0,15.0,3.0,122.0,181.0,6.0,36.0,27.0,391.0,8.0,63.0,92.0,47.0,50.0,122.0,314.0,644.0,120.0,9.0,9.0,22.0,1.0,12.0,38.0,18.0,3.0,105.0,119.0,224.0,224.0,358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-29,272.0,53.0,147.0,5.0,15.0,7.0,13.0,67.0,168.0,31.0,1.0,4.0,39.0,23.0,29.0,82.0,36.0,68.0,33.0,105.0,1.0,4.0,494.0,291.0,110.0,338.0,614.0,701.0,84.0,27.0,44.0,84.0,17.0,61.0,49.0,42.0,67.0,37.0,76.0,172.0,265.0,185.0,612.0,279.0,506.0,954.0,106.0,164.0,37.0,56.0,108.0,15.0,5.0,95.0,189.0,6.0,51.0,30.0,334.0,7.0,61.0,88.0,35.0,72.0,97.0,255.0,553.0,101.0,4.0,12.0,15.0,1.0,23.0,34.0,12.0,4.0,100.0,125.0,252.0,188.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-07,342.0,58.0,140.0,17.0,24.0,19.0,35.0,90.0,184.0,45.0,5.0,4.0,52.0,33.0,24.0,100.0,33.0,62.0,17.0,103.0,10.0,8.0,461.0,310.0,78.0,321.0,609.0,692.0,75.0,38.0,45.0,89.0,40.0,85.0,59.0,27.0,80.0,63.0,70.0,165.0,270.0,154.0,625.0,248.0,492.0,955.0,88.0,173.0,56.0,59.0,114.0,17.0,8.0,107.0,272.0,17.0,48.0,30.0,454.0,12.0,108.0,121.0,32.0,82.0,111.0,230.0,575.0,89.0,14.0,13.0,23.0,3.0,13.0,35.0,14.0,8.0,126.0,144.0,246.0,242.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-14,233.0,64.0,133.0,10.0,26.0,0.0,28.0,107.0,240.0,51.0,14.0,4.0,35.0,31.0,16.0,93.0,37.0,74.0,14.0,82.0,4.0,6.0,445.0,270.0,63.0,319.0,595.0,748.0,71.0,18.0,36.0,89.0,41.0,80.0,74.0,61.0,62.0,46.0,90.0,177.0,362.0,219.0,642.0,323.0,506.0,994.0,94.0,150.0,58.0,33.0,96.0,34.0,15.0,102.0,315.0,6.0,59.0,46.0,500.0,15.0,61.0,138.0,23.0,68.0,79.0,301.0,577.0,128.0,6.0,4.0,34.0,1.0,3.0,23.0,14.0,8.0,109.0,122.0,272.0,236.0,373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-21,311.0,71.0,186.0,27.0,70.0,18.0,41.0,173.0,422.0,92.0,4.0,3.0,77.0,35.0,24.0,135.0,39.0,81.0,9.0,88.0,7.0,9.0,452.0,276.0,94.0,305.0,590.0,703.0,70.0,32.0,30.0,191.0,31.0,67.0,72.0,44.0,125.0,66.0,81.0,222.0,404.0,248.0,776.0,362.0,546.0,994.0,120.0,169.0,66.0,65.0,120.0,27.0,18.0,123.0,365.0,13.0,88.0,64.0,508.0,7.0,121.0,121.0,39.0,85.0,148.0,267.0,497.0,99.0,6.0,8.0,20.0,4.0,12.0,51.0,10.0,10.0,165.0,137.0,262.0,250.0,385.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0
2016-03-28,342.0,93.0,192.0,24.0,61.0,26.0,30.0,173.0,466.0,110.0,10.0,4.0,115.0,71.0,24.0,140.0,31.0,78.0,34.0,134.0,8.0,12.0,482.0,374.0,125.0,395.0,704.0,777.0,78.0,32.0,38.0,176.0,22.0,120.0,103.0,81.0,129.0,97.0,74.0,228.0,404.0,391.0,705.0,362.0,572.0,1134.0,150.0,219.0,90.0,86.0,147.0,29.0,22.0,148.0,453.0,13.0,69.0,37.0,695.0,10.0,121.0,153.0,46.0,83.0,95.0,265.0,576.0,169.0,6.0,19.0,12.0,12.0,27.0,80.0,23.0,11.0,245.0,170.0,306.0,327.0,479.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2016-04-04,253.0,60.0,144.0,26.0,52.0,16.0,33.0,121.0,394.0,101.0,4.0,4.0,56.0,58.0,22.0,158.0,39.0,82.0,28.0,94.0,8.0,10.0,444.0,326.0,97.0,380.0,620.0,667.0,64.0,36.0,39.0,191.0,18.0,45.0,86.0,75.0,86.0,80.0,95.0,219.0,411.0,277.0,771.0,313.0,539.0,1036.0,141.0,193.0,71.0,67.0,142.0,35.0,23.0,141.0,436.0,14.0,74.0,62.0,679.0,9.0,135.0,164.0,39.0,67.0,96.0,268.0,656.0,133.0,13.0,21.0,21.0,5.0,16.0,57.0,14.0,8.0,215.0,136.0,266.0,315.0,483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-11,236.0,45.0,192.0,20.0,45.0,19.0,51.0,151.0,395.0,100.0,4.0,2.0,81.0,51.0,24.0,159.0,23.0,89.0,21.0,88.0,3.0,3.0,460.0,305.0,89.0,338.0,609.0,656.0,52.0,28.0,27.0,167.0,22.0,69.0,63.0,45.0,125.0,108.0,68.0,196.0,416.0,292.0,696.0,324.0,558.0,1071.0,138.0,175.0,74.0,67.0,118.0,47.0,5.0,105.0,470.0,8.0,87.0,54.0,727.0,16.0,119.0,180.0,39.0,60.0,102.0,245.0,550.0,106.0,5.0,9.0,21.0,7.0,11.0,56.0,16.0,5.0,187.0,132.0,264.0,322.0,498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
