Date,Sales_243383,Sales_310016,Sales_365931,Sales_365932,Sales_365933,Sales_365950,Sales_365951,Sales_365952,Sales_365953,Sales_365955,Sales_365958,Sales_365959,Sales_907701,Sales_907702,Sales_907703,Sales_907711,Sales_907712,Sales_907713,Sales_907718,Sales_907741,Sales_907742,Sales_907743,Sales_907745,Sales_907760,Sales_907761,Sales_907767,Sales_907768,Sales_907781,Sales_907784,Sales_907785,Sales_907789,Sales_907795,Sales_907799,Discount_243383,Discount_310016,Discount_365931,Discount_365932,Discount_365933,Discount_365950,Discount_365951,Discount_365952,Discount_365953,Discount_365955,Discount_365958,Discount_365959,Discount_907701,Discount_907702,Discount_907703,Discount_907711,Discount_907712,Discount_907713,Discount_907718,Discount_907741,Discount_907742,Discount_907743,Discount_907745,Discount_907760,Discount_907761,Discount_907767,Discount_907768,Discount_907781,Discount_907784,Discount_907785,Discount_907789,Discount_907795,Discount_907799,Duration_243383,Duration_310016,Duration_365931,Duration_365932,Duration_365933,Duration_365950,Duration_365951,Duration_365952,Duration_365953,Duration_365955,Duration_365958,Duration_365959,Duration_907701,Duration_907702,Duration_907703,Duration_907711,Duration_907712,Duration_907713,Duration_907718,Duration_907741,Duration_907742,Duration_907743,Duration_907745,Duration_907760,Duration_907761,Duration_907767,Duration_907768,Duration_907781,Duration_907784,Duration_907785,Duration_907789,Duration_907795,Duration_907799
2016-03-28,6.0,4.0,1.0,1.0,1.5,1.0,4.0,4.0,2.0,8.0,4.0,2.0,10.0,6.0,1.0,3.0,4.0,7.0,9.0,15.0,15.0,21.0,19.0,4.0,1.0,1.0,1.0,2.0,4.25,4.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-04,3.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,6.0,1.0,3.5,2.0,6.0,1.0,3.0,1.0,3.0,2.0,2.0,6.0,9.0,11.0,8.0,1.0,1.0,2.5,2.0,2.0,5.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-11,3.0,2.0,1.0,4.0,2.0,1.0,2.0,3.0,7.0,3.0,3.0,1.0,4.0,2.0,3.0,5.0,3.0,11.0,0.0,7.0,14.0,13.0,10.0,0.0,2.0,4.0,1.5,2.0,3.0,2.0,1.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-18,2.0,1.0,1.0,1.0,1.0,1.0,7.0,3.0,8.0,4.0,3.0,3.5,5.0,2.0,5.0,3.0,3.0,5.0,3.0,11.0,10.0,10.0,14.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,6.0,1.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-25,3.0,4.0,1.5,1.0,1.0,1.0,4.0,3.0,9.0,6.0,1.0,6.0,5.0,2.0,1.0,5.0,6.0,9.0,6.0,12.0,26.0,17.0,14.0,1.0,4.0,3.0,1.0,0.0,4.0,7.0,8.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-02,3.0,3.0,2.0,1.0,1.0,1.0,6.0,2.0,2.0,4.0,2.0,1.0,2.0,5.0,2.0,9.0,4.0,5.0,1.0,4.0,19.0,14.0,8.0,4.0,2.0,5.0,2.0,4.0,3.0,8.0,5.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,6.5,1.0,1.0,1.0,7.0,5.0,1.0,0.0,5.0,9.0,6.0,11.0,5.5,4.0,1.0,0.0,4.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-16,20.0,20.0,2.0,3.0,6.0,3.0,11.0,3.0,8.0,30.0,3.0,12.0,6.0,2.0,4.0,4.0,6.0,17.0,13.0,23.0,52.0,25.0,26.0,7.0,6.0,19.0,5.0,7.0,3.0,15.0,15.0,17.0,19.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,0.0,0.0,0.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2016-05-23,0.0,6.0,2.0,5.0,5.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,6.0,3.0,3.0,4.0,2.0,5.0,3.0,0.0,7.0,6.0,14.0,1.0,2.0,1.0,0.0,0.0,3.0,2.0,2.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-30,3.0,6.0,1.0,14.0,5.0,1.0,2.0,3.0,4.0,1.0,1.0,2.0,3.0,2.0,2.0,0.0,1.0,6.0,1.0,5.0,12.0,3.0,5.0,2.0,1.0,4.0,0.5,1.0,1.0,2.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-06,2.0,3.0,1.0,7.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,1.0,2.0,7.0,7.0,3.0,3.0,5.0,3.0,8.0,3.0,11.0,6.0,1.5,3.0,3.0,1.0,2.0,4.0,3.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-13,4.0,3.0,1.0,1.0,1.0,1.5,3.0,3.0,2.0,1.0,1.0,4.0,4.0,5.0,0.0,4.0,3.0,8.0,0.0,3.0,10.0,14.0,6.0,1.0,0.0,3.0,1.5,2.0,3.0,2.0,3.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-20,1.0,3.5,1.0,1.0,3.0,1.0,3.0,0.0,4.0,5.0,2.0,0.0,5.0,3.0,1.0,1.0,3.0,3.0,1.0,9.0,8.0,14.0,14.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-27,3.0,4.0,1.7142857142857144,1.0,2.0,1.0,4.0,3.0,4.0,2.0,1.0,2.0,1.0,4.0,3.0,6.0,1.0,5.0,5.0,9.0,17.0,10.0,2.0,0.0,2.0,3.0,1.5,2.0,1.0,2.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-04,2.0,3.0,2.428571428571429,1.0,1.0,0.8,3.0,1.0,2.0,3.0,1.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,1.0,8.0,11.0,12.0,13.0,2.0,1.0,0.0,1.0,2.0,1.5,2.0,4.0,1.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-11,1.0,2.0,3.142857142857143,1.0,1.4,0.6,1.0,1.0,3.0,2.0,0.0,1.0,4.0,6.0,2.0,2.0,1.0,7.0,8.0,1.0,9.0,8.0,9.0,1.75,1.0,2.0,2.0,1.0,2.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-18,3.0,2.0,3.857142857142857,1.75,1.8,0.3999999999999999,1.0,3.0,3.0,2.0,0.5,3.0,1.0,4.5,1.0,4.0,2.0,9.0,4.0,0.0,9.0,4.0,9.0,1.5,1.0,2.0,2.0,2.0,5.0,1.0,4.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-25,1.0,3.0,4.571428571428571,2.5,2.2,0.19999999999999996,1.0,0.0,1.0,1.0,1.0,2.0,6.0,3.0,7.0,1.0,5.0,6.0,1.0,1.0,3.0,10.0,5.0,1.25,1.3333333333333333,1.0,2.0,2.0,1.0,3.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-01,3.0,4.0,5.285714285714286,3.25,2.6,0.0,1.0,5.0,2.0,4.0,3.0,2.0,6.0,8.0,6.0,4.0,3.0,7.0,4.0,2.0,4.0,15.0,10.0,1.0,1.6666666666666665,1.0,2.5,3.0,2.0,4.0,3.0,4.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-08,7.0,11.0,6.0,4.0,3.0,3.0,6.0,8.0,8.0,14.0,6.0,3.0,9.0,4.0,2.0,5.0,9.0,13.0,17.0,19.0,31.0,33.0,34.0,6.0,2.0,12.0,3.0,7.0,6.0,16.0,15.0,6.0,10.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,0.0,0.0,0.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-08-15,4.0,4.0,2.0,2.0,1.0,2.0,7.5,5.5,3.0,2.0,4.5,2.0,4.0,4.0,3.0,3.0,1.0,7.0,2.0,3.0,6.0,4.0,10.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-22,7.0,8.0,17.0,8.0,11.0,1.0,9.0,3.0,11.0,29.0,3.0,11.0,7.0,6.0,4.0,10.0,13.0,11.0,8.0,17.0,17.0,13.0,9.0,4.0,1.0,11.0,5.0,10.0,6.0,13.0,11.0,26.0,19.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,0.0,0.0,0.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-08-29,1.0,7.0,13.0,11.0,5.0,0.0,7.5,4.5,1.0,1.0,2.0,1.0,9.0,4.0,1.0,4.0,3.0,4.0,1.0,1.0,5.0,7.0,8.0,2.0,1.0,3.0,3.0,4.0,6.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-05,21.0,14.0,9.0,8.0,8.0,3.0,6.0,6.0,3.0,11.0,5.0,7.0,5.0,7.0,3.0,6.0,3.0,2.0,9.0,16.0,30.0,8.0,12.0,3.0,3.0,3.0,1.0,4.0,5.0,3.0,6.0,13.0,10.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,0.0,0.0,0.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-09-12,8.0,19.0,5.0,8.0,7.0,3.0,4.0,3.0,5.0,9.0,4.5,3.0,6.0,5.0,2.0,4.0,3.0,3.0,2.0,10.0,15.0,13.0,18.0,3.5,1.0,1.0,1.0,2.0,4.0,9.0,6.0,8.0,8.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,0.0,0.0,0.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-09-19,3.0,3.0,1.0,3.0,3.0,2.0,2.0,2.0,6.0,8.0,4.0,3.0,3.0,4.0,3.0,7.0,5.0,4.0,2.0,1.0,4.0,6.0,9.0,4.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-26,4.0,4.0,0.6666666666666667,2.0,4.0,1.0,3.0,0.0,2.0,6.0,3.0,6.0,8.0,4.0,4.0,10.0,2.0,12.0,5.0,5.0,8.0,9.0,8.0,2.5,2.0,3.0,0.0,4.0,4.0,2.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-03,3.0,3.0,0.33333333333333337,1.0,5.0,1.0,3.0,2.0,1.0,4.0,2.0,3.0,8.0,6.0,2.0,3.0,5.0,8.0,2.0,4.0,3.0,5.0,11.0,1.0,2.0,1.0,0.3333333333333333,3.0,8.0,1.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-10,0.0,4.0,0.0,3.0,2.0,1.0,4.0,3.0,1.0,5.0,1.0,1.0,8.0,2.0,3.0,0.0,3.0,5.0,2.0,2.0,7.0,12.0,5.0,0.0,2.0,2.0,0.6666666666666666,6.0,6.0,1.0,4.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-17,2.0,8.0,1.0,4.666666666666667,1.5,1.0,4.0,1.0,1.0,4.0,0.0,3.0,8.0,10.0,4.0,8.0,1.0,7.0,11.0,3.0,8.0,10.0,10.0,1.0,2.0,3.0,1.0,0.0,0.0,6.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-24,3.0,2.0,1.0,6.333333333333334,1.0,0.0,2.0,3.0,2.0,6.0,4.5,3.0,9.0,2.0,3.0,2.0,5.0,7.0,5.0,5.0,8.0,6.0,8.0,1.0,2.0,6.0,3.0,3.0,2.0,4.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-31,12.0,8.0,1.0,8.0,2.0,2.0,14.0,3.0,3.0,15.0,9.0,11.0,10.0,7.0,2.0,8.0,9.0,10.0,15.0,8.0,15.0,21.0,15.0,6.0,9.0,15.0,9.0,3.0,7.0,11.0,6.0,8.0,7.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,0.0,0.0,0.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
