Date,Sales_256146,Sales_256149,Sales_335970,Sales_335977,Sales_349831,Sales_501693,Sales_654933,Sales_944223,Sales_944284,Sales_967778,Sales_985699,Discount_256146,Discount_256149,Discount_335970,Discount_335977,Discount_349831,Discount_501693,Discount_654933,Discount_944223,Discount_944284,Discount_967778,Discount_985699,Duration_256146,Duration_256149,Duration_335970,Duration_335977,Duration_349831,Duration_501693,Duration_654933,Duration_944223,Duration_944284,Duration_967778,Duration_985699
2017-06-26,105.0,30.0,22.0,244.0,4.0,1164.0,383.0,2692.0,1130.0,216.0,138.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-03,121.0,36.0,17.0,264.0,7.0,1106.0,335.0,2953.0,1256.0,258.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-10,95.0,30.0,34.0,199.0,1.0,1146.0,327.0,2863.0,1166.0,255.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-17,80.0,24.0,21.0,202.0,4.0,1172.0,312.0,3252.0,1194.0,245.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
2017-07-24,99.0,29.0,20.0,244.0,4.0,1143.0,368.0,2797.0,1117.0,195.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-31,120.0,33.0,21.0,195.0,3.0,1180.0,315.0,2726.0,1135.0,256.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-07,117.0,17.0,11.0,266.0,2.0,1099.0,339.0,3023.0,980.0,222.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-14,99.0,15.0,26.0,180.0,3.0,1004.0,299.0,2616.0,1045.0,212.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-21,104.0,26.0,17.0,170.0,7.0,970.0,283.0,2558.0,982.0,209.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-28,74.0,30.0,26.0,174.0,1.0,951.0,277.0,2459.0,982.0,187.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-04,57.0,26.0,9.0,140.0,1.0,947.0,269.0,2325.0,795.0,127.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-11,76.0,16.0,17.0,127.0,1.0,895.0,250.0,2663.0,710.0,139.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-18,114.0,7.0,7.0,136.0,2.0,855.0,309.0,2564.0,864.0,141.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-25,83.0,16.0,29.0,168.0,3.0,918.0,288.0,2678.0,847.0,133.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-02,99.0,12.0,17.0,151.0,6.0,828.0,304.0,2766.0,753.0,158.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-09,77.0,12.0,24.0,136.0,2.0,820.0,291.0,2456.0,811.0,116.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-16,73.0,18.0,23.0,163.0,5.0,843.0,219.0,2962.0,777.0,199.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-23,85.0,17.0,27.0,147.0,4.0,882.0,222.0,2704.0,721.0,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-30,68.0,9.0,14.0,155.0,4.0,896.0,244.0,2761.0,721.0,125.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-06,70.0,20.0,20.0,155.0,4.0,933.0,262.0,2399.0,707.0,140.0,113.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-13,92.0,15.0,14.0,224.0,13.0,901.0,247.0,2558.0,668.0,133.0,136.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-20,82.0,18.0,16.0,94.0,5.0,889.0,281.0,2631.0,684.0,118.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-27,122.0,25.0,15.0,104.0,3.0,982.0,212.0,3225.0,646.0,149.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
2017-12-04,176.0,35.0,22.0,120.0,2.0,1271.0,244.0,2967.0,809.0,98.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-11,106.0,29.0,22.0,93.0,1.0,1142.0,216.0,2808.0,542.0,80.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-18,76.0,8.0,26.0,80.0,3.0,901.0,212.0,2531.0,449.0,121.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-25,60.0,18.0,12.0,117.0,3.0,1097.0,513.0,3151.0,654.0,85.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-01,82.0,19.0,26.0,92.0,2.0,926.0,224.0,2840.0,603.0,99.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-08,64.0,15.0,27.0,84.0,2.0,854.0,260.0,2701.0,594.0,86.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-15,84.0,24.0,18.0,122.0,5.0,927.0,236.0,2739.0,577.0,120.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-22,72.0,15.0,18.0,129.0,5.0,956.0,277.0,2912.0,659.0,128.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-29,89.0,15.0,10.0,111.0,3.0,1020.0,256.0,2991.0,755.0,100.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-05,61.0,11.0,24.0,83.0,3.0,961.0,209.0,2749.0,623.0,102.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-12,66.0,7.0,16.0,139.0,3.0,1045.0,298.0,2602.0,583.0,122.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-19,81.0,26.0,16.0,145.0,8.0,1077.0,223.0,4416.0,758.0,152.0,124.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-26,63.0,25.0,18.0,152.0,6.0,1227.0,336.0,5509.0,1095.0,165.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
2018-03-05,74.0,31.0,21.0,171.0,4.0,1176.0,297.0,4604.0,910.0,186.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12,79.0,12.0,8.0,133.0,3.0,1004.0,194.0,4306.0,825.0,170.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-19,115.0,21.0,11.0,189.0,2.0,1037.0,309.0,4076.0,1069.0,231.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-26,96.0,23.0,18.0,208.0,3.0,1080.0,254.0,4780.0,1259.0,278.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-02,172.0,49.0,37.0,370.0,3.0,1086.0,360.0,5061.0,1459.0,402.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-09,180.0,35.0,28.0,306.0,3.0,927.0,393.0,4378.0,1532.0,306.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-16,133.0,43.0,12.0,329.0,8.0,1152.0,357.0,4427.0,1806.0,348.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-23,160.0,38.0,20.0,297.0,2.0,1260.0,347.0,3932.0,1509.0,379.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-30,119.0,33.0,19.0,328.0,3.0,1359.0,300.0,3725.0,1702.0,354.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-07,172.0,44.0,26.0,352.0,7.0,1509.0,306.0,3852.0,1847.0,392.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-14,120.0,64.0,21.0,304.0,3.0,1223.0,260.0,3334.0,1269.0,304.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-21,138.0,46.0,43.0,424.0,2.0,1445.0,313.0,3536.0,1576.0,388.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-28,119.0,49.0,31.0,314.0,2.0,1507.0,271.0,3263.0,1622.0,424.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-04,139.0,32.0,19.0,306.0,1.0,1376.0,328.0,2778.0,1557.0,386.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-11,139.0,55.0,25.0,335.0,3.0,1204.0,372.0,2451.0,1286.0,319.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-18,105.0,46.0,27.0,245.0,1.0,1214.0,289.0,2470.0,1340.0,235.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-25,164.0,42.0,34.0,298.0,4.0,1244.0,382.0,2683.0,1483.0,298.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-02,168.0,40.0,35.0,342.0,4.0,1324.0,388.0,2553.0,1591.0,293.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-09,149.0,31.0,24.0,273.0,3.0,1340.0,301.0,2417.0,1401.0,232.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
