Date,Sales_232851,Sales_236576,Sales_258305,Sales_310986,Sales_392447,Sales_392868,Sales_480504,Sales_504046,Sales_643541,Sales_651741,Sales_651747,Sales_655213,Sales_655214,Sales_655219,Sales_655220,Sales_683506,Sales_683575,Sales_685012,Sales_685740,Sales_685755,Sales_685792,Sales_959822,Sales_964184,Discount_232851,Discount_236576,Discount_258305,Discount_310986,Discount_392447,Discount_392868,Discount_480504,Discount_504046,Discount_643541,Discount_651741,Discount_651747,Discount_655213,Discount_655214,Discount_655219,Discount_655220,Discount_683506,Discount_683575,Discount_685012,Discount_685740,Discount_685755,Discount_685792,Discount_959822,Discount_964184,Duration_232851,Duration_236576,Duration_258305,Duration_310986,Duration_392447,Duration_392868,Duration_480504,Duration_504046,Duration_643541,Duration_651741,Duration_651747,Duration_655213,Duration_655214,Duration_655219,Duration_655220,Duration_683506,Duration_683575,Duration_685012,Duration_685740,Duration_685755,Duration_685792,Duration_959822,Duration_964184
2016-07-04,70.0,679.0,254.0,5.0,130.0,9.0,764.0,1239.0,709.0,7.0,8.0,16.0,20.0,27.0,1.0,3.0,85.0,29.0,106.0,36.0,87.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-11,69.0,629.0,279.0,7.0,162.0,12.0,821.0,1269.0,648.0,5.0,6.0,22.0,22.0,11.0,15.0,7.0,71.0,43.0,111.0,41.0,72.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-18,77.0,551.0,269.0,10.0,132.0,8.0,636.0,1563.0,631.0,2.0,3.0,15.0,6.0,12.0,3.0,7.0,72.0,43.0,111.0,39.0,76.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-25,66.0,697.0,249.0,152.0,129.0,16.0,770.0,1170.0,675.0,5.0,3.0,11.0,10.0,12.0,5.5,5.0,73.0,34.0,98.0,52.0,69.0,3.0,9.0,0.0,0.0,0.0,26.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-01,67.0,709.0,232.0,12.0,149.0,6.0,853.0,775.0,630.0,2.0,7.0,15.0,16.0,15.0,8.0,3.0,50.0,21.0,66.0,40.0,47.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-08,72.0,662.0,220.0,8.0,110.0,8.0,903.0,735.0,685.0,8.0,5.0,15.0,23.0,20.0,4.5,2.0,42.0,18.0,114.0,21.0,54.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-15,82.0,712.0,280.0,11.0,130.0,4.0,888.0,1155.0,664.0,5.0,1.0,29.0,16.0,21.0,1.0,6.0,48.0,38.0,108.0,25.0,54.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-22,85.0,613.0,174.0,11.0,144.0,6.0,733.0,994.0,515.0,2.0,3.0,30.0,31.0,16.0,4.0,6.5,44.0,23.0,68.0,48.0,52.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-29,90.0,674.0,234.0,3.0,112.0,10.0,700.0,695.0,686.0,1.0,4.0,33.0,19.0,11.0,6.0,7.0,29.0,24.0,91.0,18.0,40.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-05,70.0,577.0,186.0,11.0,104.0,7.0,703.0,430.0,540.0,5.0,3.0,27.0,18.0,19.0,8.0,2.0,33.0,19.0,63.0,35.0,33.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-12,68.0,622.0,188.0,14.0,72.0,4.0,735.0,607.0,557.0,1.0,2.0,19.0,27.0,11.0,3.0,2.5,31.0,23.0,73.0,17.0,41.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-19,89.0,632.0,184.0,5.0,89.0,13.0,777.0,828.0,549.0,1.5,2.0,32.0,23.0,10.0,1.0,3.0,38.0,25.0,70.0,21.0,50.0,3.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-26,111.0,558.0,251.0,3.0,157.0,2.0,829.0,1052.0,569.0,2.0,4.0,16.0,14.0,16.0,6.0,3.0,33.0,26.0,75.0,27.0,56.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-03,87.0,682.0,234.0,5.0,110.0,9.0,786.0,974.0,651.0,1.0,4.0,12.0,22.0,19.0,1.0,3.0,20.0,31.0,112.0,43.0,48.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-10,94.0,737.0,209.0,3.0,105.0,6.0,769.0,915.0,633.0,3.0,0.0,15.0,25.0,21.0,1.0,11.0,23.0,30.0,83.0,31.0,43.0,1.6666666666666667,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-17,103.0,721.0,308.0,1.0,162.0,7.0,748.0,821.0,592.0,5.0,2.0,9.0,24.0,25.0,1.3333333333333333,2.0,35.0,38.0,86.0,29.0,55.0,1.3333333333333335,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-24,86.0,614.0,230.0,1.0,98.0,7.0,805.0,512.0,586.0,1.0,2.0,13.0,17.0,17.0,1.6666666666666665,3.0,33.0,37.0,70.0,21.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-31,88.0,663.0,239.0,3.0,115.0,8.0,643.0,392.0,510.0,6.0,8.0,11.0,15.0,12.0,2.0,3.0,36.0,34.0,70.0,32.0,54.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-07,75.0,475.0,176.0,1.0,103.0,3.0,652.0,904.0,478.0,4.0,1.0,15.0,19.0,22.0,2.0,3.0,45.0,46.0,43.0,23.0,53.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-14,91.0,579.0,195.0,1.0,132.0,1.0,620.0,1042.0,392.0,6.0,3.0,10.0,16.0,16.0,5.0,3.0,31.0,31.0,83.0,26.0,42.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-21,109.0,512.0,224.0,1.0,129.0,5.0,591.0,928.0,384.0,2.0,1.0,18.0,14.0,20.0,5.5,2.0,39.0,41.0,65.0,48.0,70.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-28,66.0,483.0,175.0,1.0,92.0,0.0,616.0,766.0,472.0,3.0,1.0,24.0,14.0,15.0,6.0,1.0,19.0,22.0,26.0,24.0,53.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-05,92.0,500.0,195.0,1.6666666666666665,74.0,2.0,527.0,737.0,500.0,2.0,2.0,16.0,14.0,15.0,4.0,1.0,21.0,31.0,59.0,18.0,46.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-12,99.0,512.0,179.0,2.333333333333333,86.0,3.0,414.0,633.0,408.0,8.0,6.0,16.0,21.0,17.0,0.0,6.0,20.0,26.0,37.0,23.0,26.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-19,85.0,356.0,119.0,3.0,68.0,1.0,359.0,500.0,327.0,4.5,4.333333333333333,22.0,12.0,9.0,4.0,2.0,29.0,23.0,27.0,29.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-26,90.0,509.0,254.0,3.6666666666666665,85.0,6.0,585.0,691.0,596.0,1.0,2.6666666666666665,18.0,18.0,36.0,2.0,5.0,24.0,13.0,56.0,22.0,47.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-02,113.0,671.0,246.0,4.333333333333333,72.0,1.0,694.0,636.0,676.0,1.0,1.0,12.0,18.0,13.0,1.0,3.0,38.0,29.0,82.0,25.0,44.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-09,93.0,547.0,212.0,5.0,84.0,3.0,606.0,702.0,510.0,2.0,2.0,13.0,12.0,13.0,2.0,9.0,36.0,32.0,50.0,22.0,45.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-16,97.0,437.0,180.0,2.0,48.0,2.5,588.0,467.0,460.0,1.0,3.0,16.0,12.0,23.0,2.0,5.5,35.0,21.0,74.0,29.0,40.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-23,128.0,491.0,194.0,3.0,74.0,2.0,524.0,623.0,492.0,3.0,4.0,13.0,20.0,20.0,2.0,2.0,35.0,24.0,74.0,31.0,37.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-30,99.0,582.0,214.0,2.0,71.0,2.0,709.0,625.0,603.0,3.5,1.0,18.0,17.0,15.0,3.0,2.0,21.0,30.0,95.0,22.0,46.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-06,109.0,395.0,184.0,1.0,56.0,4.0,654.0,519.0,545.0,4.0,1.6666666666666665,7.0,13.0,8.0,2.0,2.0,32.0,12.0,46.0,17.0,28.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-13,111.0,551.0,195.0,0.0,49.0,4.0,611.0,594.0,561.0,2.5,2.333333333333333,16.0,17.0,10.0,1.0,2.0,34.0,14.0,82.0,17.0,30.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-20,137.0,533.0,217.0,1.0,71.0,4.0,644.0,920.0,573.0,1.0,3.0,8.0,17.0,19.0,1.0,2.0,38.0,31.0,90.0,36.0,43.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27,116.0,762.0,237.0,1.0,109.0,4.0,816.0,878.0,652.0,6.0,2.0,26.0,12.0,7.0,5.0,2.0,18.0,24.0,105.0,24.0,50.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-06,96.0,707.0,262.0,4.0,80.0,4.0,861.0,875.0,672.0,3.0,0.0,29.0,8.0,10.0,4.0,2.0,32.0,21.0,100.0,22.0,32.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-13,147.0,685.0,272.0,2.0,83.0,0.0,904.0,908.0,678.0,3.0,1.5,26.0,14.0,9.0,4.0,3.0,28.0,22.0,97.0,36.0,38.0,7.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-20,143.0,790.0,324.0,8.0,75.0,3.5,974.0,832.0,747.0,1.0,3.0,26.0,20.0,10.0,4.0,4.0,48.0,28.0,134.0,28.0,41.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-27,130.0,901.0,309.0,3.0,83.0,7.0,1139.0,1141.0,853.0,2.0,3.0,31.0,25.0,9.0,7.5,5.0,37.0,23.0,142.0,32.0,41.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-03,135.0,773.0,291.0,10.0,96.0,1.0,1142.0,951.0,871.0,3.0,1.0,38.0,18.0,9.0,11.0,1.0,30.0,25.0,132.0,16.0,49.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-10,110.0,684.0,236.0,4.0,93.0,4.0,930.0,1131.0,746.0,3.0,2.0,39.0,28.0,21.0,3.0,3.0,59.0,23.0,111.0,35.0,52.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-17,124.0,775.0,292.0,7.0,84.0,3.0,934.0,1237.0,849.0,3.0,1.0,49.0,25.0,19.0,2.0,5.0,32.0,24.0,122.0,26.0,34.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-24,152.0,869.0,271.0,149.0,135.0,1.0,1066.0,1812.0,761.0,20.0,4.0,41.0,29.0,23.0,10.0,2.0,44.0,33.0,124.0,33.0,56.0,15.0,28.0,0.0,0.0,0.0,21.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-01,129.0,757.0,228.0,4.0,91.0,1.0,992.0,929.0,677.0,5.0,1.0,20.0,16.0,18.0,17.0,2.0,56.0,20.0,111.0,27.0,32.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-08,129.0,643.0,220.0,3.0,95.0,2.5,838.0,1124.0,707.0,8.0,3.0,25.0,20.0,17.0,13.5,1.5,41.0,21.0,79.0,36.0,54.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-15,119.0,778.0,246.0,11.0,105.0,4.0,871.0,1205.0,746.0,4.0,1.0,43.0,17.0,19.0,10.0,1.0,36.0,18.0,81.0,21.0,39.0,7.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-22,130.0,916.0,215.0,230.0,189.0,1.0,1031.0,1958.0,821.0,3.0,3.0,48.0,38.0,28.0,8.0,2.0,47.0,30.0,89.0,38.0,46.0,10.0,16.0,0.0,0.0,0.0,21.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
