Date,Sales_322471,Sales_322472,Sales_322473,Sales_322474,Sales_322475,Sales_322476,Sales_322478,Sales_322479,Sales_393624,Sales_393625,Sales_393626,Sales_393629,Sales_393630,Sales_393631,Sales_393637,Sales_393638,Discount_322471,Discount_322472,Discount_322473,Discount_322474,Discount_322475,Discount_322476,Discount_322478,Discount_322479,Discount_393624,Discount_393625,Discount_393626,Discount_393629,Discount_393630,Discount_393631,Discount_393637,Discount_393638,Duration_322471,Duration_322472,Duration_322473,Duration_322474,Duration_322475,Duration_322476,Duration_322478,Duration_322479,Duration_393624,Duration_393625,Duration_393626,Duration_393629,Duration_393630,Duration_393631,Duration_393637,Duration_393638
2016-11-28,91.0,65.0,48.0,270.0,77.0,98.0,50.0,56.0,107.0,36.0,214.0,136.0,115.0,99.0,143.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-12-05,72.0,44.0,44.0,254.0,50.0,104.0,37.0,59.0,73.0,31.0,112.0,67.0,103.0,89.0,80.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-12,69.0,36.0,47.0,280.0,61.0,104.0,26.0,67.0,85.0,41.0,243.0,130.0,107.0,100.0,133.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-12-19,53.0,32.0,44.0,262.0,70.0,97.0,16.0,47.0,68.0,31.0,174.0,106.0,85.0,55.0,127.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-12-26,66.0,61.0,51.0,305.0,57.0,100.0,21.0,68.0,123.0,71.0,252.0,76.0,129.0,109.0,149.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2017-01-02,97.0,42.0,46.0,362.0,77.0,79.0,35.0,56.0,124.0,46.0,173.0,92.0,147.0,121.0,145.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-09,70.0,50.0,33.0,320.0,43.0,117.0,21.0,55.0,101.0,65.0,136.0,85.0,102.0,100.0,106.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-16,90.0,59.0,43.0,295.0,53.0,92.0,31.0,52.0,83.0,50.0,166.0,86.0,105.0,117.0,111.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-23,81.0,49.0,50.0,295.0,81.0,101.0,28.0,68.0,109.0,33.0,233.0,103.0,169.0,138.0,167.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-01-30,77.0,48.0,50.0,348.0,84.0,115.0,29.0,71.0,85.0,59.0,152.0,89.0,133.0,88.0,115.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-06,62.0,54.0,54.0,291.0,71.0,115.0,35.0,64.0,102.0,35.0,132.0,100.0,122.0,128.0,120.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-13,108.0,72.0,64.0,338.0,65.0,83.0,35.0,61.0,103.0,37.0,182.0,87.0,133.0,139.0,117.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-20,103.0,68.0,77.0,339.0,78.0,129.0,35.0,84.0,102.0,58.0,265.0,133.0,128.0,117.0,183.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27,107.0,59.0,78.0,372.0,86.0,120.0,38.0,61.0,138.0,50.0,173.0,117.0,151.0,111.0,117.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-06,97.0,63.0,69.0,353.0,62.0,127.0,46.0,71.0,95.0,33.0,137.0,95.0,124.0,98.0,105.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-13,91.0,49.0,70.0,316.0,100.0,100.0,23.0,63.0,88.0,69.0,134.0,89.0,119.0,125.0,127.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-20,81.0,69.0,64.0,309.0,85.0,141.0,28.0,73.0,113.0,60.0,146.0,80.0,121.0,117.0,138.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-27,79.0,60.0,83.0,390.0,89.0,110.0,40.0,64.0,90.0,21.0,115.0,57.0,130.0,109.0,117.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-03,102.0,61.0,89.0,410.0,89.0,114.0,40.0,65.0,89.0,22.0,165.0,67.0,115.0,113.0,106.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-10,86.0,58.0,79.0,338.0,82.0,117.0,26.0,56.0,108.0,46.0,248.0,122.0,119.0,102.0,215.0,62.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-04-17,96.0,68.0,74.0,358.0,63.0,117.0,36.0,75.0,120.0,59.0,260.0,160.0,143.0,132.0,199.0,94.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2017-04-24,103.0,75.0,89.0,415.0,107.0,129.0,38.0,86.0,135.0,78.0,261.0,175.0,175.0,148.0,218.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-05-01,89.0,74.0,75.0,305.0,60.0,119.0,42.0,89.0,119.0,80.0,212.0,124.0,114.0,122.0,178.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-05-08,88.0,60.0,72.0,284.0,92.0,89.0,39.0,58.0,88.0,99.0,177.0,69.0,101.0,87.0,106.0,72.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2017-05-15,64.0,56.0,76.0,330.0,74.0,96.0,44.0,56.0,70.0,28.0,132.0,94.0,73.0,73.0,145.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-22,100.0,62.0,89.0,329.0,81.0,132.0,34.0,91.0,112.0,68.0,278.0,132.0,115.0,105.0,174.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-05-29,65.0,62.0,68.0,341.0,74.0,122.0,19.0,45.0,79.0,40.0,207.0,58.0,94.0,85.0,160.0,55.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-06-05,70.0,56.0,101.0,275.0,104.0,89.0,39.0,66.0,99.0,57.0,143.0,99.0,93.0,92.0,96.0,77.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-06-12,87.0,54.0,65.0,325.0,92.0,95.0,40.0,63.0,71.0,43.0,181.0,122.0,101.0,98.0,112.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-06-19,71.0,52.0,58.0,293.0,58.0,81.0,31.0,59.0,75.0,40.0,115.0,84.0,79.0,71.0,98.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-26,77.0,70.0,84.0,298.0,71.0,93.0,51.0,83.0,81.0,55.0,179.0,113.0,116.0,114.0,109.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-03,89.0,46.0,71.0,323.0,96.0,93.0,23.0,82.0,106.0,43.0,214.0,153.0,105.0,86.0,140.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-10,119.0,74.0,71.0,326.0,97.0,106.0,37.0,64.0,110.0,58.0,157.0,107.0,116.0,113.0,145.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-17,92.0,59.0,83.0,350.0,81.0,160.0,38.0,75.0,101.0,35.0,163.0,69.0,100.0,113.0,142.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-24,125.0,87.0,78.0,402.0,90.0,131.0,56.0,72.0,143.0,48.0,318.0,126.0,152.0,156.0,239.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-07-31,109.0,57.0,80.0,415.0,102.0,160.0,35.0,94.0,131.0,68.0,228.0,108.0,131.0,124.0,161.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-07,96.0,89.0,86.0,435.0,84.0,123.0,61.0,81.0,134.0,63.0,173.0,127.0,138.0,138.0,130.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-14,107.0,57.0,84.0,414.0,98.0,110.0,36.0,84.0,125.0,39.0,245.0,107.0,139.0,126.0,223.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-08-21,116.0,88.0,95.0,413.0,93.0,112.0,44.0,83.0,85.0,78.0,295.0,124.0,102.0,130.0,196.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-08-28,103.0,56.0,62.0,287.0,73.0,89.0,37.0,68.0,87.0,45.0,122.0,51.0,116.0,111.0,113.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-04,88.0,61.0,56.0,329.0,82.0,96.0,23.0,50.0,110.0,65.0,232.0,155.0,98.0,99.0,161.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-09-11,71.0,50.0,55.0,279.0,72.0,79.0,27.0,63.0,119.0,52.0,241.0,185.0,144.0,134.0,192.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-09-18,79.0,52.0,69.0,376.0,88.0,127.0,38.0,76.0,93.0,42.0,125.0,78.0,105.0,90.0,122.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-25,85.0,65.0,61.0,338.0,74.0,137.0,39.0,82.0,72.0,65.0,87.0,124.0,82.0,98.0,94.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-02,76.0,47.0,53.0,352.0,79.0,104.0,26.0,72.0,103.0,48.0,265.0,127.0,115.0,119.0,187.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-10-09,100.0,71.0,59.0,341.0,77.0,122.0,25.0,78.0,104.0,43.0,188.0,126.0,101.0,92.0,132.0,62.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2017-10-16,91.0,73.0,66.0,339.0,88.0,118.0,28.0,63.0,102.0,43.0,151.0,157.0,131.0,124.0,113.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-23,101.0,77.0,55.0,349.0,80.0,111.0,39.0,65.0,89.0,43.0,141.0,94.0,106.0,132.0,107.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-30,77.0,63.0,65.0,312.0,78.0,108.0,33.0,46.0,89.0,35.0,168.0,88.0,123.0,118.0,137.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-06,78.0,78.0,56.0,334.0,47.0,111.0,23.0,76.0,92.0,42.0,141.0,81.0,127.0,100.0,114.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-13,84.0,50.0,50.0,307.0,53.0,105.0,24.0,69.0,102.0,30.0,136.0,40.0,112.0,119.0,105.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-20,83.0,64.0,69.0,300.0,63.0,127.0,28.0,73.0,116.0,39.0,302.0,180.0,138.0,142.0,203.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-27,84.0,44.0,56.0,274.0,76.0,108.0,34.0,58.0,87.0,31.0,148.0,87.0,111.0,98.0,95.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2017-12-04,86.0,46.0,42.0,265.0,66.0,86.0,28.0,74.0,80.0,28.0,132.0,65.0,103.0,80.0,114.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-11,65.0,40.0,56.0,231.0,54.0,117.0,19.0,46.0,86.0,32.0,161.0,58.0,98.0,96.0,102.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-18,75.0,44.0,40.0,251.0,36.0,79.0,33.0,52.0,78.0,41.0,145.0,80.0,110.0,91.0,104.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-25,83.0,44.0,44.0,304.0,42.0,93.0,26.0,38.0,122.0,51.0,228.0,129.0,135.0,122.0,240.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2018-01-01,64.0,48.0,47.0,270.0,47.0,81.0,27.0,69.0,108.0,38.0,134.0,79.0,142.0,122.0,78.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-08,78.0,48.0,51.0,279.0,57.0,81.0,21.0,78.0,73.0,50.0,130.0,85.0,123.0,116.0,113.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-15,64.0,42.0,34.0,276.0,69.0,91.0,28.0,35.0,82.0,39.0,113.0,65.0,126.0,88.0,99.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-22,95.0,60.0,51.0,366.0,62.0,107.0,38.0,74.0,97.0,39.0,147.0,53.0,120.0,136.0,118.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-29,81.0,61.0,66.0,334.0,58.0,99.0,42.0,67.0,107.0,60.0,145.0,85.0,112.0,132.0,117.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-05,77.0,51.0,43.0,306.0,48.0,81.0,28.0,70.0,104.0,41.0,115.0,58.0,115.0,129.0,106.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-12,63.0,53.0,42.0,296.0,51.0,76.0,21.0,57.0,77.0,35.0,122.0,98.0,133.0,119.0,105.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-19,82.0,36.0,53.0,233.0,54.0,83.0,16.0,50.0,106.0,38.0,141.0,89.0,104.0,104.0,91.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-26,74.0,75.0,59.0,355.0,61.0,108.0,24.0,56.0,106.0,66.0,304.0,179.0,162.0,141.0,187.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2018-03-05,73.0,61.0,69.0,305.0,68.0,91.0,31.0,72.0,110.0,73.0,155.0,88.0,137.0,122.0,110.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12,76.0,45.0,68.0,302.0,61.0,104.0,23.0,70.0,91.0,30.0,158.0,88.0,135.0,122.0,140.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
