Date,Sales_412336,Sales_413909,Sales_413973,Sales_460626,Sales_460671,Sales_473609,Sales_473941,Sales_473954,Sales_473999,Sales_526190,Sales_655144,Sales_655146,Sales_678966,Sales_678969,Sales_678982,Sales_678985,Sales_678988,Sales_694240,Sales_694247,Sales_694248,Sales_694260,Sales_694261,Sales_694263,Sales_694266,Sales_694268,Sales_694269,Sales_694291,Sales_694293,Sales_694294,Sales_694295,Sales_694296,Sales_694298,Sales_694299,Sales_792052,Sales_792053,Sales_792054,Sales_792056,Sales_792059,Sales_792092,Sales_792098,Sales_912101,Sales_912102,Sales_935906,Sales_935909,Discount_412336,Discount_413909,Discount_413973,Discount_460626,Discount_460671,Discount_473609,Discount_473941,Discount_473954,Discount_473999,Discount_526190,Discount_655144,Discount_655146,Discount_678966,Discount_678969,Discount_678982,Discount_678985,Discount_678988,Discount_694240,Discount_694247,Discount_694248,Discount_694260,Discount_694261,Discount_694263,Discount_694266,Discount_694268,Discount_694269,Discount_694291,Discount_694293,Discount_694294,Discount_694295,Discount_694296,Discount_694298,Discount_694299,Discount_792052,Discount_792053,Discount_792054,Discount_792056,Discount_792059,Discount_792092,Discount_792098,Discount_912101,Discount_912102,Discount_935906,Discount_935909,Duration_412336,Duration_413909,Duration_413973,Duration_460626,Duration_460671,Duration_473609,Duration_473941,Duration_473954,Duration_473999,Duration_526190,Duration_655144,Duration_655146,Duration_678966,Duration_678969,Duration_678982,Duration_678985,Duration_678988,Duration_694240,Duration_694247,Duration_694248,Duration_694260,Duration_694261,Duration_694263,Duration_694266,Duration_694268,Duration_694269,Duration_694291,Duration_694293,Duration_694294,Duration_694295,Duration_694296,Duration_694298,Duration_694299,Duration_792052,Duration_792053,Duration_792054,Duration_792056,Duration_792059,Duration_792092,Duration_792098,Duration_912101,Duration_912102,Duration_935906,Duration_935909
2016-01-25,2.0,13.0,29.0,20.0,9.0,31.0,63.0,70.0,30.0,68.0,61.0,21.0,3.0,2.0,11.0,6.0,6.0,12.0,31.0,32.0,2.0,6.0,3.0,22.0,16.0,12.0,4.0,11.0,2.0,4.0,8.0,5.0,12.0,2.6666666666666665,12.0,14.0,6.0,13.0,18.0,11.0,6.0,2.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-01,1.0,20.0,23.0,27.0,13.0,48.0,64.0,109.0,23.0,76.0,81.0,42.0,6.0,45.0,7.0,9.0,3.0,9.0,25.0,21.0,4.0,4.0,2.0,23.0,22.0,15.0,3.0,3.0,4.0,3.0,7.0,10.0,11.0,3.333333333333333,6.0,14.0,5.0,15.0,17.0,34.0,2.0,2.0,9.0,28.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-02-08,1.0,7.0,22.0,20.0,16.0,44.0,62.0,42.0,17.0,60.0,75.0,33.0,8.0,15.0,4.0,13.0,4.5,10.0,23.0,19.0,9.0,11.0,4.0,20.0,27.0,11.0,1.0,3.0,6.0,5.0,3.0,5.0,14.0,4.0,6.0,14.0,13.0,19.0,8.0,0.0,6.0,1.6666666666666667,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-15,2.0,9.0,10.0,24.0,17.0,30.0,45.0,37.0,16.0,76.0,78.0,21.0,4.0,8.0,8.0,17.0,6.0,6.0,30.0,19.0,7.0,5.0,3.3333333333333335,16.0,14.0,12.0,2.0,6.0,6.0,7.0,8.0,6.0,15.0,6.0,8.0,14.0,6.0,19.0,12.0,5.0,1.0,1.3333333333333335,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-22,1.0,29.0,37.0,35.0,30.0,56.0,78.0,106.0,37.0,114.0,80.0,54.0,10.0,12.0,6.0,21.0,7.0,4.0,33.0,31.0,4.0,11.0,2.666666666666667,25.0,20.0,21.0,5.0,5.0,8.0,3.0,4.0,7.0,16.0,7.0,7.0,16.0,5.0,29.0,19.0,13.0,3.0,1.0,6.0,22.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-02-29,1.5,5.0,6.0,20.0,11.0,68.0,78.0,67.0,41.0,69.0,96.0,28.0,7.0,19.0,4.0,19.0,2.0,7.0,46.0,23.0,4.0,9.0,2.0,22.0,13.0,23.0,6.0,5.0,3.0,1.0,4.0,5.0,16.0,10.0,13.0,16.0,7.0,24.0,17.0,7.0,1.0,6.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0
2016-03-07,2.0,10.0,28.0,24.0,25.0,135.0,117.0,62.0,50.0,88.0,133.0,56.0,19.0,33.0,7.0,26.0,5.0,15.0,45.0,19.0,5.0,8.0,2.0,17.0,17.0,23.0,3.0,18.0,13.0,4.0,7.0,7.0,13.0,12.0,24.0,15.0,11.0,24.0,37.0,16.0,8.0,3.0,3.0,11.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-03-14,2.0,5.0,23.0,10.0,7.0,99.0,101.0,89.0,41.0,57.0,150.0,87.0,7.0,15.0,11.0,31.0,9.0,9.0,45.0,22.0,2.0,15.0,1.0,20.0,25.0,44.0,2.0,5.0,12.0,4.0,5.0,9.0,24.0,8.0,14.0,23.0,9.0,28.0,38.0,21.0,7.0,3.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-03-21,2.5,14.0,20.0,20.0,13.0,129.0,105.0,98.0,38.0,83.0,157.0,81.0,16.0,24.0,9.0,29.0,4.0,7.0,55.0,18.0,8.0,15.0,6.5,26.0,18.0,37.0,2.0,21.0,7.0,14.0,9.0,13.0,26.0,6.0,12.0,16.0,10.0,32.0,48.0,25.0,4.0,3.0,9.0,8.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0,30.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,30.0,30.0,30.0,30.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-03-28,3.0,15.0,15.0,28.0,17.0,179.0,129.0,122.0,46.0,88.0,302.0,113.0,9.0,16.0,10.0,43.0,11.0,10.0,88.0,50.0,11.0,26.0,12.0,27.0,23.0,32.0,4.0,16.0,17.0,5.0,19.0,12.0,20.0,9.0,27.0,24.0,14.0,28.0,62.0,36.0,5.0,3.0,14.0,11.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,7.0,7.0,1.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0
2016-04-04,4.0,13.0,17.0,29.0,24.0,188.0,186.0,104.0,69.0,92.0,297.0,162.0,13.0,44.0,17.0,30.0,6.0,12.0,87.0,39.0,12.0,34.0,5.0,39.0,37.0,52.0,8.0,19.0,26.0,4.0,11.0,12.0,37.0,18.0,20.0,41.0,14.0,53.0,74.0,28.0,2.0,0.0,10.0,17.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,25.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-04-11,5.0,9.0,16.0,13.0,13.0,183.0,176.0,109.0,47.0,60.0,318.0,141.0,19.0,32.0,14.0,54.0,12.0,20.0,101.0,33.0,10.0,36.0,7.0,28.0,28.0,48.0,7.0,20.0,27.0,9.0,15.0,9.0,38.0,16.0,15.0,25.0,12.0,43.0,69.0,38.0,7.0,3.0,13.0,12.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0
2016-04-18,3.0,8.0,10.0,20.0,11.0,170.0,153.0,73.0,59.0,63.0,288.0,88.0,12.0,10.0,12.0,37.0,9.0,27.0,97.0,44.0,9.0,18.0,8.0,35.0,23.0,51.0,6.0,18.0,20.0,5.0,15.0,13.0,27.0,13.0,11.0,24.0,1.0,39.0,45.0,11.0,4.0,7.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0
2016-04-25,9.0,15.0,26.0,21.0,27.0,138.0,152.0,161.0,56.0,129.0,228.0,126.0,21.0,38.0,14.0,41.0,19.0,17.0,89.0,42.0,5.0,15.0,10.0,36.0,16.0,47.0,6.0,21.0,17.0,9.0,8.0,10.0,31.0,15.0,14.0,33.0,15.0,52.0,64.0,27.0,13.0,5.0,19.0,27.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,2.0,2.0,7.0,7.0,7.0,7.0,2.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,2.0,2.0,2.0,2.0
2016-05-02,4.0,14.0,18.0,27.0,10.0,298.0,308.0,177.0,97.0,76.0,567.0,228.0,19.0,17.0,28.0,53.0,20.0,16.0,139.0,54.0,9.0,23.0,15.0,50.0,31.0,73.0,11.0,30.0,38.0,14.0,15.0,28.0,56.0,23.0,25.0,48.0,19.0,56.0,120.0,64.0,4.0,5.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,30.0,30.0,0.0,30.0,30.0,30.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0
2016-05-09,4.0,17.0,23.0,19.0,17.0,164.0,128.0,78.0,67.0,51.0,252.0,149.0,18.0,18.0,12.0,33.0,20.0,10.0,82.0,33.0,6.0,17.0,12.0,23.0,23.0,34.0,2.0,13.0,10.0,2.0,14.0,7.0,35.0,8.0,21.0,15.0,13.0,29.0,80.0,29.0,7.0,2.0,8.0,7.0,30.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,1.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0
2016-05-16,2.0,11.0,11.0,18.0,15.0,172.0,135.0,113.0,47.0,83.0,278.0,137.0,17.0,28.0,23.0,34.0,1.0,12.0,104.0,46.0,10.0,23.0,4.0,32.0,26.0,42.0,3.0,19.0,20.0,9.0,12.0,7.0,30.0,17.0,10.0,34.0,8.0,27.0,62.0,20.0,3.0,11.0,12.0,11.0,30.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,7.0,7.0,1.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0
2016-05-23,3.0,11.0,15.0,25.0,8.0,129.0,119.0,71.0,48.0,66.0,216.0,84.0,4.0,13.0,14.0,26.0,4.0,14.0,72.0,26.0,3.0,18.0,12.0,32.0,21.0,42.0,4.0,5.0,20.0,7.0,11.0,9.0,32.0,5.0,12.0,34.0,10.0,30.0,49.0,18.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0
2016-05-30,2.5,7.0,15.0,24.0,6.0,134.0,133.0,98.0,50.0,65.0,255.0,78.0,12.0,12.0,9.0,27.0,4.0,13.0,52.0,17.0,6.0,10.0,6.0,15.0,33.0,27.0,3.0,22.0,12.0,2.0,13.0,8.0,35.0,9.0,16.0,17.0,6.0,22.0,48.0,9.0,6.0,2.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0
2016-06-06,2.0,7.0,13.0,21.0,9.0,171.0,129.0,90.0,43.0,58.0,255.0,99.0,10.0,14.0,12.0,24.0,9.0,15.0,42.0,25.0,7.0,7.0,11.0,18.0,18.0,25.0,4.0,27.0,12.0,9.0,17.0,9.0,31.0,7.0,13.0,23.0,15.0,24.0,74.0,24.0,5.0,3.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-13,4.0,5.0,11.0,26.0,7.0,108.0,103.0,82.0,27.0,59.0,190.0,81.0,11.0,17.0,12.0,30.0,9.0,14.0,32.0,20.0,4.0,7.0,7.0,7.0,15.0,17.0,5.0,16.0,14.0,3.0,9.0,10.0,25.0,5.0,9.0,17.0,3.0,29.0,47.0,12.0,5.0,3.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-20,4.0,3.0,7.0,13.0,10.0,101.0,103.0,93.0,23.0,67.0,174.0,77.0,17.0,21.0,14.0,32.0,7.0,13.0,52.0,21.0,3.0,7.0,3.0,13.0,20.0,16.0,5.0,5.0,7.0,8.0,18.0,4.0,13.0,11.0,19.0,24.0,6.0,15.0,43.0,18.0,3.0,4.0,9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-27,3.0,7.0,14.0,12.0,6.0,134.0,161.0,152.0,32.0,77.0,194.0,113.0,11.0,17.0,4.0,35.0,12.0,11.0,46.0,17.0,6.0,13.0,5.0,17.0,24.0,24.0,2.0,20.0,18.0,3.0,11.0,8.0,25.0,6.0,16.0,16.0,16.0,34.0,40.0,42.0,2.0,2.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0
2016-07-04,2.0,10.0,15.0,21.0,12.0,145.0,137.0,92.0,53.0,62.0,218.0,94.0,14.0,23.0,19.0,27.0,8.0,7.0,45.0,23.0,3.0,8.0,5.0,12.0,11.0,22.0,3.0,19.0,13.0,9.0,13.0,9.0,38.0,13.0,13.0,23.0,5.0,20.0,47.0,28.0,1.0,4.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
