Date,Sales_235731,Sales_251967,Sales_350495,Sales_356040,Sales_356047,Sales_356064,Sales_500707,Sales_521283,Sales_538343,Sales_643970,Sales_646716,Sales_646725,Sales_646732,Sales_646758,Sales_649938,Sales_653429,Sales_653478,Sales_653480,Sales_655223,Sales_655226,Sales_655229,Sales_693362,Sales_970716,Discount_235731,Discount_251967,Discount_350495,Discount_356040,Discount_356047,Discount_356064,Discount_500707,Discount_521283,Discount_538343,Discount_643970,Discount_646716,Discount_646725,Discount_646732,Discount_646758,Discount_649938,Discount_653429,Discount_653478,Discount_653480,Discount_655223,Discount_655226,Discount_655229,Discount_693362,Discount_970716,Duration_235731,Duration_251967,Duration_350495,Duration_356040,Duration_356047,Duration_356064,Duration_500707,Duration_521283,Duration_538343,Duration_643970,Duration_646716,Duration_646725,Duration_646732,Duration_646758,Duration_649938,Duration_653429,Duration_653478,Duration_653480,Duration_655223,Duration_655226,Duration_655229,Duration_693362,Duration_970716
2016-07-11,109.0,49.0,434.0,380.0,602.0,487.0,4.0,53.0,27.0,224.0,17.0,36.0,185.0,56.0,337.0,604.0,311.0,358.0,9.0,5.0,6.0,159.0,3.0,0.0,0.0,0.0,36.4,36.4,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-18,109.0,42.0,348.0,326.0,400.0,277.0,4.0,50.0,29.0,171.0,33.0,41.0,148.0,91.0,197.0,759.0,272.0,464.0,13.0,8.0,5.0,93.0,15.0,0.0,0.0,0.0,36.4,36.4,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
2016-07-25,123.0,74.0,511.0,361.0,699.0,321.0,12.0,69.0,20.0,312.0,23.0,51.0,198.0,56.0,291.0,396.0,321.0,405.0,3.0,9.0,4.0,144.0,11.0,0.0,0.0,0.0,36.4,36.4,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-01,138.0,69.0,539.0,404.0,718.0,518.0,8.0,49.0,28.0,292.0,22.0,33.0,230.0,60.0,267.0,470.0,279.0,335.0,14.0,7.0,6.0,147.0,16.0,0.0,0.0,0.0,36.4,36.4,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0
2016-08-08,154.0,48.0,437.0,447.0,906.0,623.0,7.0,53.0,27.0,299.0,28.0,57.0,244.0,64.0,295.0,484.0,357.0,369.0,10.0,10.0,8.0,83.0,10.0,0.0,0.0,0.0,36.4,36.4,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-15,85.0,75.0,424.0,351.0,589.0,694.0,4.0,45.0,13.0,259.0,26.0,43.0,188.0,52.0,252.0,511.0,329.0,437.0,16.0,4.0,5.0,158.0,5.0,0.0,0.0,0.0,36.4,36.4,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-22,97.0,58.0,348.0,330.0,492.0,338.0,10.0,56.0,15.0,318.0,18.0,51.0,151.0,80.0,189.0,457.0,254.0,371.0,4.0,10.0,3.0,76.0,12.0,0.0,0.0,0.0,36.4,36.4,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-29,96.0,56.0,375.0,427.0,836.0,708.0,3.0,70.0,28.0,272.0,29.0,25.0,205.0,64.0,261.0,431.0,285.0,336.0,3.0,7.0,8.0,135.0,4.0,0.0,0.0,0.0,36.4,36.4,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
2016-09-05,94.0,43.0,407.0,92.0,204.0,66.0,168.0,50.0,15.0,257.0,19.0,41.0,118.0,62.0,262.0,410.0,298.0,321.0,5.0,5.0,4.0,149.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-12,81.0,44.0,359.0,221.0,734.0,383.0,81.0,51.0,22.0,222.0,26.0,30.0,160.0,62.0,190.0,420.0,187.0,375.0,7.0,4.0,9.0,72.0,13.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-19,103.0,72.0,430.0,128.0,218.0,220.0,9.0,85.0,11.0,318.0,37.0,36.0,165.0,53.0,221.0,446.0,377.0,409.0,12.0,8.0,0.0,143.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-26,132.0,62.0,464.0,118.0,202.0,199.0,3.0,81.0,9.0,264.0,31.0,28.0,220.0,83.0,333.0,446.0,387.0,422.0,19.0,4.0,9.0,189.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-03,147.0,77.0,1231.0,682.0,1147.0,1098.0,21.0,94.0,13.0,403.0,38.0,49.0,342.0,126.0,588.0,637.0,447.0,526.0,8.0,4.0,9.0,185.0,13.0,0.0,0.0,20.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-10,165.0,79.0,504.0,159.0,345.0,308.0,6.0,124.0,28.0,348.0,51.0,69.0,335.0,128.0,292.0,664.0,511.0,581.0,13.0,9.0,5.0,191.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-17,143.0,108.0,565.0,683.0,1055.0,1085.0,8.0,190.0,24.0,404.0,66.0,69.0,361.0,132.0,402.0,606.0,461.0,563.0,11.0,6.0,9.0,224.0,5.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-24,166.0,105.0,522.0,186.0,290.0,296.0,12.0,112.0,26.0,321.0,59.0,83.0,290.0,141.0,315.0,674.0,454.0,602.0,15.0,8.0,13.0,160.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-31,188.0,117.0,558.0,194.0,495.0,362.0,10.0,147.0,15.0,389.0,39.0,65.0,297.0,144.0,328.0,627.0,424.0,514.0,8.0,9.0,8.0,221.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-07,210.0,111.0,496.0,168.0,457.0,235.0,17.0,147.0,23.0,509.0,66.0,98.0,362.0,209.0,296.0,698.0,542.0,572.0,17.0,16.0,12.0,231.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-14,197.0,133.0,509.0,812.0,1535.0,1160.0,5.0,156.0,17.0,458.0,60.0,71.0,343.0,147.0,316.0,702.0,502.0,655.0,9.0,10.0,10.0,224.0,12.0,0.0,0.0,0.0,30.97,30.97,30.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-21,238.0,145.0,620.0,281.0,450.0,603.0,3.0,168.0,18.0,538.0,58.0,100.0,353.0,191.0,315.0,814.0,560.0,737.0,10.0,12.0,12.0,257.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-28,120.0,158.0,449.0,450.0,1072.0,966.0,6.0,122.0,16.0,484.0,63.0,74.0,330.0,225.0,280.0,782.0,580.0,699.0,4.0,7.0,8.0,218.0,15.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0
2016-12-05,199.0,117.0,505.0,242.0,278.0,262.0,16.0,217.0,5.0,407.0,48.0,89.0,282.0,167.0,258.0,650.0,430.0,543.0,13.0,9.0,15.0,269.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
2016-12-12,260.0,81.0,543.0,161.0,366.0,389.0,7.0,105.0,16.0,313.0,43.0,70.0,272.0,141.0,318.0,500.0,396.0,508.0,4.0,13.0,6.0,203.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-19,152.0,80.0,504.0,72.0,356.0,126.0,5.0,86.0,14.0,179.0,39.0,41.0,214.0,83.0,292.0,414.0,321.0,306.0,8.0,10.0,8.0,149.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-26,208.0,97.0,479.0,708.0,1146.0,1312.0,36.0,150.0,36.0,341.0,44.0,62.0,401.0,105.0,278.0,465.0,406.0,408.0,16.0,17.0,15.0,253.0,9.0,0.0,0.0,0.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-02,225.0,111.0,543.0,729.0,1323.0,1139.0,28.0,190.0,34.0,408.0,61.0,91.0,485.0,131.0,340.0,602.0,480.0,564.0,23.0,8.0,10.0,351.0,25.0,0.0,0.0,0.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-01-09,191.0,120.0,531.0,239.0,352.0,298.0,24.0,84.0,14.0,311.0,59.0,70.0,320.0,190.0,292.0,541.0,490.0,478.0,15.0,6.0,11.0,269.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-16,178.0,98.0,533.0,231.0,342.0,322.0,5.0,129.0,27.0,309.0,68.0,81.0,284.0,172.0,315.0,557.0,453.0,489.0,12.0,14.0,7.0,247.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-23,297.0,126.0,1149.0,728.0,1398.0,1183.0,12.0,141.0,27.0,368.0,76.0,138.0,476.0,136.0,714.0,627.0,521.0,513.0,22.0,23.0,10.0,254.0,8.0,0.0,0.0,20.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0
2017-01-30,185.0,106.0,608.0,203.0,393.0,272.0,12.0,141.0,22.0,254.0,39.0,50.0,259.0,108.0,352.0,556.0,290.0,477.0,20.0,9.0,10.0,172.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-06,255.0,117.0,540.0,194.0,459.0,287.0,10.0,130.0,30.0,361.0,60.0,47.0,326.0,115.0,418.0,523.0,374.0,432.0,14.0,7.0,9.0,266.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-13,215.0,74.0,502.0,589.0,1027.0,979.0,7.0,112.0,24.0,255.0,41.0,47.0,321.0,85.0,243.0,488.0,323.0,440.0,13.0,15.0,12.0,176.0,21.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-02-20,204.0,86.0,576.0,145.0,331.0,196.0,5.0,161.0,19.0,229.0,39.0,47.0,277.0,87.0,372.0,580.0,286.0,345.0,6.0,12.0,15.0,168.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27,175.0,84.0,643.0,160.0,348.0,315.0,5.0,78.0,24.0,281.0,27.0,58.0,259.0,65.0,315.0,506.0,352.0,434.0,5.0,4.0,5.0,198.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-06,143.0,81.0,580.0,111.0,299.0,108.0,5.0,105.0,20.0,218.0,16.0,48.0,280.0,67.0,317.0,515.0,331.0,438.0,5.0,7.0,6.0,160.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-13,223.0,74.0,571.0,124.0,191.0,206.0,10.0,79.0,12.0,183.0,32.0,44.0,201.0,57.0,268.0,447.0,290.0,366.0,10.0,6.0,8.0,145.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-20,159.0,89.0,544.0,133.0,233.0,119.0,8.0,78.0,23.0,332.0,25.0,42.0,196.0,55.0,314.0,558.0,404.0,405.0,16.0,10.0,7.0,206.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-27,130.0,77.0,451.0,108.0,237.0,110.0,23.0,69.0,14.0,221.0,18.0,34.0,181.0,62.0,305.0,498.0,397.0,467.0,3.0,3.0,11.0,171.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-03,151.0,71.0,473.0,106.0,310.0,118.0,7.0,64.0,9.0,308.0,48.0,33.0,218.0,53.0,260.0,478.0,335.0,391.0,21.0,8.0,7.0,172.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-10,266.0,84.0,462.0,121.0,293.0,170.0,7.0,87.0,12.0,277.0,22.0,45.0,168.0,69.0,242.0,469.0,374.0,373.0,20.0,26.0,16.0,208.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-17,216.0,99.0,498.0,161.0,318.0,202.0,14.0,101.0,30.0,237.0,35.0,37.0,225.0,84.0,343.0,517.0,320.0,428.0,12.0,8.0,5.0,143.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-24,230.0,123.0,624.0,258.0,445.0,387.0,14.0,89.0,27.0,256.0,74.0,65.0,289.0,90.0,395.0,640.0,467.0,543.0,7.0,17.0,13.0,286.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-01,175.0,54.0,435.0,125.0,210.0,178.0,18.0,78.0,17.0,325.0,25.0,39.0,223.0,61.0,359.0,395.0,387.0,341.0,5.0,5.0,11.0,136.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-08,169.0,42.0,594.0,278.0,870.0,520.0,5.0,53.0,23.0,261.0,17.0,50.0,178.0,42.0,276.0,525.0,284.0,383.0,5.0,14.0,12.0,121.0,10.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,30.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0
2017-05-15,180.0,50.0,472.0,151.0,248.0,168.0,19.0,34.0,14.0,280.0,27.0,45.0,177.0,85.0,310.0,525.0,359.0,438.0,8.0,7.0,6.0,138.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-22,272.0,72.0,556.0,182.0,290.0,279.0,8.0,41.0,27.0,298.0,51.0,68.0,230.0,113.0,317.0,1324.0,459.0,825.0,6.0,25.0,9.0,136.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-29,152.0,70.0,398.0,146.0,254.0,150.0,11.0,65.0,28.0,203.0,41.0,53.0,138.0,76.0,248.0,605.0,338.0,494.0,9.0,3.0,7.0,149.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
