Date,Sales_393340,Sales_393660,Sales_393668,Sales_626176,Sales_626515,Sales_626586,Sales_626866,Sales_626870,Sales_626884,Sales_626983,Sales_686000,Sales_686013,Sales_686021,Sales_686037,Sales_686074,Sales_686089,Sales_689140,Sales_689322,Sales_689601,Sales_689649,Sales_689664,Sales_689830,Sales_689967,Sales_691000,Sales_698444,Sales_971440,Sales_971756,Sales_971824,Sales_971853,Sales_971867,Sales_971891,Discount_393340,Discount_393660,Discount_393668,Discount_626176,Discount_626515,Discount_626586,Discount_626866,Discount_626870,Discount_626884,Discount_626983,Discount_686000,Discount_686013,Discount_686021,Discount_686037,Discount_686074,Discount_686089,Discount_689140,Discount_689322,Discount_689601,Discount_689649,Discount_689664,Discount_689830,Discount_689967,Discount_691000,Discount_698444,Discount_971440,Discount_971756,Discount_971824,Discount_971853,Discount_971867,Discount_971891,Duration_393340,Duration_393660,Duration_393668,Duration_626176,Duration_626515,Duration_626586,Duration_626866,Duration_626870,Duration_626884,Duration_626983,Duration_686000,Duration_686013,Duration_686021,Duration_686037,Duration_686074,Duration_686089,Duration_689140,Duration_689322,Duration_689601,Duration_689649,Duration_689664,Duration_689830,Duration_689967,Duration_691000,Duration_698444,Duration_971440,Duration_971756,Duration_971824,Duration_971853,Duration_971867,Duration_971891
2016-04-11,37.0,2.0,15.0,101.0,36.0,6.0,54.0,70.0,278.0,28.0,10.0,16.0,35.0,94.0,3.0,15.0,12.0,31.0,23.0,67.0,54.0,43.0,18.0,28.0,7.0,18.0,17.0,19.0,8.0,6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-18,27.0,1.0,2.0,117.0,17.0,4.0,65.0,82.0,283.0,28.0,12.0,5.0,50.0,83.0,7.0,9.0,9.0,26.0,9.0,35.0,42.0,56.0,7.0,13.0,3.0,23.0,8.0,18.0,10.0,6.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-25,40.0,1.0,3.0,110.0,36.0,9.0,81.0,97.0,323.0,34.0,30.0,15.0,74.0,78.0,5.0,11.0,7.0,28.0,22.0,77.0,61.0,89.0,14.0,20.0,17.0,36.0,22.0,20.0,12.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-02,36.0,3.0,21.0,130.0,25.0,7.0,88.0,108.0,291.0,22.0,31.0,13.0,43.0,78.0,7.0,11.0,16.0,54.0,31.0,88.0,65.0,75.0,16.0,42.0,8.0,31.0,21.0,20.0,22.0,5.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09,48.0,2.5,11.0,85.0,24.0,11.0,59.0,64.0,226.0,16.0,20.0,5.0,22.0,74.0,3.0,16.0,13.0,11.0,17.0,32.0,42.0,32.0,14.0,5.0,3.0,31.0,10.0,13.0,13.0,5.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-16,49.0,2.0,8.5,116.0,28.0,13.0,69.0,86.0,245.0,34.0,11.0,7.0,46.0,99.0,2.5,10.0,10.0,29.0,13.0,44.0,53.0,55.0,20.0,0.0,2.0,17.0,10.0,15.0,11.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-23,69.0,0.0,6.0,86.0,16.0,1.0,63.0,74.0,266.0,24.0,21.0,14.0,40.0,85.0,2.0,20.0,8.0,5.0,9.0,41.0,37.0,36.0,7.0,8.0,3.0,21.0,5.0,18.0,7.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-30,41.0,2.0,12.0,118.0,27.0,9.0,48.0,84.0,253.0,31.0,7.0,11.0,32.0,86.0,5.0,14.0,11.0,34.0,15.0,27.0,50.0,42.0,10.0,10.0,4.0,18.0,23.0,10.0,12.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-06,15.0,5.0,7.0,90.0,35.0,12.0,52.0,63.0,233.0,28.0,11.0,10.0,39.0,73.0,3.0,6.0,3.0,25.0,15.0,50.0,43.0,39.0,17.0,13.0,5.0,20.0,19.0,16.0,21.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-13,14.0,4.0,4.0,96.0,32.0,5.0,43.0,69.0,234.0,28.0,13.0,8.0,41.0,76.0,1.0,9.0,4.0,24.0,16.0,47.0,25.0,35.0,7.0,10.0,15.0,13.0,18.0,23.0,11.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-20,19.0,6.0,4.0,101.0,27.0,10.0,58.0,64.0,228.0,20.0,12.0,5.0,39.0,79.0,7.0,6.0,10.0,27.0,23.0,40.0,35.0,39.0,8.0,16.0,21.0,24.0,19.0,19.0,21.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-27,11.0,0.0,13.0,87.0,35.0,3.0,68.0,83.0,276.0,29.0,19.0,4.0,40.0,79.0,6.0,20.0,3.0,43.0,26.0,32.0,34.0,34.0,20.0,14.0,3.0,26.0,21.0,20.0,16.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-04,23.0,5.0,5.0,80.0,36.0,6.0,51.0,52.0,179.0,26.0,14.0,12.0,36.0,84.0,4.0,7.0,0.0,17.0,19.0,39.0,41.0,16.0,8.0,14.0,6.0,22.0,24.0,9.0,10.0,7.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-11,46.0,3.0,2.0,100.0,35.0,3.0,41.0,86.0,205.0,25.0,26.0,8.0,36.0,71.0,4.0,15.0,4.0,25.0,30.0,42.0,55.0,57.0,11.0,14.0,7.0,46.0,15.0,15.0,11.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-18,10.0,4.0,1.0,64.0,42.0,7.0,54.0,45.0,218.0,16.0,6.0,6.0,39.0,48.0,12.0,7.0,3.0,21.0,15.0,36.0,35.0,29.0,11.0,8.0,1.0,11.0,10.0,12.0,14.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-25,25.0,3.0,9.0,129.0,42.0,11.0,63.0,123.0,458.0,36.0,20.0,5.0,43.0,79.0,1.0,7.0,6.0,24.0,24.0,35.0,47.0,50.0,21.0,14.0,7.0,25.0,16.0,14.0,18.0,6.0,14.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-01,16.0,2.5,2.0,86.0,23.0,6.0,48.0,94.0,224.0,44.0,31.0,7.0,44.0,68.0,10.0,10.0,3.0,51.0,12.0,30.0,50.0,28.0,7.0,22.0,7.0,19.0,20.0,12.0,5.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-08,30.0,2.0,6.0,91.0,39.0,7.0,58.0,76.0,273.0,32.0,21.0,5.0,58.0,83.0,6.0,14.0,4.0,12.0,19.0,37.0,38.0,50.0,21.0,13.0,7.0,16.0,22.0,16.0,10.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-15,16.0,4.0,10.0,101.0,53.0,8.0,38.0,58.0,221.0,25.0,9.0,10.0,35.0,66.0,2.0,10.0,6.0,15.0,18.0,48.0,36.0,39.0,12.0,18.0,12.0,11.0,26.0,27.0,13.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-22,14.0,4.0,6.0,73.0,50.0,9.0,43.0,65.0,189.0,21.0,18.0,1.0,44.0,38.0,3.0,6.0,1.0,16.0,13.0,36.0,41.0,30.0,5.0,20.0,10.0,18.0,18.0,17.0,19.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-29,43.0,4.0,8.0,75.0,45.0,6.0,38.0,64.0,239.0,24.0,11.0,5.0,23.0,64.0,4.0,16.0,16.0,11.0,15.0,38.0,33.0,33.0,13.0,16.0,12.0,23.0,23.0,14.0,13.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-05,5.0,2.0,10.0,79.0,42.0,11.0,40.0,54.0,188.0,24.0,9.0,7.0,26.0,66.0,1.0,9.0,6.0,10.0,12.0,26.0,26.0,31.0,10.0,0.0,1.0,13.0,20.0,13.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-12,5.0,1.0,12.0,57.0,26.0,11.0,29.0,50.0,210.0,22.0,10.0,8.0,38.0,78.0,2.0,3.0,3.0,20.0,18.0,27.0,29.0,31.0,6.0,20.0,2.0,25.0,11.0,13.0,15.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-19,4.0,0.0,8.0,68.0,28.0,7.0,48.0,74.0,232.0,24.0,18.0,8.0,35.0,77.0,7.0,7.0,5.0,15.0,19.0,55.0,38.0,37.0,10.0,21.0,0.0,16.0,11.0,12.0,10.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-26,16.0,1.0,2.0,102.0,23.0,5.0,54.0,74.0,258.0,25.0,12.0,5.0,37.0,88.0,16.0,20.0,0.0,13.0,18.0,48.0,57.0,13.0,12.0,8.0,1.0,16.0,11.0,13.0,11.0,7.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-03,15.0,1.0,1.0,108.0,37.0,11.0,48.0,68.0,309.0,33.0,18.0,11.0,36.0,75.0,2.0,8.0,6.0,12.0,12.0,43.0,33.0,38.0,7.0,3.0,3.0,12.0,7.0,15.0,8.0,6.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-10,3.0,1.0,0.0,93.0,49.0,9.0,58.0,90.0,252.0,21.0,7.0,11.0,42.0,90.0,0.0,8.0,7.0,12.0,5.0,48.0,31.0,39.0,1.0,7.0,7.0,10.0,15.0,5.0,11.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-17,22.0,1.0,0.0,75.0,32.0,7.0,75.0,100.0,287.0,33.0,21.0,10.0,40.0,86.0,7.0,16.0,14.0,24.0,11.0,43.0,52.0,43.0,10.0,7.0,9.0,3.0,23.0,21.0,15.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-24,16.0,0.0,3.0,101.0,33.0,8.0,54.0,73.0,269.0,31.0,20.0,5.0,52.0,85.0,1.0,11.0,5.0,32.0,14.0,36.0,48.0,34.0,7.0,4.0,12.0,9.0,9.0,12.0,11.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-31,12.0,0.5,2.0,122.0,39.0,8.0,63.0,82.0,255.0,25.0,17.0,9.0,39.0,79.0,4.0,24.0,12.0,8.0,9.0,29.0,45.0,27.0,4.0,11.0,7.0,8.0,12.0,14.0,6.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-07,8.0,1.0,2.0,127.0,40.0,12.0,64.0,87.0,314.0,30.0,12.0,9.0,36.0,75.0,13.0,6.0,4.0,19.0,11.0,41.0,48.0,17.0,2.0,7.0,2.0,18.0,4.0,14.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-14,9.0,1.0,4.0,102.0,32.0,12.0,67.0,68.0,299.0,36.0,17.0,4.0,48.0,78.0,2.0,18.0,7.0,18.0,8.0,32.0,43.0,41.0,5.0,8.0,1.0,8.0,6.0,10.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-21,24.0,3.0,3.0,119.0,39.0,16.0,87.0,88.0,323.0,35.0,8.0,8.0,35.0,106.0,3.0,9.0,1.0,13.0,8.0,46.0,48.0,21.0,4.0,6.0,3.0,14.0,3.0,14.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-28,25.0,3.3333333333333335,2.5,111.0,38.0,6.0,51.0,79.0,252.0,25.0,9.0,4.0,29.0,82.0,5.0,12.0,2.0,3.0,5.0,19.0,33.0,31.0,5.0,6.0,4.0,4.0,7.0,12.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-05,23.0,3.6666666666666665,2.0,83.0,41.0,9.0,53.0,59.0,204.0,26.0,14.0,6.0,25.0,50.0,5.0,8.0,5.0,9.0,3.0,19.0,40.0,21.0,5.0,0.0,3.0,5.0,3.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
