Date,Sales_574521,Sales_574522,Sales_574523,Sales_574524,Sales_574525,Sales_574526,Sales_574527,Sales_574528,Sales_574529,Sales_574531,Sales_574532,Sales_574533,Sales_574534,Sales_574535,Sales_574536,Sales_574537,Sales_574538,Sales_574539,Sales_574550,Sales_574551,Sales_574552,Sales_574553,Sales_574555,Sales_574558,Sales_574559,Discount_574521,Discount_574522,Discount_574523,Discount_574524,Discount_574525,Discount_574526,Discount_574527,Discount_574528,Discount_574529,Discount_574531,Discount_574532,Discount_574533,Discount_574534,Discount_574535,Discount_574536,Discount_574537,Discount_574538,Discount_574539,Discount_574550,Discount_574551,Discount_574552,Discount_574553,Discount_574555,Discount_574558,Discount_574559,Duration_574521,Duration_574522,Duration_574523,Duration_574524,Duration_574525,Duration_574526,Duration_574527,Duration_574528,Duration_574529,Duration_574531,Duration_574532,Duration_574533,Duration_574534,Duration_574535,Duration_574536,Duration_574537,Duration_574538,Duration_574539,Duration_574550,Duration_574551,Duration_574552,Duration_574553,Duration_574555,Duration_574558,Duration_574559
2016-06-06,4.0,-12.0,-4.0,-6.0,-3.0,3.0,-14.0,13.0,7.0,3.0,26.0,-5.0,-38.0,14.0,-48.0,-17.0,-26.0,5.0,-26.0,1.0,12.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-13,-5.0,46.0,0.0,15.0,6.0,-1.0,14.0,5.0,10.0,-6.0,-21.0,0.0,2.0,-22.0,14.0,11.0,-5.0,-34.0,20.0,-1.0,-19.0,-22.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-20,-4.0,-47.0,-5.0,-1.0,2.0,-1.0,-4.0,-9.0,-12.0,8.0,27.0,-13.0,38.0,-4.0,-4.0,3.0,0.0,28.0,-42.0,4.0,8.0,46.0,5.0,-5.0,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-27,9.0,52.0,5.0,-1.0,4.0,6.0,5.0,7.0,2.0,-9.0,-11.0,38.0,-21.0,7.0,13.0,10.0,7.0,4.0,53.0,-9.0,1.0,-6.0,3.0,6.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-04,-8.0,-32.0,-4.0,4.0,4.0,4.0,-13.0,-3.0,-1.0,0.0,-64.0,-39.0,-9.0,27.0,-20.0,-23.0,17.0,25.0,4.0,-4.0,23.0,15.0,-12.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-11,-4.0,40.0,2.0,-27.0,7.0,4.0,1.0,3.0,-2.0,22.0,1.0,56.0,16.0,-29.0,33.0,28.0,-24.0,-66.0,-6.0,4.0,13.0,22.0,1.0,-2.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-18,6.0,-66.0,3.0,13.0,-26.0,-11.0,14.0,-15.0,-3.0,-18.0,11.0,-44.0,-17.0,17.0,-34.0,-19.0,12.0,2.0,4.0,5.0,-16.0,-51.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-25,11.0,39.0,-1.0,0.0,32.0,3.0,-11.0,33.0,13.0,-12.0,55.0,-1.0,14.0,-6.0,4.0,25.0,-4.0,53.0,5.0,10.0,-17.0,14.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-01,1.0,7.0,6.0,22.0,-23.0,-3.0,8.0,1.0,-7.0,11.0,56.0,8.0,3.0,5.0,47.0,-25.0,-7.0,-28.0,52.0,-12.0,-24.0,43.0,2.0,-4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-08,-1.0,61.0,-1.0,-20.0,14.0,12.0,-1.0,-20.0,7.0,-6.0,0.0,-2.0,-20.0,7.0,8.0,3.0,5.0,10.0,40.0,-5.0,65.0,-21.0,6.0,-7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-15,-5.0,-92.0,12.0,15.0,-14.0,-16.0,-4.0,-4.0,-9.0,4.0,-102.0,-3.0,13.0,3.0,-49.0,-1.0,-1.0,13.0,-83.0,10.0,-36.0,-35.0,-12.0,6.0,-21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-22,1.0,-32.0,-25.0,-12.0,0.0,4.0,-2.0,-9.0,3.0,2.0,20.0,-11.0,-15.0,-24.0,13.0,1.0,17.0,-28.0,0.0,-3.0,-23.0,37.0,1.0,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-29,-5.0,34.0,8.0,29.0,9.0,7.0,-12.0,14.0,-3.0,-5.0,2.0,6.0,8.0,10.0,-31.0,3.0,-22.0,58.0,20.0,-9.0,24.0,-36.0,12.0,10.0,-17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-05,6.0,32.0,5.0,-34.0,-14.0,-16.0,10.0,-2.0,-3.0,-13.0,-52.0,13.0,4.0,1.0,28.0,11.0,4.0,-67.0,-35.0,7.0,32.0,-26.0,-19.0,3.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-12,-12.0,-9.0,0.0,-17.0,-6.0,-7.0,-1.0,-15.0,4.0,29.0,41.0,-2.0,-6.0,-3.0,36.0,-28.0,-2.0,18.0,-35.0,2.0,-44.0,28.0,2.0,-18.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-19,3.0,17.0,-14.0,21.0,24.0,14.0,-3.0,1.0,5.0,1.0,-9.0,8.0,-1.0,-22.0,-40.0,17.0,5.0,21.0,41.0,-2.0,13.0,38.0,2.0,10.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-26,4.0,6.0,5.0,5.0,-13.0,6.0,3.0,17.0,-10.0,-12.0,-16.0,-16.0,3.0,42.0,28.0,-2.0,18.0,-48.0,44.0,10.0,-15.0,5.0,2.0,-10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-03,12.0,-22.0,3.0,-6.0,6.0,-10.0,17.0,0.0,8.0,-4.0,47.0,7.0,17.0,-17.0,-16.0,-14.0,-4.0,52.0,-8.0,-12.0,9.0,-9.0,2.0,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-10,-3.0,39.0,7.0,-15.0,-3.0,6.0,-9.0,-5.0,-7.0,18.0,39.0,10.0,-26.0,2.0,-16.0,16.0,-21.0,-33.0,-7.0,4.0,19.0,-36.0,-1.0,8.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-17,-5.0,43.0,-5.0,25.0,6.0,10.0,-5.0,11.0,9.0,8.0,39.0,-10.0,5.0,24.0,96.0,-12.0,12.0,14.0,123.0,-1.0,-11.0,26.0,1.0,14.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-24,-2.0,-37.0,9.0,-17.0,-6.0,3.0,4.0,-13.0,-1.0,-13.0,-60.0,-11.0,2.0,9.0,-22.0,-12.0,-2.0,-8.0,-142.0,6.0,-11.0,-9.0,4.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-31,15.0,-14.0,-11.0,3.0,-8.0,-4.0,-10.0,15.0,-6.0,-1.0,7.0,11.0,0.0,-53.0,-83.0,35.0,6.0,-18.0,44.0,-6.0,-21.0,-14.0,12.0,6.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-07,-7.0,-3.0,11.0,-6.0,-11.0,-2.0,9.0,-7.0,-1.0,-4.0,33.0,13.0,8.0,29.0,41.0,-1.0,-7.0,36.0,51.0,3.0,32.0,41.0,-24.0,-17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-14,12.0,6.0,14.0,-11.0,16.0,7.0,4.0,5.0,3.0,6.0,-46.0,-18.0,24.0,-29.0,18.0,-19.0,5.0,-1.0,-76.0,-2.0,19.0,-19.0,16.0,-3.0,-23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-21,-10.0,22.0,-19.0,28.0,1.0,-3.0,-1.0,4.0,-1.0,12.0,-6.0,49.0,-17.0,53.0,25.0,27.0,-3.0,6.0,92.0,6.0,-27.0,-16.0,-7.0,21.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-28,-17.0,-53.0,11.0,-18.0,-4.0,-6.0,4.0,17.0,4.0,-9.0,-39.0,-27.0,14.0,-28.0,-28.0,-24.0,-7.0,-48.0,-135.0,26.0,42.0,46.0,2.0,-9.0,-14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-05,9.0,70.0,-7.0,47.0,20.0,-11.0,-9.0,-21.0,-6.0,-18.0,63.0,-16.0,-3.0,-5.0,-3.0,15.0,34.0,75.0,6.0,-28.0,-53.0,-25.0,-5.0,-4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-12,-9.0,-35.0,-17.0,-49.0,-10.0,26.0,3.0,12.0,12.0,18.0,-44.0,-7.0,-2.0,-4.0,21.0,-7.0,-24.0,-30.0,59.0,8.0,9.0,-36.0,10.0,-9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-19,9.0,-22.0,9.0,-8.0,-13.0,-22.0,-16.0,-14.0,-2.0,4.0,-32.0,6.0,-29.0,-5.0,-43.0,-10.0,-10.0,-16.0,-80.0,-2.0,10.0,20.0,-11.0,-2.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-26,7.0,125.0,28.0,79.0,27.0,24.0,38.0,19.0,-5.0,8.0,123.0,50.0,65.0,37.0,153.0,13.0,67.0,112.0,385.0,-5.0,29.0,28.0,1.0,42.0,12.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2017-01-02,2.0,-100.0,-5.0,-48.0,1.0,-7.0,-15.0,11.0,5.0,22.0,-63.0,-43.0,-31.0,-23.0,-162.0,-3.0,-67.0,-100.0,-251.0,4.0,4.0,15.0,0.0,-27.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-09,-1.0,-4.0,-4.0,-7.0,-28.0,-17.0,-5.0,-27.0,-6.0,-23.0,-3.0,2.0,16.0,19.0,-52.0,14.0,-4.0,11.0,-57.0,-16.0,-20.0,-43.0,3.0,24.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-16,-4.0,-20.0,-15.0,2.0,18.0,5.0,-10.0,2.0,0.0,17.0,-72.0,-23.0,-22.0,-32.0,5.0,-24.0,16.0,-41.0,22.0,6.0,-18.0,5.0,-2.0,23.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-23,4.0,71.0,12.0,0.0,22.0,12.0,22.0,-1.0,-5.0,-35.0,118.0,113.0,36.0,8.0,163.0,12.0,25.0,16.0,139.0,16.0,15.0,52.0,12.0,-45.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-30,-6.0,-13.0,7.0,-12.0,-23.0,1.0,-12.0,-3.0,2.0,-8.0,-60.0,-102.0,-24.0,-10.0,-94.0,36.0,-30.0,52.0,-151.0,6.0,-8.0,-29.0,-2.0,-12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-06,-11.0,-8.0,-18.0,30.0,2.0,-6.0,-7.0,2.0,7.0,15.0,-22.0,-7.0,-41.0,5.0,61.0,-34.0,9.0,9.0,-3.0,-17.0,-5.0,13.0,-6.0,6.0,-31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-13,11.0,-16.0,14.0,-32.0,-16.0,-1.0,3.0,-2.0,-6.0,-10.0,57.0,16.0,12.0,3.0,-41.0,-30.0,-14.0,-103.0,-2.0,-4.0,31.0,-16.0,5.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-20,-3.0,-34.0,-3.0,9.0,6.0,2.0,1.0,-15.0,4.0,14.0,-45.0,-11.0,-5.0,-19.0,-18.0,17.0,5.0,50.0,-14.0,-3.0,-52.0,8.0,-12.0,-19.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27,2.0,27.0,-3.0,17.0,15.0,-8.0,1.0,21.0,6.0,-14.0,32.0,-9.0,54.0,13.0,-8.0,25.0,13.0,15.0,97.0,15.0,12.0,-9.0,10.0,16.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-06,5.0,-15.0,-12.0,-29.0,-20.0,0.0,6.0,-10.0,-12.0,1.0,-47.0,26.0,-54.0,12.0,-59.0,-18.0,-17.0,-7.0,-84.0,-7.0,39.0,8.0,-0.3333333333333357,-5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-13,2.0,-28.0,10.0,6.0,-5.0,1.0,-4.0,14.0,0.0,-1.0,-33.0,-8.0,31.0,21.0,57.0,8.0,10.0,-49.0,-1.0,-8.0,-30.0,-32.0,-0.3333333333333286,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-20,-9.0,-10.0,-2.0,14.0,3.0,-8.0,-11.0,-1.0,8.0,4.0,29.0,-10.0,-23.0,-43.0,-15.0,-15.0,-17.0,78.0,-31.0,9.0,9.0,4.0,-0.3333333333333357,-37.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
