Date,Sales_235731,Sales_251967,Sales_350495,Sales_356040,Sales_356047,Sales_356064,Sales_500707,Sales_521283,Sales_538343,Sales_643970,Sales_646716,Sales_646725,Sales_646732,Sales_646758,Sales_649938,Sales_653429,Sales_653478,Sales_653480,Sales_655223,Sales_655226,Sales_655229,Sales_693362,Sales_970716,Discount_235731,Discount_251967,Discount_350495,Discount_356040,Discount_356047,Discount_356064,Discount_500707,Discount_521283,Discount_538343,Discount_643970,Discount_646716,Discount_646725,Discount_646732,Discount_646758,Discount_649938,Discount_653429,Discount_653478,Discount_653480,Discount_655223,Discount_655226,Discount_655229,Discount_693362,Discount_970716,Duration_235731,Duration_251967,Duration_350495,Duration_356040,Duration_356047,Duration_356064,Duration_500707,Duration_521283,Duration_538343,Duration_643970,Duration_646716,Duration_646725,Duration_646732,Duration_646758,Duration_649938,Duration_653429,Duration_653478,Duration_653480,Duration_655223,Duration_655226,Duration_655229,Duration_693362,Duration_970716
2016-07-04,15.0,5.0,22.0,-28.0,-48.0,-36.0,1.0,12.0,18.0,17.0,-2.0,-4.0,3.0,1.0,-33.0,112.0,75.0,-11.0,-1.0,1.0,1.0,-17.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-11,27.0,-17.0,25.0,268.0,406.0,345.0,-3.0,-15.0,-1.0,4.0,-1.0,4.0,77.0,1.0,104.0,89.0,-10.0,46.0,2.0,-3.0,-4.0,1.0,0.0,0.0,0.0,0.0,36.4,36.4,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-18,0.0,-7.0,-86.0,-54.0,-202.0,-210.0,0.0,-3.0,2.0,-53.0,16.0,5.0,-37.0,35.0,-140.0,155.0,-39.0,106.0,4.0,3.0,-1.0,-66.0,12.0,0.0,0.0,0.0,36.4,36.4,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
2016-07-25,14.0,32.0,163.0,35.0,299.0,44.0,8.0,19.0,-9.0,141.0,-10.0,10.0,50.0,-35.0,94.0,-363.0,49.0,-59.0,-10.0,1.0,-1.0,51.0,-4.0,0.0,0.0,0.0,36.4,36.4,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-01,15.0,-5.0,28.0,43.0,19.0,197.0,-4.0,-20.0,8.0,-20.0,-1.0,-18.0,32.0,4.0,-24.0,74.0,-42.0,-70.0,11.0,-2.0,2.0,3.0,5.0,0.0,0.0,0.0,36.4,36.4,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0
2016-08-08,16.0,-21.0,-102.0,43.0,188.0,105.0,-1.0,4.0,-1.0,7.0,6.0,24.0,14.0,4.0,28.0,14.0,78.0,34.0,-4.0,3.0,2.0,-64.0,-6.0,0.0,0.0,0.0,36.4,36.4,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-15,-69.0,27.0,-13.0,-96.0,-317.0,71.0,-3.0,-8.0,-14.0,-40.0,-2.0,-14.0,-56.0,-12.0,-43.0,27.0,-28.0,68.0,6.0,-6.0,-3.0,75.0,-5.0,0.0,0.0,0.0,36.4,36.4,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-22,12.0,-17.0,-76.0,-21.0,-97.0,-356.0,6.0,11.0,2.0,59.0,-8.0,8.0,-37.0,28.0,-63.0,-54.0,-75.0,-66.0,-12.0,6.0,-2.0,-82.0,7.0,0.0,0.0,0.0,36.4,36.4,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-29,-1.0,-2.0,27.0,97.0,344.0,370.0,-7.0,14.0,13.0,-46.0,11.0,-26.0,54.0,-16.0,72.0,-26.0,31.0,-35.0,-1.0,-3.0,5.0,59.0,-8.0,0.0,0.0,0.0,36.4,36.4,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
2016-09-05,-2.0,-13.0,32.0,-335.0,-632.0,-642.0,165.0,-20.0,-13.0,-15.0,-10.0,16.0,-87.0,-2.0,1.0,-21.0,13.0,-15.0,2.0,-2.0,-4.0,14.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-12,-13.0,1.0,-48.0,129.0,530.0,317.0,-87.0,1.0,7.0,-35.0,7.0,-11.0,42.0,0.0,-72.0,10.0,-111.0,54.0,2.0,-1.0,5.0,-77.0,-12.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-19,22.0,28.0,71.0,-93.0,-516.0,-163.0,-72.0,34.0,-11.0,96.0,11.0,6.0,5.0,-9.0,31.0,26.0,190.0,34.0,5.0,4.0,-9.0,71.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-26,29.0,-10.0,34.0,-10.0,-16.0,-21.0,-6.0,-4.0,-2.0,-54.0,-6.0,-8.0,55.0,30.0,112.0,0.0,10.0,13.0,7.0,-4.0,9.0,46.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-03,15.0,15.0,767.0,564.0,945.0,899.0,18.0,13.0,4.0,139.0,7.0,21.0,122.0,43.0,255.0,191.0,60.0,104.0,-11.0,0.0,0.0,-4.0,2.0,0.0,0.0,20.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-10,18.0,2.0,-727.0,-523.0,-802.0,-790.0,-15.0,30.0,15.0,-55.0,13.0,20.0,-7.0,2.0,-296.0,27.0,64.0,55.0,5.0,5.0,-4.0,6.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-17,-22.0,29.0,61.0,524.0,710.0,777.0,2.0,66.0,-4.0,56.0,15.0,0.0,26.0,4.0,110.0,-58.0,-50.0,-18.0,-2.0,-3.0,4.0,33.0,-35.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-24,23.0,-3.0,-43.0,-497.0,-765.0,-789.0,4.0,-78.0,2.0,-83.0,-7.0,14.0,-71.0,9.0,-87.0,68.0,-7.0,39.0,4.0,2.0,4.0,-64.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-31,22.0,12.0,36.0,8.0,205.0,66.0,-2.0,35.0,-11.0,68.0,-20.0,-18.0,7.0,3.0,13.0,-47.0,-30.0,-88.0,-7.0,1.0,-5.0,61.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-07,22.0,-6.0,-62.0,-26.0,-38.0,-127.0,7.0,0.0,8.0,120.0,27.0,33.0,65.0,65.0,-32.0,71.0,118.0,58.0,9.0,7.0,4.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-14,-13.0,22.0,13.0,644.0,1078.0,925.0,-12.0,9.0,-6.0,-51.0,-6.0,-27.0,-19.0,-62.0,20.0,4.0,-40.0,83.0,-8.0,-6.0,-2.0,-7.0,-17.0,0.0,0.0,0.0,30.97,30.97,30.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-21,41.0,12.0,111.0,-531.0,-1085.0,-557.0,-2.0,12.0,1.0,80.0,-2.0,29.0,10.0,44.0,-1.0,112.0,58.0,82.0,1.0,2.0,2.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-28,-118.0,13.0,-171.0,169.0,622.0,363.0,3.0,-46.0,-2.0,-54.0,5.0,-26.0,-23.0,34.0,-35.0,-32.0,20.0,-38.0,-6.0,-5.0,-4.0,-39.0,2.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0
2016-12-05,79.0,-41.0,56.0,-208.0,-794.0,-704.0,10.0,95.0,-11.0,-77.0,-15.0,15.0,-48.0,-58.0,-22.0,-132.0,-150.0,-156.0,9.0,2.0,7.0,51.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
2016-12-12,61.0,-36.0,38.0,-81.0,88.0,127.0,-9.0,-112.0,11.0,-94.0,-5.0,-19.0,-10.0,-26.0,60.0,-150.0,-34.0,-35.0,-9.0,4.0,-9.0,-66.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-19,-108.0,-1.0,-39.0,-89.0,-10.0,-263.0,-2.0,-19.0,-2.0,-134.0,-4.0,-29.0,-58.0,-58.0,-26.0,-86.0,-75.0,-202.0,4.0,-3.0,2.0,-54.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-26,56.0,17.0,-25.0,636.0,790.0,1186.0,31.0,64.0,22.0,162.0,5.0,21.0,187.0,22.0,-14.0,51.0,85.0,102.0,8.0,7.0,7.0,104.0,3.0,0.0,0.0,0.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-02,17.0,14.0,64.0,21.0,177.0,-173.0,-8.0,40.0,-2.0,67.0,17.0,29.0,84.0,26.0,62.0,137.0,74.0,156.0,7.0,-9.0,-5.0,98.0,16.0,0.0,0.0,0.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-01-09,-34.0,9.0,-12.0,-490.0,-971.0,-841.0,-4.0,-106.0,-20.0,-97.0,-2.0,-21.0,-165.0,59.0,-48.0,-61.0,10.0,-86.0,-8.0,-2.0,1.0,-82.0,-17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-16,-13.0,-22.0,2.0,-8.0,-10.0,24.0,-19.0,45.0,13.0,-2.0,9.0,11.0,-36.0,-18.0,23.0,16.0,-37.0,11.0,-3.0,8.0,-4.0,-22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-23,119.0,28.0,616.0,497.0,1056.0,861.0,7.0,12.0,0.0,59.0,8.0,57.0,192.0,-36.0,399.0,70.0,68.0,24.0,10.0,9.0,3.0,7.0,-2.0,0.0,0.0,20.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0
2017-01-30,-112.0,-20.0,-541.0,-525.0,-1005.0,-911.0,0.0,0.0,-5.0,-114.0,-37.0,-88.0,-217.0,-28.0,-362.0,-71.0,-231.0,-36.0,-2.0,-14.0,0.0,-82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-06,70.0,11.0,-68.0,-9.0,66.0,15.0,-2.0,-11.0,8.0,107.0,21.0,-3.0,67.0,7.0,66.0,-33.0,84.0,-45.0,-6.0,-2.0,-1.0,94.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-13,-40.0,-43.0,-38.0,395.0,568.0,692.0,-3.0,-18.0,-6.0,-106.0,-19.0,0.0,-5.0,-30.0,-175.0,-35.0,-51.0,8.0,-1.0,8.0,3.0,-90.0,3.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-02-20,-11.0,12.0,74.0,-444.0,-696.0,-783.0,-2.0,49.0,-5.0,-26.0,-2.0,0.0,-44.0,2.0,129.0,92.0,-37.0,-95.0,-7.0,-3.0,3.0,-8.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27,-29.0,-2.0,67.0,15.0,17.0,119.0,0.0,-83.0,5.0,52.0,-12.0,11.0,-18.0,-22.0,-57.0,-74.0,66.0,89.0,-1.0,-8.0,-10.0,30.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-06,-32.0,-3.0,-63.0,-49.0,-49.0,-207.0,0.0,27.0,-4.0,-63.0,-11.0,-10.0,21.0,2.0,2.0,9.0,-21.0,4.0,0.0,3.0,1.0,-38.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-13,80.0,-7.0,-9.0,13.0,-108.0,98.0,5.0,-26.0,-8.0,-35.0,16.0,-4.0,-79.0,-10.0,-49.0,-68.0,-41.0,-72.0,5.0,-1.0,2.0,-15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-20,-64.0,15.0,-27.0,9.0,42.0,-87.0,-2.0,-1.0,11.0,149.0,-7.0,-2.0,-5.0,-2.0,46.0,111.0,114.0,39.0,6.0,4.0,-1.0,61.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-27,-29.0,-12.0,-93.0,-25.0,4.0,-9.0,15.0,-9.0,-9.0,-111.0,-7.0,-8.0,-15.0,7.0,-9.0,-60.0,-7.0,62.0,-13.0,-7.0,4.0,-35.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-03,21.0,-6.0,22.0,-2.0,73.0,8.0,-16.0,-5.0,-5.0,87.0,30.0,-1.0,37.0,-9.0,-45.0,-20.0,-62.0,-76.0,18.0,5.0,-4.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-10,115.0,13.0,-11.0,15.0,-17.0,52.0,0.0,23.0,3.0,-31.0,-26.0,12.0,-50.0,16.0,-18.0,-9.0,39.0,-18.0,-1.0,18.0,9.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-17,-50.0,15.0,36.0,40.0,25.0,32.0,7.0,14.0,18.0,-40.0,13.0,-8.0,57.0,15.0,101.0,48.0,-54.0,55.0,-8.0,-18.0,-11.0,-65.0,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-24,14.0,24.0,126.0,97.0,127.0,185.0,0.0,-12.0,-3.0,19.0,39.0,28.0,64.0,6.0,52.0,123.0,147.0,115.0,-5.0,9.0,8.0,143.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-01,-55.0,-69.0,-189.0,-133.0,-235.0,-209.0,4.0,-11.0,-10.0,69.0,-49.0,-26.0,-66.0,-29.0,-36.0,-245.0,-80.0,-202.0,-2.0,-12.0,-2.0,-150.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-08,-6.0,-12.0,159.0,153.0,660.0,342.0,-13.0,-25.0,6.0,-64.0,-8.0,11.0,-45.0,-19.0,-83.0,130.0,-103.0,42.0,0.0,9.0,1.0,-15.0,2.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,30.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0
