Date,Sales_252108,Sales_257825,Sales_257826,Sales_257829,Sales_277629,Sales_277633,Sales_356905,Sales_359531,Sales_395587,Sales_505883,Sales_591071,Sales_625408,Sales_625484,Sales_625644,Sales_625975,Sales_629250,Sales_629348,Sales_629395,Sales_629406,Sales_629475,Sales_629637,Sales_629642,Sales_629696,Sales_641967,Sales_641968,Sales_643540,Sales_643566,Sales_659351,Sales_659352,Sales_661369,Sales_690999,Sales_692906,Sales_921635,Sales_921636,Sales_945565,Sales_945671,Sales_999162,Sales_999166,Discount_252108,Discount_257825,Discount_257826,Discount_257829,Discount_277629,Discount_277633,Discount_356905,Discount_359531,Discount_395587,Discount_505883,Discount_591071,Discount_625408,Discount_625484,Discount_625644,Discount_625975,Discount_629250,Discount_629348,Discount_629395,Discount_629406,Discount_629475,Discount_629637,Discount_629642,Discount_629696,Discount_641967,Discount_641968,Discount_643540,Discount_643566,Discount_659351,Discount_659352,Discount_661369,Discount_690999,Discount_692906,Discount_921635,Discount_921636,Discount_945565,Discount_945671,Discount_999162,Discount_999166,Duration_252108,Duration_257825,Duration_257826,Duration_257829,Duration_277629,Duration_277633,Duration_356905,Duration_359531,Duration_395587,Duration_505883,Duration_591071,Duration_625408,Duration_625484,Duration_625644,Duration_625975,Duration_629250,Duration_629348,Duration_629395,Duration_629406,Duration_629475,Duration_629637,Duration_629642,Duration_629696,Duration_641967,Duration_641968,Duration_643540,Duration_643566,Duration_659351,Duration_659352,Duration_661369,Duration_690999,Duration_692906,Duration_921635,Duration_921636,Duration_945565,Duration_945671,Duration_999162,Duration_999166
2016-02-22,26.0,-1.5,16.0,4.0,-3.0,-2.0,7.0,11.0,0.0,-28.0,13.0,-4.0,2.0,4.0,22.0,5.0,7.0,1.0,0.0,-1.0,42.0,5.0,22.0,-7.0,21.0,7.0,-6.0,-11.0,-34.0,6.0,-8.0,-19.0,-6.0,1.0,-1.0,6.0,-16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-29,-19.0,-1.5,8.0,1.0,-4.0,-2.0,-6.0,-4.0,8.0,3.0,42.0,0.0,13.0,1.0,0.0,-7.0,-1.0,6.0,0.0,2.0,-24.0,10.0,15.0,-16.0,-2.0,0.0,-9.0,-4.0,24.0,-2.0,3.0,-6.0,10.0,-8.0,-1.0,16.0,14.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-07,1.0,1.0,8.0,-5.0,8.0,13.0,10.0,-5.0,-25.0,32.0,-33.0,-7.0,-15.0,-13.0,4.0,-9.0,-4.0,-9.0,-5.0,6.0,-1.0,-13.0,6.0,18.0,-3.0,-10.0,-7.0,-33.0,-84.0,-2.0,2.0,-14.0,-3.0,7.0,-2.0,-4.0,-5.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-14,-10.0,1.0,-7.0,3.0,-6.0,-16.0,-7.0,1.0,-30.0,-10.0,-6.0,15.0,-4.0,8.0,-14.0,6.0,9.0,-4.0,-5.0,-4.0,-6.0,14.0,-30.0,-38.0,-33.0,6.0,-1.0,39.0,65.0,7.0,-1.0,-2.0,5.0,0.0,-9.0,-10.0,-12.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-21,6.0,-0.666666666666667,-2.0,0.0,7.0,4.0,1.0,12.0,27.0,-79.0,-16.0,-1.0,-3.0,7.0,-12.0,-9.0,-9.0,11.0,6.0,6.0,15.0,-15.0,11.0,5.0,-9.0,-2.0,5.0,-74.0,-99.0,-14.0,-1.0,-3.0,-13.0,-7.0,3.0,0.0,16.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-28,0.0,-0.6666666666666661,18.0,4.0,-5.0,3.0,13.0,-2.0,-13.0,129.0,63.0,-15.0,23.0,0.0,2.0,12.0,22.0,-1.0,31.0,4.0,23.0,18.0,25.0,72.0,54.0,-1.0,-3.0,87.0,124.0,3.0,8.0,19.0,17.0,17.0,20.0,2.0,11.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-04,9.0,-0.666666666666667,-21.0,-2.0,0.0,8.0,-9.0,-3.0,6.0,-69.0,2.0,7.0,-5.0,7.0,0.0,0.0,-17.0,-6.0,-20.0,-14.0,-37.0,-13.0,-17.0,-21.0,-33.0,5.0,4.0,-24.0,20.0,-2.0,-14.0,-12.0,-13.0,-9.0,-20.0,-4.0,-19.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-11,-24.0,-2.0,19.0,0.0,-1.0,-2.0,-1.0,-22.0,-23.0,-17.0,-38.0,-9.0,-14.0,-9.0,0.0,-12.0,7.0,-14.0,-8.0,6.0,-10.0,-14.0,-23.0,-63.0,9.0,-7.0,3.0,-76.0,-127.0,21.0,12.0,-15.0,5.0,1.0,0.0,-3.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-18,12.0,3.0,-6.0,0.0,2.0,-7.0,-6.0,11.0,0.0,6.0,-30.0,11.0,7.0,-9.0,3.0,8.0,-17.0,6.0,3.0,0.0,-6.0,22.0,8.0,33.0,-55.0,1.0,-3.0,37.0,58.0,-20.0,0.0,14.0,3.0,-8.0,1.0,14.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-25,10.0,1.0,30.0,10.0,-1.0,0.0,15.0,43.0,112.0,78.0,62.0,1.0,23.0,28.0,12.0,13.0,42.0,25.0,27.0,8.0,60.0,3.0,50.0,54.0,137.0,12.0,7.0,47.0,52.0,7.0,-5.0,34.0,-4.0,18.0,7.0,9.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-02,17.0,-1.0,2.0,-4.0,9.0,4.0,9.0,-4.0,15.0,4.0,-44.0,5.0,24.0,-20.0,-4.0,-8.0,8.0,-24.0,19.0,-11.0,24.0,-11.0,1.0,24.0,-48.0,-1.0,-10.0,57.0,45.0,10.0,-1.0,0.0,6.0,2.0,13.0,-12.0,33.0,-8.0,0.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-05-09,-19.0,-1.0,-29.0,-4.0,-7.0,-3.0,-17.0,-55.0,-151.0,-63.0,-30.0,-15.0,-50.0,-23.0,-11.0,-12.0,-42.0,-4.0,-81.0,-2.0,-90.0,-2.0,-54.0,-154.0,-96.0,-12.0,-2.0,-110.0,-80.0,-12.0,5.0,-42.0,-18.0,-10.0,-26.0,0.0,-42.0,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-16,-2.0,3.0,43.0,1.0,1.0,-3.0,-8.0,31.0,49.0,65.0,52.0,7.0,-12.0,37.0,35.0,9.0,2.0,11.0,39.0,3.0,-15.0,-1.0,20.0,126.0,106.0,3.0,2.0,24.0,-11.0,11.0,4.0,20.0,14.0,-9.0,31.0,-4.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-23,-1.0,-2.0,-28.0,-2.0,1.0,5.0,9.0,-8.0,-24.0,-77.0,-23.0,-1.0,30.0,-10.0,-31.0,2.0,3.0,-5.0,-24.0,8.0,37.0,3.0,-18.0,-56.0,-67.0,-8.0,-2.0,-15.0,-19.0,-10.0,-6.0,-11.0,-11.0,6.0,-24.0,-4.0,1.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-30,-7.0,-1.0,1.0,3.0,-4.0,-6.0,-8.0,-19.0,-4.0,34.0,0.0,6.0,23.0,-12.0,4.0,-13.0,-6.0,-8.0,28.0,-1.0,-14.0,-7.0,-5.0,4.0,4.0,12.0,-1.0,104.0,70.0,-4.0,3.0,5.0,7.0,1.0,21.0,7.0,-6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-06,14.0,0.0,29.0,1.0,0.0,7.0,7.0,-11.0,-26.0,-64.0,34.0,6.0,-33.0,0.0,-9.0,8.0,1.0,4.0,4.0,-7.0,-10.0,-5.0,-8.0,17.0,-10.0,-5.0,8.0,-26.0,24.0,17.0,-1.0,-4.0,-4.0,1.0,-17.0,-4.0,11.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-13,2.0,1.0,-17.0,-3.0,0.0,-6.0,-4.0,21.0,19.0,40.0,-2.0,-9.0,2.0,-4.0,14.0,1.0,9.0,-6.0,-24.0,5.0,15.0,9.0,5.0,-42.0,9.0,7.0,2.0,18.0,-15.0,-20.0,-6.0,-8.0,2.0,0.0,-4.0,-3.0,-23.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-20,-11.0,-2.0,-24.0,2.0,0.0,-4.0,-9.0,-8.0,9.0,25.0,-58.0,-7.0,1.0,8.0,-2.0,2.0,-5.0,11.0,-12.0,-3.0,-2.0,10.0,23.0,44.0,-11.0,3.0,-2.0,-3.0,95.0,-1.0,-3.0,-1.0,-8.0,-11.0,-2.0,0.0,30.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-27,-4.0,2.0,-5.0,-6.0,2.0,2.0,7.0,-5.0,21.0,131.0,36.0,28.0,27.0,8.0,-8.0,-13.0,-2.0,7.0,29.0,7.0,14.0,2.0,2.0,-1.0,31.0,3.0,3.0,18.0,36.0,11.0,18.0,18.0,8.0,6.0,0.0,3.0,14.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-04,-1.0,-3.0,-21.0,1.0,7.0,2.0,2.0,7.0,1.0,111.0,57.0,-14.0,-21.0,-12.0,-4.0,8.0,-2.0,-5.0,-9.0,-3.0,7.0,-6.0,17.0,-35.0,-22.0,-6.0,2.0,-21.0,-49.0,-11.0,-7.0,-9.0,3.0,3.0,-1.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-11,8.0,3.0,-9.0,4.0,-10.0,4.0,13.0,12.0,8.0,58.0,-49.0,-1.0,-1.0,1.0,1.0,13.0,9.0,7.0,3.0,4.0,3.0,-9.0,14.0,75.0,-7.0,6.0,3.0,56.0,-38.0,16.0,10.0,7.0,3.0,-1.0,13.0,-1.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-18,5.0,-1.0,-5.0,-7.0,1.0,3.0,-21.0,-14.0,-27.0,-52.0,1.0,12.0,-9.0,11.0,4.0,-10.0,2.0,-5.0,-2.0,-16.0,-27.0,-1.0,-21.0,-84.0,-6.0,-9.0,-10.0,-31.0,39.0,-12.0,-7.0,-25.0,-11.0,-7.0,-8.0,-6.0,-26.0,-19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-25,1.0,1.0,8.0,4.0,1.0,-2.0,20.0,38.0,42.0,174.0,12.0,2.0,8.0,-9.0,0.0,4.0,-10.0,0.0,4.0,18.0,40.0,12.0,19.0,79.0,67.0,0.0,8.0,147.0,87.0,8.0,-7.0,33.0,5.0,9.0,4.0,8.0,19.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-01,15.0,0.0,14.0,-5.0,8.0,7.0,-10.0,-13.0,12.0,-41.0,40.0,4.0,27.0,-5.0,20.0,15.0,18.0,41.0,15.0,-7.0,6.0,-9.0,16.0,65.0,45.0,13.0,-4.0,-39.0,-52.0,-2.0,3.0,1.0,16.0,6.0,1.0,4.0,40.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-08,-14.0,0.0,10.0,5.0,-4.0,-8.0,19.0,56.0,66.0,26.0,-29.0,2.0,9.0,33.0,22.0,21.0,21.0,-11.0,15.0,-1.0,54.0,25.0,64.0,72.0,16.0,-2.0,6.0,-19.0,164.0,24.0,0.0,22.0,2.0,6.0,24.0,12.0,15.0,-1.0,0.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-08-15,7.0,0.0,-29.0,-3.0,-1.0,-5.0,-15.0,-63.0,-80.0,-181.0,-8.0,-24.0,-25.0,-16.0,-31.0,-36.0,-40.0,-32.0,-19.0,6.0,-82.0,0.0,-91.0,-186.0,-69.0,-8.0,-10.0,-74.0,-134.0,-17.0,4.0,-28.0,-17.0,-5.0,-16.0,-18.0,-33.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-22,-27.0,2.5,-5.0,-3.0,-6.0,-1.0,2.0,10.0,-23.0,65.0,-26.0,2.0,6.0,-17.0,168.0,-5.0,10.0,10.0,-22.0,-9.0,-18.0,-15.0,-11.0,-51.0,-69.0,-5.0,-9.0,-4.0,-33.0,-12.0,0.0,-19.0,0.0,-5.0,-20.0,-2.0,-6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
