Date,Sales_322471,Sales_322472,Sales_322473,Sales_322474,Sales_322475,Sales_322476,Sales_322478,Sales_322479,Sales_393624,Sales_393625,Sales_393626,Sales_393629,Sales_393630,Sales_393631,Sales_393637,Sales_393638,Discount_322471,Discount_322472,Discount_322473,Discount_322474,Discount_322475,Discount_322476,Discount_322478,Discount_322479,Discount_393624,Discount_393625,Discount_393626,Discount_393629,Discount_393630,Discount_393631,Discount_393637,Discount_393638,Duration_322471,Duration_322472,Duration_322473,Duration_322474,Duration_322475,Duration_322476,Duration_322478,Duration_322479,Duration_393624,Duration_393625,Duration_393626,Duration_393629,Duration_393630,Duration_393631,Duration_393637,Duration_393638
2016-11-21,-5.0,7.0,10.0,-7.0,-5.0,5.0,0.0,-15.0,10.0,49.0,150.0,103.0,46.0,25.0,122.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-11-28,8.0,10.0,-12.0,-63.0,11.0,-30.0,24.0,-17.0,-21.0,-38.0,-61.0,-22.0,-25.0,-29.0,-75.0,-16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-12-05,-19.0,-21.0,-4.0,-16.0,-27.0,6.0,-13.0,3.0,-34.0,-5.0,-102.0,-69.0,-12.0,-10.0,-63.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-12,-3.0,-8.0,3.0,26.0,11.0,0.0,-11.0,8.0,12.0,10.0,131.0,63.0,4.0,11.0,53.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-12-19,-16.0,-4.0,-3.0,-18.0,9.0,-7.0,-10.0,-20.0,-17.0,-10.0,-69.0,-24.0,-22.0,-45.0,-6.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2016-12-26,13.0,29.0,7.0,43.0,-13.0,3.0,5.0,21.0,55.0,40.0,78.0,-30.0,44.0,54.0,22.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2017-01-02,31.0,-19.0,-5.0,57.0,20.0,-21.0,14.0,-12.0,1.0,-25.0,-79.0,16.0,18.0,12.0,-4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-09,-27.0,8.0,-13.0,-42.0,-34.0,38.0,-14.0,-1.0,-23.0,19.0,-37.0,-7.0,-45.0,-21.0,-39.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-16,20.0,9.0,10.0,-25.0,10.0,-25.0,10.0,-3.0,-18.0,-15.0,30.0,1.0,3.0,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-23,-9.0,-10.0,7.0,0.0,28.0,9.0,-3.0,16.0,26.0,-17.0,67.0,17.0,64.0,21.0,56.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-01-30,-4.0,-1.0,0.0,53.0,3.0,14.0,1.0,3.0,-24.0,26.0,-81.0,-14.0,-36.0,-50.0,-52.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-06,-15.0,6.0,4.0,-57.0,-13.0,0.0,6.0,-7.0,17.0,-24.0,-20.0,11.0,-11.0,40.0,5.0,-22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-13,46.0,18.0,10.0,47.0,-6.0,-32.0,0.0,-3.0,1.0,2.0,50.0,-13.0,11.0,11.0,-3.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-20,-5.0,-4.0,13.0,1.0,13.0,46.0,0.0,23.0,-1.0,21.0,83.0,46.0,-5.0,-22.0,66.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27,4.0,-9.0,1.0,33.0,8.0,-9.0,3.0,-23.0,36.0,-8.0,-92.0,-16.0,23.0,-6.0,-66.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-06,-10.0,4.0,-9.0,-19.0,-24.0,7.0,8.0,10.0,-43.0,-17.0,-36.0,-22.0,-27.0,-13.0,-12.0,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-13,-6.0,-14.0,1.0,-37.0,38.0,-27.0,-23.0,-8.0,-7.0,36.0,-3.0,-6.0,-5.0,27.0,22.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-20,-10.0,20.0,-6.0,-7.0,-15.0,41.0,5.0,10.0,25.0,-9.0,12.0,-9.0,2.0,-8.0,11.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-27,-2.0,-9.0,19.0,81.0,4.0,-31.0,12.0,-9.0,-23.0,-39.0,-31.0,-23.0,9.0,-8.0,-21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-03,23.0,1.0,6.0,20.0,0.0,4.0,0.0,1.0,-1.0,1.0,50.0,10.0,-15.0,4.0,-11.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-10,-16.0,-3.0,-10.0,-72.0,-7.0,3.0,-14.0,-9.0,19.0,24.0,83.0,55.0,4.0,-11.0,109.0,-2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-04-17,10.0,10.0,-5.0,20.0,-19.0,0.0,10.0,19.0,12.0,13.0,12.0,38.0,24.0,30.0,-16.0,32.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2017-04-24,7.0,7.0,15.0,57.0,44.0,12.0,2.0,11.0,15.0,19.0,1.0,15.0,32.0,16.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-05-01,-14.0,-1.0,-14.0,-110.0,-47.0,-10.0,4.0,3.0,-16.0,2.0,-49.0,-51.0,-61.0,-26.0,-40.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-05-08,-1.0,-14.0,-3.0,-21.0,32.0,-30.0,-3.0,-31.0,-31.0,19.0,-35.0,-55.0,-13.0,-35.0,-72.0,-9.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2017-05-15,-24.0,-4.0,4.0,46.0,-18.0,7.0,5.0,-2.0,-18.0,-71.0,-45.0,25.0,-28.0,-14.0,39.0,-22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-22,36.0,6.0,13.0,-1.0,7.0,36.0,-10.0,35.0,42.0,40.0,146.0,38.0,42.0,32.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-05-29,-35.0,0.0,-21.0,12.0,-7.0,-10.0,-15.0,-46.0,-33.0,-28.0,-71.0,-74.0,-21.0,-20.0,-14.0,-21.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-06-05,5.0,-6.0,33.0,-66.0,30.0,-33.0,20.0,21.0,20.0,17.0,-64.0,41.0,-1.0,7.0,-64.0,22.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-06-12,17.0,-2.0,-36.0,50.0,-12.0,6.0,1.0,-3.0,-28.0,-14.0,38.0,23.0,8.0,6.0,16.0,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-06-19,-16.0,-2.0,-7.0,-32.0,-34.0,-14.0,-9.0,-4.0,4.0,-3.0,-66.0,-38.0,-22.0,-27.0,-14.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-26,6.0,18.0,26.0,5.0,13.0,12.0,20.0,24.0,6.0,15.0,64.0,29.0,37.0,43.0,11.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-03,12.0,-24.0,-13.0,25.0,25.0,0.0,-28.0,-1.0,25.0,-12.0,35.0,40.0,-11.0,-28.0,31.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-10,30.0,28.0,0.0,3.0,1.0,13.0,14.0,-18.0,4.0,15.0,-57.0,-46.0,11.0,27.0,5.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-17,-27.0,-15.0,12.0,24.0,-16.0,54.0,1.0,11.0,-9.0,-23.0,6.0,-38.0,-16.0,0.0,-3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-24,33.0,28.0,-5.0,52.0,9.0,-29.0,18.0,-3.0,42.0,13.0,155.0,57.0,52.0,43.0,97.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-07-31,-16.0,-30.0,2.0,13.0,12.0,29.0,-21.0,22.0,-12.0,20.0,-90.0,-18.0,-21.0,-32.0,-78.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-07,-13.0,32.0,6.0,20.0,-18.0,-37.0,26.0,-13.0,3.0,-5.0,-55.0,19.0,7.0,14.0,-31.0,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-14,11.0,-32.0,-2.0,-21.0,14.0,-13.0,-25.0,3.0,-9.0,-24.0,72.0,-20.0,1.0,-12.0,93.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-08-21,9.0,31.0,11.0,-1.0,-5.0,2.0,8.0,-1.0,-40.0,39.0,50.0,17.0,-37.0,4.0,-27.0,-27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-08-28,-13.0,-32.0,-33.0,-126.0,-20.0,-23.0,-7.0,-15.0,2.0,-33.0,-173.0,-73.0,14.0,-19.0,-83.0,-14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-04,-15.0,5.0,-6.0,42.0,9.0,7.0,-14.0,-18.0,23.0,20.0,110.0,104.0,-18.0,-12.0,48.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-09-11,-17.0,-11.0,-1.0,-50.0,-10.0,-17.0,4.0,13.0,9.0,-13.0,9.0,30.0,46.0,35.0,31.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-09-18,8.0,2.0,14.0,97.0,16.0,48.0,11.0,13.0,-26.0,-10.0,-116.0,-107.0,-39.0,-44.0,-70.0,-54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-25,6.0,13.0,-8.0,-38.0,-14.0,10.0,1.0,6.0,-21.0,23.0,-38.0,46.0,-23.0,8.0,-28.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-02,-9.0,-18.0,-8.0,14.0,5.0,-33.0,-13.0,-10.0,31.0,-17.0,178.0,3.0,33.0,21.0,93.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2017-10-09,24.0,24.0,6.0,-11.0,-2.0,18.0,-1.0,6.0,1.0,-5.0,-77.0,-1.0,-14.0,-27.0,-55.0,-3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2017-10-16,-9.0,2.0,7.0,-2.0,11.0,-4.0,3.0,-15.0,-2.0,0.0,-37.0,31.0,30.0,32.0,-19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-23,10.0,4.0,-11.0,10.0,-8.0,-7.0,11.0,2.0,-13.0,0.0,-10.0,-63.0,-25.0,8.0,-6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-30,-24.0,-14.0,10.0,-37.0,-2.0,-3.0,-6.0,-19.0,0.0,-8.0,27.0,-6.0,17.0,-14.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-06,1.0,15.0,-9.0,22.0,-31.0,3.0,-10.0,30.0,3.0,7.0,-27.0,-7.0,4.0,-18.0,-23.0,-22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-13,6.0,-28.0,-6.0,-27.0,6.0,-6.0,1.0,-7.0,10.0,-12.0,-5.0,-41.0,-15.0,19.0,-9.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-20,-1.0,14.0,19.0,-7.0,10.0,22.0,4.0,4.0,14.0,9.0,166.0,140.0,26.0,23.0,98.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-27,1.0,-20.0,-13.0,-26.0,13.0,-19.0,6.0,-15.0,-29.0,-8.0,-154.0,-93.0,-27.0,-44.0,-108.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2017-12-04,2.0,2.0,-14.0,-9.0,-10.0,-22.0,-6.0,16.0,-7.0,-3.0,-16.0,-22.0,-8.0,-18.0,19.0,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-11,-21.0,-6.0,14.0,-34.0,-12.0,31.0,-9.0,-28.0,6.0,4.0,29.0,-7.0,-5.0,16.0,-12.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-18,10.0,4.0,-16.0,20.0,-18.0,-38.0,14.0,6.0,-8.0,9.0,-16.0,22.0,12.0,-5.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-25,8.0,0.0,4.0,53.0,6.0,14.0,-7.0,-14.0,44.0,10.0,83.0,49.0,25.0,31.0,136.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2018-01-01,-19.0,4.0,3.0,-34.0,5.0,-12.0,1.0,31.0,-14.0,-13.0,-94.0,-50.0,7.0,0.0,-162.0,-31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-08,14.0,0.0,4.0,9.0,10.0,0.0,-6.0,9.0,-35.0,12.0,-4.0,6.0,-19.0,-6.0,35.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-15,-14.0,-6.0,-17.0,-3.0,12.0,10.0,7.0,-43.0,9.0,-11.0,-17.0,-20.0,3.0,-28.0,-14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-22,31.0,18.0,17.0,90.0,-7.0,16.0,10.0,39.0,15.0,0.0,34.0,-12.0,-6.0,48.0,19.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-29,-14.0,1.0,15.0,-32.0,-4.0,-8.0,4.0,-7.0,10.0,21.0,-2.0,32.0,-8.0,-4.0,-1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-05,-4.0,-10.0,-23.0,-28.0,-10.0,-18.0,-14.0,3.0,-3.0,-19.0,-30.0,-27.0,3.0,-3.0,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-12,-14.0,2.0,-1.0,-10.0,3.0,-5.0,-7.0,-13.0,-27.0,-6.0,7.0,40.0,18.0,-10.0,-1.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-19,19.0,-17.0,11.0,-63.0,3.0,7.0,-5.0,-7.0,29.0,3.0,19.0,-9.0,-29.0,-15.0,-14.0,-16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
