Date,Sales_393340,Sales_393660,Sales_393668,Sales_626176,Sales_626515,Sales_626586,Sales_626866,Sales_626870,Sales_626884,Sales_626983,Sales_686000,Sales_686013,Sales_686021,Sales_686037,Sales_686074,Sales_686089,Sales_689140,Sales_689322,Sales_689601,Sales_689649,Sales_689664,Sales_689830,Sales_689967,Sales_691000,Sales_698444,Sales_971440,Sales_971756,Sales_971824,Sales_971853,Sales_971867,Sales_971891,Discount_393340,Discount_393660,Discount_393668,Discount_626176,Discount_626515,Discount_626586,Discount_626866,Discount_626870,Discount_626884,Discount_626983,Discount_686000,Discount_686013,Discount_686021,Discount_686037,Discount_686074,Discount_686089,Discount_689140,Discount_689322,Discount_689601,Discount_689649,Discount_689664,Discount_689830,Discount_689967,Discount_691000,Discount_698444,Discount_971440,Discount_971756,Discount_971824,Discount_971853,Discount_971867,Discount_971891,Duration_393340,Duration_393660,Duration_393668,Duration_626176,Duration_626515,Duration_626586,Duration_626866,Duration_626870,Duration_626884,Duration_626983,Duration_686000,Duration_686013,Duration_686021,Duration_686037,Duration_686074,Duration_686089,Duration_689140,Duration_689322,Duration_689601,Duration_689649,Duration_689664,Duration_689830,Duration_689967,Duration_691000,Duration_698444,Duration_971440,Duration_971756,Duration_971824,Duration_971853,Duration_971867,Duration_971891
2016-04-04,-3.0,-3.0,0.0,-2.0,-2.0,-1.0,-15.0,4.0,-77.0,-2.0,1.0,7.0,-10.0,-21.0,2.0,8.0,-1.0,-11.0,-13.0,-47.0,-32.0,-42.0,4.0,-5.0,-9.0,0.0,-11.0,-15.0,3.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-11,21.0,1.0,10.0,-9.0,12.0,3.0,-2.0,-40.0,-2.0,5.0,-10.0,-4.0,-18.0,21.0,0.0,-6.0,7.0,20.0,17.0,20.0,12.0,6.0,9.0,13.0,-1.0,-4.0,10.0,9.0,-12.0,3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-18,-10.0,-1.0,-13.0,16.0,-19.0,-2.0,11.0,12.0,5.0,0.0,2.0,-11.0,15.0,-11.0,4.0,-6.0,-3.0,-5.0,-14.0,-32.0,-12.0,13.0,-11.0,-15.0,-4.0,5.0,-9.0,-1.0,2.0,0.5,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-25,13.0,0.0,1.0,-7.0,19.0,5.0,16.0,15.0,40.0,6.0,18.0,10.0,24.0,-5.0,-2.0,2.0,-2.0,2.0,13.0,42.0,19.0,33.0,7.0,7.0,14.0,13.0,14.0,2.0,2.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-02,-4.0,2.0,18.0,20.0,-11.0,-2.0,7.0,11.0,-32.0,-12.0,1.0,-2.0,-31.0,0.0,2.0,0.0,9.0,26.0,9.0,11.0,4.0,-14.0,2.0,22.0,-9.0,-5.0,-1.0,0.0,10.0,-2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09,12.0,-0.5,-10.0,-45.0,-1.0,4.0,-29.0,-44.0,-65.0,-6.0,-11.0,-8.0,-21.0,-4.0,-4.0,5.0,-3.0,-43.0,-14.0,-56.0,-23.0,-43.0,-2.0,-37.0,-5.0,0.0,-11.0,-7.0,-9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-16,1.0,-0.5,-2.5,31.0,4.0,2.0,10.0,22.0,19.0,18.0,-9.0,2.0,24.0,25.0,-0.5,-6.0,-3.0,18.0,-4.0,12.0,11.0,23.0,6.0,-5.0,-1.0,-14.0,0.0,2.0,-2.0,2.0,-27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-23,20.0,-2.0,-2.5,-30.0,-12.0,-12.0,-6.0,-12.0,21.0,-10.0,10.0,7.0,-6.0,-14.0,-0.5,10.0,-2.0,-24.0,-4.0,-3.0,-16.0,-19.0,-13.0,8.0,1.0,4.0,-5.0,3.0,-4.0,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-30,-28.0,2.0,6.0,32.0,11.0,8.0,-15.0,10.0,-13.0,7.0,-14.0,-3.0,-8.0,1.0,3.0,-6.0,3.0,29.0,6.0,-14.0,13.0,6.0,3.0,2.0,1.0,-3.0,18.0,-8.0,5.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-06,-26.0,3.0,-5.0,-28.0,8.0,3.0,4.0,-21.0,-20.0,-3.0,4.0,-1.0,7.0,-13.0,-2.0,-8.0,-8.0,-9.0,0.0,23.0,-7.0,-3.0,7.0,3.0,1.0,2.0,-4.0,6.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-13,-1.0,-1.0,-3.0,6.0,-3.0,-7.0,-9.0,6.0,1.0,0.0,2.0,-2.0,2.0,3.0,-2.0,3.0,1.0,-1.0,1.0,-3.0,-18.0,-4.0,-10.0,-3.0,10.0,-7.0,-1.0,7.0,-10.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-20,5.0,2.0,0.0,5.0,-5.0,5.0,15.0,-5.0,-6.0,-8.0,-1.0,-3.0,-2.0,3.0,6.0,-3.0,6.0,3.0,7.0,-7.0,10.0,4.0,1.0,6.0,6.0,11.0,1.0,-4.0,10.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-27,-8.0,-6.0,9.0,-14.0,8.0,-7.0,10.0,19.0,48.0,9.0,7.0,-1.0,1.0,0.0,-1.0,14.0,-7.0,16.0,3.0,-8.0,-1.0,-5.0,12.0,-2.0,-18.0,2.0,2.0,1.0,-5.0,-12.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-04,12.0,5.0,-8.0,-7.0,1.0,3.0,-17.0,-31.0,-97.0,-3.0,-5.0,8.0,-4.0,5.0,-2.0,-13.0,-3.0,-26.0,-7.0,7.0,7.0,-18.0,-12.0,0.0,3.0,-4.0,3.0,-11.0,-6.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-11,23.0,-2.0,-3.0,20.0,-1.0,-3.0,-10.0,34.0,26.0,-1.0,12.0,-4.0,0.0,-13.0,0.0,8.0,4.0,8.0,11.0,3.0,14.0,41.0,3.0,0.0,1.0,24.0,-9.0,6.0,1.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-18,-36.0,1.0,-1.0,-36.0,7.0,4.0,13.0,-41.0,13.0,-9.0,-20.0,-2.0,3.0,-23.0,8.0,-8.0,-1.0,-4.0,-15.0,-6.0,-20.0,-28.0,0.0,-6.0,-6.0,-35.0,-5.0,-3.0,3.0,-2.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-25,15.0,-1.0,8.0,65.0,0.0,4.0,9.0,78.0,240.0,20.0,14.0,-1.0,4.0,31.0,-11.0,0.0,3.0,3.0,9.0,-1.0,12.0,21.0,10.0,6.0,6.0,14.0,6.0,2.0,4.0,4.0,4.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-01,-9.0,-0.5,-7.0,-43.0,-19.0,-5.0,-15.0,-29.0,-234.0,8.0,11.0,2.0,1.0,-11.0,9.0,3.0,-3.0,27.0,-12.0,-5.0,3.0,-22.0,-14.0,8.0,0.0,-6.0,4.0,-2.0,-13.0,-2.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-08,14.0,-0.5,4.0,5.0,16.0,1.0,10.0,-18.0,49.0,-12.0,-10.0,-2.0,14.0,15.0,-4.0,4.0,1.0,-39.0,7.0,7.0,-12.0,22.0,14.0,-9.0,0.0,-3.0,2.0,4.0,5.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-15,-14.0,2.0,4.0,10.0,14.0,1.0,-20.0,-18.0,-52.0,-7.0,-12.0,5.0,-23.0,-17.0,-4.0,-4.0,2.0,3.0,-1.0,11.0,-2.0,-11.0,-9.0,5.0,5.0,-5.0,4.0,11.0,3.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-22,-2.0,0.0,-4.0,-28.0,-3.0,1.0,5.0,7.0,-32.0,-4.0,9.0,-9.0,9.0,-28.0,1.0,-4.0,-5.0,1.0,-5.0,-12.0,5.0,-9.0,-7.0,2.0,-2.0,7.0,-8.0,-10.0,6.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-29,29.0,0.0,2.0,2.0,-5.0,-3.0,-5.0,-1.0,50.0,3.0,-7.0,4.0,-21.0,26.0,1.0,10.0,15.0,-5.0,2.0,2.0,-8.0,3.0,8.0,-4.0,2.0,5.0,5.0,-3.0,-6.0,3.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-05,-38.0,-2.0,2.0,4.0,-3.0,5.0,2.0,-10.0,-51.0,0.0,-2.0,2.0,3.0,2.0,-3.0,-7.0,-10.0,-1.0,-3.0,-12.0,-7.0,-2.0,-3.0,-16.0,-11.0,-10.0,-3.0,-1.0,-12.0,-4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-12,0.0,-1.0,2.0,-22.0,-16.0,0.0,-11.0,-4.0,22.0,-2.0,1.0,1.0,12.0,12.0,1.0,-6.0,-3.0,10.0,6.0,1.0,3.0,0.0,-4.0,20.0,1.0,12.0,-9.0,0.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-19,-1.0,-1.0,-4.0,11.0,2.0,-4.0,19.0,24.0,22.0,2.0,8.0,0.0,-3.0,-1.0,5.0,4.0,2.0,-5.0,1.0,28.0,9.0,6.0,4.0,1.0,-2.0,-9.0,0.0,-1.0,-5.0,-2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-26,12.0,1.0,-6.0,34.0,-5.0,-2.0,6.0,0.0,26.0,1.0,-6.0,-3.0,2.0,11.0,9.0,13.0,-5.0,-2.0,-1.0,-7.0,19.0,-24.0,2.0,-13.0,1.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-03,-1.0,0.0,-1.0,6.0,14.0,6.0,-6.0,-6.0,51.0,8.0,6.0,6.0,-1.0,-13.0,-14.0,-12.0,6.0,-1.0,-6.0,-5.0,-24.0,25.0,-5.0,-5.0,2.0,-4.0,-4.0,2.0,-3.0,-0.5,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-10,-12.0,0.0,-1.0,-15.0,12.0,-2.0,10.0,22.0,-57.0,-12.0,-11.0,0.0,6.0,15.0,-2.0,0.0,1.0,0.0,-7.0,5.0,-2.0,1.0,-6.0,4.0,4.0,-2.0,8.0,-10.0,3.0,-0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-17,19.0,0.0,0.0,-18.0,-17.0,-2.0,17.0,10.0,35.0,12.0,14.0,-1.0,-2.0,-4.0,7.0,8.0,7.0,12.0,6.0,-5.0,21.0,4.0,9.0,0.0,2.0,-7.0,8.0,16.0,4.0,-4.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-24,-6.0,-1.0,3.0,26.0,1.0,1.0,-21.0,-27.0,-18.0,-2.0,-1.0,-5.0,12.0,-1.0,-6.0,-5.0,-9.0,8.0,3.0,-7.0,-4.0,-9.0,-3.0,-3.0,3.0,6.0,-14.0,-9.0,-4.0,7.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-31,-4.0,0.5,-1.0,21.0,6.0,0.0,9.0,9.0,-14.0,-6.0,-3.0,4.0,-13.0,-6.0,3.0,13.0,7.0,-24.0,-5.0,-7.0,-3.0,-7.0,-3.0,7.0,-5.0,-1.0,3.0,2.0,-5.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-07,-4.0,0.5,0.0,5.0,1.0,4.0,1.0,5.0,59.0,5.0,-5.0,0.0,-3.0,-4.0,9.0,-18.0,-8.0,11.0,2.0,12.0,3.0,-10.0,-2.0,-4.0,-5.0,10.0,-8.0,0.0,-3.0,1.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-14,1.0,0.0,2.0,-25.0,-8.0,0.0,3.0,-19.0,-15.0,6.0,5.0,-5.0,12.0,3.0,-11.0,12.0,3.0,-1.0,-3.0,-9.0,-5.0,24.0,3.0,1.0,-1.0,-10.0,2.0,-4.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
