Date,Sales_232851,Sales_236576,Sales_258305,Sales_310986,Sales_392447,Sales_392868,Sales_480504,Sales_504046,Sales_643541,Sales_651741,Sales_651747,Sales_655213,Sales_655214,Sales_655219,Sales_655220,Sales_683506,Sales_683575,Sales_685012,Sales_685740,Sales_685755,Sales_685792,Sales_959822,Sales_964184,Discount_232851,Discount_236576,Discount_258305,Discount_310986,Discount_392447,Discount_392868,Discount_480504,Discount_504046,Discount_643541,Discount_651741,Discount_651747,Discount_655213,Discount_655214,Discount_655219,Discount_655220,Discount_683506,Discount_683575,Discount_685012,Discount_685740,Discount_685755,Discount_685792,Discount_959822,Discount_964184,Duration_232851,Duration_236576,Duration_258305,Duration_310986,Duration_392447,Duration_392868,Duration_480504,Duration_504046,Duration_643541,Duration_651741,Duration_651747,Duration_655213,Duration_655214,Duration_655219,Duration_655220,Duration_683506,Duration_683575,Duration_685012,Duration_685740,Duration_685755,Duration_685792,Duration_959822,Duration_964184
2016-07-04,14.0,56.0,-24.0,3.0,3.0,-1.0,-92.0,-350.0,-71.0,2.5,2.0,-10.0,5.0,12.0,-3.0,-1.0,40.0,1.0,19.0,-10.0,32.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-11,-1.0,-50.0,25.0,2.0,32.0,3.0,57.0,30.0,-61.0,-2.0,-2.0,6.0,2.0,-16.0,14.0,4.0,-14.0,14.0,5.0,5.0,-15.0,-6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-18,8.0,-78.0,-10.0,3.0,-30.0,-4.0,-185.0,294.0,-17.0,-3.0,-3.0,-7.0,-16.0,1.0,-12.0,0.0,1.0,0.0,0.0,-2.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-25,-11.0,146.0,-20.0,142.0,-3.0,8.0,134.0,-393.0,44.0,3.0,0.0,-4.0,4.0,0.0,2.5,-2.0,1.0,-9.0,-13.0,13.0,-7.0,0.0,-1.0,0.0,0.0,0.0,26.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-01,1.0,12.0,-17.0,-140.0,20.0,-10.0,83.0,-395.0,-45.0,-3.0,4.0,4.0,6.0,3.0,2.5,-2.0,-23.0,-13.0,-32.0,-12.0,-22.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-08,5.0,-47.0,-12.0,-4.0,-39.0,2.0,50.0,-40.0,55.0,6.0,-2.0,0.0,7.0,5.0,-3.5,-1.0,-8.0,-3.0,48.0,-19.0,7.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-15,10.0,50.0,60.0,3.0,20.0,-4.0,-15.0,420.0,-21.0,-3.0,-4.0,14.0,-7.0,1.0,-3.5,4.0,6.0,20.0,-6.0,4.0,0.0,-4.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-22,3.0,-99.0,-106.0,0.0,14.0,2.0,-155.0,-161.0,-149.0,-3.0,2.0,1.0,15.0,-5.0,3.0,0.5,-4.0,-15.0,-40.0,23.0,-2.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-29,5.0,61.0,60.0,-8.0,-32.0,4.0,-33.0,-299.0,171.0,-1.0,1.0,3.0,-12.0,-5.0,2.0,0.5,-15.0,1.0,23.0,-30.0,-12.0,8.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-05,-20.0,-97.0,-48.0,8.0,-8.0,-3.0,3.0,-265.0,-146.0,4.0,-1.0,-6.0,-1.0,8.0,2.0,-5.0,4.0,-5.0,-28.0,17.0,-7.0,-6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-12,-2.0,45.0,2.0,3.0,-32.0,-3.0,32.0,177.0,17.0,-4.0,-1.0,-8.0,9.0,-8.0,-5.0,0.5,-2.0,4.0,10.0,-18.0,8.0,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-19,21.0,10.0,-4.0,-9.0,17.0,9.0,42.0,221.0,-8.0,0.5,0.0,13.0,-4.0,-1.0,-2.0,0.5,7.0,2.0,-3.0,4.0,9.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-26,22.0,-74.0,67.0,-2.0,68.0,-11.0,52.0,224.0,20.0,0.5,2.0,-16.0,-9.0,6.0,5.0,0.0,-5.0,1.0,5.0,6.0,6.0,2.5,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-03,-24.0,124.0,-17.0,2.0,-47.0,7.0,-43.0,-78.0,82.0,-1.0,0.0,-4.0,8.0,3.0,-5.0,0.0,-13.0,5.0,37.0,16.0,-8.0,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-10,7.0,55.0,-25.0,-2.0,-5.0,-3.0,-17.0,-59.0,-18.0,2.0,-4.0,3.0,3.0,2.0,0.0,8.0,3.0,-1.0,-29.0,-12.0,-5.0,-0.33333333333333326,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-17,9.0,-16.0,99.0,-2.0,57.0,1.0,-21.0,-94.0,-41.0,2.0,2.0,-6.0,-1.0,4.0,0.33333333333333326,-9.0,12.0,8.0,3.0,-2.0,12.0,-0.33333333333333304,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-24,-17.0,-107.0,-78.0,0.0,-64.0,0.0,57.0,-309.0,-6.0,-4.0,0.0,4.0,-7.0,-8.0,0.33333333333333304,1.0,-2.0,-1.0,-16.0,-8.0,10.0,-0.3333333333333337,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-31,2.0,49.0,9.0,2.0,17.0,1.0,-162.0,-120.0,-76.0,5.0,6.0,-2.0,-2.0,-5.0,0.3333333333333337,0.0,3.0,-3.0,0.0,11.0,-11.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-07,-13.0,-188.0,-63.0,-2.0,-12.0,-5.0,9.0,512.0,-32.0,-2.0,-7.0,4.0,4.0,10.0,0.0,0.0,9.0,12.0,-27.0,-9.0,-1.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-14,16.0,104.0,19.0,0.0,29.0,-2.0,-32.0,138.0,-86.0,2.0,2.0,-5.0,-3.0,-6.0,3.0,0.0,-14.0,-15.0,40.0,3.0,-11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-21,18.0,-67.0,29.0,0.0,-3.0,4.0,-29.0,-114.0,-8.0,-4.0,-2.0,8.0,-2.0,4.0,0.5,-1.0,8.0,10.0,-18.0,22.0,28.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-28,-43.0,-29.0,-49.0,0.0,-37.0,-5.0,25.0,-162.0,88.0,1.0,0.0,6.0,0.0,-5.0,0.5,-1.0,-20.0,-19.0,-39.0,-24.0,-17.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-05,26.0,17.0,20.0,0.6666666666666663,-18.0,2.0,-89.0,-29.0,28.0,-1.0,1.0,-8.0,0.0,0.0,-2.0,0.0,2.0,9.0,33.0,-6.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-12,7.0,12.0,-16.0,0.6666666666666667,12.0,1.0,-113.0,-104.0,-92.0,6.0,4.0,0.0,7.0,2.0,-4.0,5.0,-1.0,-5.0,-22.0,5.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-19,-14.0,-156.0,-60.0,0.666666666666667,-18.0,-2.0,-55.0,-133.0,-81.0,-3.5,-1.666666666666667,6.0,-9.0,-8.0,4.0,-4.0,9.0,-3.0,-10.0,6.0,11.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-26,5.0,153.0,135.0,0.6666666666666665,17.0,5.0,226.0,191.0,269.0,-3.5,-1.6666666666666665,-4.0,6.0,27.0,-2.0,3.0,-5.0,-10.0,29.0,-7.0,10.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-02,23.0,162.0,-8.0,0.6666666666666665,-13.0,-5.0,109.0,-55.0,80.0,0.0,-1.6666666666666665,-6.0,0.0,-23.0,-1.0,-2.0,14.0,16.0,26.0,3.0,-3.0,-7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-09,-20.0,-124.0,-34.0,0.666666666666667,12.0,2.0,-88.0,66.0,-166.0,1.0,1.0,1.0,-6.0,0.0,1.0,6.0,-2.0,3.0,-32.0,-3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-16,4.0,-110.0,-32.0,-3.0,-36.0,-0.5,-18.0,-235.0,-50.0,-1.0,1.0,3.0,0.0,10.0,0.0,-3.5,-1.0,-11.0,24.0,7.0,-5.0,1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-23,31.0,54.0,14.0,1.0,26.0,-0.5,-64.0,156.0,32.0,2.0,1.0,-3.0,8.0,-3.0,0.0,-3.5,0.0,3.0,0.0,2.0,-3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-30,-29.0,91.0,20.0,-1.0,-3.0,0.0,185.0,2.0,111.0,0.5,-3.0,5.0,-3.0,-5.0,1.0,0.0,-14.0,6.0,21.0,-9.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-06,10.0,-187.0,-30.0,-1.0,-15.0,2.0,-55.0,-106.0,-58.0,0.5,0.6666666666666663,-11.0,-4.0,-7.0,-1.0,0.0,11.0,-18.0,-49.0,-5.0,-18.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-13,2.0,156.0,11.0,-1.0,-7.0,0.0,-43.0,75.0,16.0,-1.5,0.6666666666666667,9.0,4.0,2.0,-1.0,0.0,2.0,2.0,36.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-20,26.0,-18.0,22.0,1.0,22.0,0.0,33.0,326.0,12.0,-1.5,0.666666666666667,-8.0,0.0,9.0,0.0,0.0,4.0,17.0,8.0,19.0,13.0,1.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-27,-21.0,229.0,20.0,0.0,38.0,0.0,172.0,-42.0,79.0,5.0,-1.0,18.0,-5.0,-12.0,4.0,0.0,-20.0,-7.0,15.0,-12.0,7.0,-4.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-06,-20.0,-55.0,25.0,3.0,-29.0,0.0,45.0,-3.0,20.0,-3.0,-2.0,3.0,-4.0,3.0,-1.0,0.0,14.0,-3.0,-5.0,-2.0,-18.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-13,51.0,-22.0,10.0,-2.0,3.0,-4.0,43.0,33.0,6.0,0.0,1.5,-3.0,6.0,-1.0,0.0,1.0,-4.0,1.0,-3.0,14.0,6.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-20,-4.0,105.0,52.0,6.0,-8.0,3.5,70.0,-76.0,69.0,-2.0,1.5,0.0,6.0,1.0,0.0,1.0,20.0,6.0,37.0,-8.0,3.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-27,-13.0,111.0,-15.0,-5.0,8.0,3.5,165.0,309.0,106.0,1.0,0.0,5.0,5.0,-1.0,3.5,1.0,-11.0,-5.0,8.0,4.0,0.0,-7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-03,5.0,-128.0,-18.0,7.0,13.0,-6.0,3.0,-190.0,18.0,1.0,-2.0,7.0,-7.0,0.0,3.5,-4.0,-7.0,2.0,-10.0,-16.0,8.0,-2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-10,-25.0,-89.0,-55.0,-6.0,-3.0,3.0,-212.0,180.0,-125.0,0.0,1.0,1.0,10.0,12.0,-8.0,2.0,29.0,-2.0,-21.0,19.0,3.0,1.0,-16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-17,14.0,91.0,56.0,3.0,-9.0,-1.0,4.0,106.0,103.0,0.0,-1.0,10.0,-3.0,-2.0,-1.0,2.0,-27.0,1.0,11.0,-9.0,-18.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-24,28.0,94.0,-21.0,142.0,51.0,-2.0,132.0,575.0,-88.0,17.0,3.0,-8.0,4.0,4.0,8.0,-3.0,12.0,9.0,2.0,7.0,22.0,9.0,20.0,0.0,0.0,0.0,21.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-01,-23.0,-112.0,-43.0,-145.0,-44.0,0.0,-74.0,-883.0,-84.0,-15.0,-3.0,-21.0,-13.0,-5.0,7.0,0.0,12.0,-13.0,-13.0,-6.0,-24.0,-1.0,-22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-08,0.0,-114.0,-8.0,-1.0,4.0,1.5,-154.0,195.0,30.0,3.0,2.0,5.0,4.0,-1.0,-3.5,-0.5,-15.0,1.0,-32.0,9.0,22.0,-8.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
